0,2,624,2,624,26,0,26
0,25,640,25,640,52,0,52
0,53,636,53,636,80,0,80
0,78,640,78,640,106,0,106
0,105,642,105,642,133,0,133
0,131,422,131,422,158,0,158
0,177,378,177,378,202,0,202
0,219,640,219,640,248,0,248
0,246,582,246,582,273,0,273
0,276,224,276,224,300,0,300
0,319,628,319,628,345,0,345
0,346,546,346,546,370,0,370
0,390,634,390,634,416,0,416
0,412,620,412,620,442,0,442
0,441,626,441,626,471,0,471
0,471,83,471,83,491,0,491
0,514,626,514,626,538,0,538
0,540,626,540,626,566,0,566
0,566,638,566,638,592,0,592
0,591,556,591,556,619,0,619
0,636,648,636,648,662,0,662
0,664,498,664,498,690,0,690
12,706,576,706,576,734,12,734
1,739,73,739,73,751,1,751
86,737,441,737,441,751,86,751
445,739,571,739,571,751,445,751
577,739,623,739,623,751,577,751
