9,0,199,0,199,17,9,17
203,1,257,1,257,15,203,15
7,19,255,19,255,39,7,39
6,38,133,38,133,58,6,58
179,39,297,39,297,57,179,57
7,61,47,61,47,75,7,75
43,52,196,52,196,80,43,80
251,59,281,59,281,75,251,75
7,81,39,81,39,95,7,95
37,76,188,76,188,101,37,101
193,79,299,79,299,97,193,97
7,97,263,97,263,115,7,115
59,119,279,119,279,137,59,137
7,139,111,139,111,155,7,155
112,134,262,134,262,160,112,160
9,157,197,157,197,175,9,175
195,152,269,152,269,180,195,180
5,176,278,176,278,200,5,200
9,197,281,197,281,217,9,217
7,217,273,217,273,235,7,235
7,237,291,237,291,255,7,255
7,261,37,261,37,275,7,275
37,259,219,259,219,279,37,279
8,277,219,277,219,297,8,297
223,277,271,277,271,295,223,295
9,299,295,299,295,319,9,319
6,315,256,315,256,341,6,341
7,339,143,339,143,355,7,355
149,337,231,337,231,355,149,355
235,341,259,341,259,355,235,355
9,361,71,361,71,377,9,377
83,358,283,358,283,379,83,379
9,379,237,379,237,399,9,399
8,396,252,396,252,420,8,420
5,414,236,414,236,441,5,441
17,437,273,437,273,457,17,457
5,454,288,454,288,481,5,481
7,479,151,479,151,495,7,495
165,477,275,477,275,495,165,495
8,497,262,497,262,521,8,521
5,516,298,516,298,541,5,541
7,537,251,537,251,555,7,555
2,552,238,552,238,580,2,580
5,576,256,576,256,600,5,600
7,598,243,598,243,616,7,616
135,37,178,43,175,60,132,54
195,52,250,58,247,80,192,73
7,114,58,121,55,140,4,133
