0,7,21,7,21,23,0,23
20,0,840,0,840,28,20,28
46,75,821,75,821,113,46,113
47,109,836,109,836,142,47,142
46,141,830,141,830,172,46,172
47,169,723,169,723,206,47,206
730,174,886,174,886,200,730,200
46,203,858,203,858,235,46,235
47,231,853,231,853,268,47,268
48,264,842,264,842,296,48,296
48,298,868,298,868,328,48,328
50,349,822,349,822,380,50,380
50,379,852,379,852,412,50,412
46,409,875,409,875,445,46,445
47,441,858,441,858,474,47,474
48,476,884,476,884,504,48,504
48,504,864,504,864,537,48,537
48,538,318,538,318,566,48,566
340,536,854,536,854,566,340,566
