26,30,378,30,378,60,26,60
430,32,556,32,556,58,430,58
25,65,615,65,615,101,25,101
26,104,204,104,204,130,26,130
200,99,625,99,625,139,200,139
24,140,300,140,300,170,24,170
26,198,192,198,192,226,26,226
248,197,624,197,624,228,248,228
26,232,448,232,448,263,26,263
26,283,454,283,454,332,26,332
23,349,567,349,567,385,23,385
24,383,567,383,567,421,24,421
26,422,378,422,378,454,26,454
26,482,596,482,596,512,26,512
26,517,423,517,423,550,26,550
428,518,588,518,588,544,428,544
25,550,603,550,603,586,25,586
28,592,184,592,184,620,28,620
183,585,559,585,559,621,183,621
24,626,106,626,106,652,24,652
375,31,430,27,432,57,377,62
190,199,247,194,249,225,192,230
