230,19,1198,19,1198,58,230,58
267,141,443,141,443,173,267,173
756,132,1387,132,1387,171,756,171
760,170,1286,170,1286,196,760,196
1308,170,1388,170,1388,202,1308,202
107,211,669,211,669,247,107,247
760,204,1114,204,1114,234,760,234
1107,198,1385,198,1385,238,1107,238
45,251,75,251,75,271,45,271
78,246,326,246,326,278,78,278
330,245,668,245,668,278,330,278
815,231,1319,231,1319,270,815,270
1325,241,1383,241,1383,261,1325,261
110,278,262,278,262,308,110,308
270,278,474,278,474,304,270,304
480,278,668,278,668,304,480,304
758,268,908,268,908,294,758,294
908,261,1385,261,1385,305,908,305
41,307,671,307,671,345,41,345
810,298,1387,298,1387,335,810,335
43,338,671,338,671,378,43,378
760,334,804,334,804,360,760,360
801,328,1271,328,1271,368,801,368
42,374,668,374,668,406,42,406
42,405,669,405,669,441,42,441
42,442,244,442,244,468,42,468
250,444,398,444,398,468,250,468
404,442,648,442,648,472,404,472
765,431,785,431,785,457,765,457
814,422,1385,422,1385,470,814,470
43,470,671,470,671,507,43,507
40,503,299,503,299,541,40,541
306,508,670,508,670,534,306,534
830,514,876,514,876,542,830,542
890,512,1102,512,1102,551,890,551
43,539,266,539,266,567,43,567
276,540,670,540,670,573,276,573
42,574,670,574,670,606,42,606
821,573,1387,573,1387,612,821,612
44,608,94,608,94,632,44,632
102,604,188,604,188,634,102,634
192,601,443,601,443,640,192,640
450,606,670,606,670,638,450,638
760,610,912,610,912,636,760,636
907,605,1387,605,1387,641,907,641
43,633,669,633,669,672,43,672
760,642,950,642,950,668,760,668
945,637,1386,637,1386,675,945,675
44,670,136,670,136,698,44,698
144,672,490,672,490,702,144,702
504,670,560,670,560,700,504,700
568,670,668,670,668,698,568,698
763,681,795,681,795,699,763,699
795,671,1386,671,1386,711,795,711
41,701,169,701,169,737,41,737
757,705,1385,705,1385,743,757,743
759,737,1387,737,1387,773,759,773
758,776,868,776,868,804,758,804
930,776,1002,776,1002,800,930,800
1001,771,1385,771,1385,807,1001,807
164,802,246,802,246,828,164,828
265,795,672,795,672,837,265,837
757,801,1387,801,1387,838,757,838
44,834,410,834,410,866,44,866
758,837,1386,837,1386,870,758,870
758,871,1200,871,1200,903,758,903
824,904,1032,904,1032,930,824,930
1042,904,1104,904,1104,930,1042,930
1109,911,1137,911,1137,929,1109,929
1139,902,1385,902,1385,938,1139,938
240,942,266,942,266,970,240,970
292,940,474,940,474,972,292,972
757,933,1384,933,1384,971,757,971
759,969,1385,969,1385,1005,759,1005
107,1003,669,1003,669,1043,107,1043
757,1001,1078,1001,1078,1031,757,1031
42,1042,670,1042,670,1067,42,1067
759,232,811,238,807,267,755,261
41,282,102,275,105,303,43,310
761,298,814,306,809,333,756,325
867,775,927,770,928,799,869,804
111,797,162,804,157,836,105,828
