129,193,1113,193,1113,229,129,229
129,226,1110,226,1110,259,129,259
130,260,778,260,778,288,130,288
774,255,1137,255,1137,293,774,293
129,285,1107,285,1107,321,129,321
130,320,558,320,558,353,130,353
130,377,774,377,774,409,130,409
826,378,1138,378,1138,404,826,404
130,409,743,409,743,438,130,438
750,408,1146,408,1146,438,750,438
130,439,738,439,738,470,130,470
128,496,408,496,408,526,128,526
130,552,1138,552,1138,584,130,584
130,585,1114,585,1114,614,130,614
132,616,1072,616,1072,648,132,648
130,644,1093,644,1093,680,130,680
190,676,1134,676,1134,709,190,709
130,710,574,710,574,739,130,739
771,376,828,385,823,410,767,401
130,677,192,685,188,710,127,701
