20,0,424,0,424,24,20,24
4,20,428,20,428,44,4,44
4,44,55,44,55,64,4,64
59,45,135,45,135,61,59,61
199,45,293,45,293,63,199,63
299,45,427,45,427,63,299,63
5,64,157,64,157,84,5,84
162,60,428,60,428,84,162,84
5,82,429,82,429,103,5,103
4,100,170,100,170,125,4,125
191,101,239,101,239,121,191,121
245,102,423,102,423,123,245,123
5,123,33,123,33,139,5,139
37,125,161,125,161,143,37,143
167,123,355,123,355,144,167,144
365,121,427,121,427,141,365,141
3,139,428,139,428,165,3,165
37,165,61,165,61,179,37,179
67,167,173,167,173,183,67,183
177,161,245,161,245,181,177,181
249,162,427,162,427,183,249,183
5,183,105,183,105,201,5,201
125,183,307,183,307,203,125,203
313,183,427,183,427,201,313,201
3,199,428,199,428,225,3,225
5,223,427,223,427,243,5,243
5,245,85,245,85,261,5,261
114,242,165,242,165,261,114,261
229,241,353,241,353,261,229,261
359,245,397,245,397,261,359,261
401,247,427,247,427,259,401,259
5,261,423,261,423,281,5,281
4,281,59,281,59,301,4,301
63,283,157,283,157,299,63,299
29,313,335,313,335,331,29,331
25,339,61,339,61,355,25,355
66,334,224,334,224,358,66,358
263,334,340,334,340,358,263,358
347,336,427,336,427,355,347,355
5,359,153,359,153,375,5,375
153,357,203,357,203,378,153,378
207,361,229,361,229,373,207,373
230,355,407,355,407,375,230,375
4,376,141,376,141,397,4,397
145,379,219,379,219,395,145,395
221,374,348,374,348,399,221,399
351,376,427,376,427,395,351,395
4,394,352,394,352,418,4,418
357,399,427,399,427,415,357,415
4,414,428,414,428,438,4,438
5,439,29,439,29,453,5,453
29,433,172,433,172,459,29,459
179,439,323,439,323,455,179,455
324,436,427,436,427,456,324,456
5,457,139,457,139,473,5,473
161,456,229,456,229,476,161,476
233,459,271,459,271,473,233,473
275,457,399,457,399,475,275,475
403,459,427,459,427,473,403,473
5,476,427,476,427,496,5,496
163,42,194,46,191,64,160,59
3,166,31,163,33,177,5,180
169,241,206,247,203,263,166,258
228,338,258,334,260,352,230,355
