122,40,630,40,630,70,122,70
625,37,838,37,838,77,625,77
36,44,116,44,116,150,36,150
123,89,169,89,169,109,123,109
168,80,525,80,525,120,168,120
547,76,805,76,805,119,547,119
121,121,771,121,771,159,121,159
33,191,812,191,812,235,33,235
27,234,841,234,841,276,27,276
29,276,497,276,497,315,29,315
556,280,830,280,830,310,556,310
31,319,827,319,827,360,31,360
31,357,847,357,847,400,31,400
32,404,298,404,298,434,32,434
33,475,867,475,867,515,33,515
31,516,675,516,675,556,31,556
669,511,808,511,808,556,669,556
30,557,853,557,853,598,30,598
32,601,826,601,826,627,32,627
491,283,557,277,559,309,493,314
