16,78,768,78,768,108,16,108
18,132,168,132,168,156,18,156
214,132,792,132,792,160,214,160
14,159,570,159,570,192,14,192
578,162,762,162,762,188,578,188
15,193,786,193,786,224,15,224
16,226,802,226,802,254,16,254
16,253,510,253,510,286,16,286
558,256,796,256,796,282,558,282
16,287,584,287,584,317,16,317
16,339,776,339,776,368,16,368
16,368,802,368,802,400,16,400
16,402,742,402,742,430,16,430
16,434,470,434,470,462,16,462
494,434,773,434,773,458,494,458
15,459,789,459,789,496,15,496
16,494,742,494,742,524,16,524
15,521,787,521,787,557,15,557
18,556,804,556,804,586,18,586
14,588,754,588,754,619,14,619
16,642,724,642,724,670,16,670
15,667,791,667,791,704,15,704
16,704,782,704,782,732,16,732
16,732,764,732,764,764,16,764
16,766,120,766,120,790,16,790
118,762,747,762,747,800,118,800
17,792,737,792,737,828,17,828
15,826,800,826,800,858,15,858
96,856,734,856,734,888,96,888
166,128,215,134,212,161,162,155
511,253,562,259,557,287,507,281
