7,7,25,7,25,31,7,31
57,3,249,3,249,41,57,41
6,72,46,72,46,96,6,96
71,66,160,66,160,104,71,104
2,119,561,119,561,157,2,157
565,119,933,119,933,156,565,156
2,151,247,151,247,190,2,190
262,156,332,156,332,182,262,182
338,153,935,153,935,189,338,189
4,186,284,186,284,217,4,217
296,184,880,184,880,216,296,216
888,188,934,188,934,214,888,214
3,215,935,215,935,253,3,253
5,249,379,249,379,285,5,285
388,252,426,252,426,280,388,280
442,252,570,252,570,280,442,280
580,250,762,250,762,282,580,282
772,250,810,250,810,280,772,280
818,252,930,252,930,278,818,278
4,282,92,282,92,314,4,314
100,282,266,282,266,310,100,310
275,279,477,279,477,317,275,317
484,280,724,280,724,312,484,312
732,282,934,282,934,310,732,310
4,314,348,314,348,342,4,342
355,312,717,312,717,348,355,348
723,310,933,310,933,348,723,348
3,345,183,345,183,381,3,381
188,346,686,346,686,378,188,378
694,348,794,348,794,374,694,374
798,341,935,341,935,380,798,380
5,373,817,373,817,412,5,412
832,378,934,378,934,410,832,410
3,406,935,406,935,445,3,445
5,439,935,439,935,475,5,475
3,470,409,470,409,508,3,508
418,473,934,473,934,505,418,505
3,503,929,503,929,541,3,541
4,537,888,537,888,568,4,568
898,540,934,540,934,566,898,566
6,572,448,572,448,602,6,602
454,572,934,572,934,598,454,598
4,601,271,601,271,634,4,634
282,602,584,602,584,632,282,632
590,602,932,602,932,633,590,633
4,632,382,632,382,664,4,664
388,634,688,634,688,662,388,662
694,634,934,634,934,666,694,666
4,665,416,665,416,698,4,698
422,666,628,666,628,696,422,696
636,666,800,666,800,698,636,698
816,666,934,666,934,694,816,694
3,695,889,695,889,731,3,731
43,723,929,723,929,763,43,763
6,762,56,762,56,788,6,788
62,760,338,760,338,792,62,792
346,764,432,764,432,788,346,788
438,762,508,762,508,788,438,788
518,762,934,762,934,790,518,790
1,789,935,789,935,826,1,826
