17,0,109,0,109,13,17,13
121,0,287,0,287,11,121,11
301,0,391,0,391,11,301,11
17,13,195,13,195,33,17,33
199,15,371,15,371,31,199,31
17,35,117,35,117,51,17,51
114,33,281,33,281,53,114,53
17,77,365,77,365,93,17,93
369,77,415,77,415,91,369,91
17,95,67,95,67,111,17,111
17,137,357,137,357,157,17,157
361,139,437,139,437,153,361,153
17,155,263,155,263,175,17,175
269,156,390,156,390,175,269,175
17,175,147,175,147,195,17,195
157,177,271,177,271,195,157,195
21,219,63,219,63,235,21,235
79,219,207,219,207,237,79,237
213,219,419,219,419,235,213,235
17,238,166,238,166,257,17,257
173,239,219,239,219,253,173,253
225,239,263,239,263,253,225,253
269,239,321,239,321,253,269,253
329,239,423,239,423,253,329,253
17,259,147,259,147,273,17,273
145,258,180,258,180,277,145,277
195,259,335,259,335,273,195,273
16,296,378,296,378,325,16,325
16,324,82,324,82,350,16,350
17,375,143,375,143,389,17,389
140,373,437,373,437,394,140,394
16,392,153,392,153,412,16,412
17,435,435,435,435,453,17,453
17,455,129,455,129,471,17,471
139,453,343,453,343,473,139,473
357,457,417,457,417,473,357,473
17,477,47,477,47,489,17,489
17,515,419,515,419,534,17,534
17,534,435,534,435,553,17,553
17,555,143,555,143,571,17,571
17,595,423,595,423,615,17,615
16,615,259,615,259,635,16,635
263,617,373,617,373,631,263,631
17,637,325,637,325,653,17,653
16,677,401,677,401,697,16,697
17,697,427,697,427,713,17,713
17,717,147,717,147,733,17,733
17,759,167,759,167,775,17,775
175,757,401,757,401,777,175,777
17,779,275,779,275,795,17,795
285,779,351,779,351,793,285,793
17,797,102,797,102,813,17,813
