9,3,521,3,521,23,9,23
7,25,149,25,149,45,7,45
161,27,533,27,533,45,161,45
7,45,499,45,499,66,7,66
9,81,437,81,437,101,9,101
9,103,393,103,393,121,9,121
403,103,525,103,525,119,403,119
9,123,519,123,519,141,9,141
9,144,507,144,507,163,9,163
9,163,495,163,495,184,9,184
8,183,490,183,490,207,8,207
8,205,531,205,531,226,8,226
9,227,309,227,309,245,9,245
313,229,487,229,487,245,313,245
9,251,85,251,85,267,9,267
95,247,309,247,309,268,95,268
9,283,397,283,397,301,9,301
413,283,519,283,519,299,413,299
9,303,517,303,517,323,9,323
9,325,71,325,71,341,9,341
77,325,385,325,385,341,77,341
9,359,75,359,75,375,9,375
85,357,519,357,519,377,85,377
9,379,203,379,203,397,9,397
241,378,529,378,529,398,241,398
9,399,511,399,511,419,9,419
44,420,233,420,233,441,44,441
9,455,309,455,309,473,9,473
318,452,502,452,502,476,318,476
9,477,133,477,133,493,9,493
165,479,203,479,203,493,165,493
8,515,312,515,312,546,8,546
9,559,461,559,461,579,9,579
467,563,499,563,499,579,467,579
9,581,145,581,145,599,9,599
151,581,233,581,233,599,151,599
239,581,533,581,533,601,239,601
9,601,505,601,505,621,9,621
9,623,83,623,83,639,9,639
93,623,177,623,177,639,93,639
434,82,478,78,480,97,436,100
198,380,236,376,238,395,200,399
5,423,44,417,46,436,8,442
133,474,166,479,163,495,130,491
