248,18,868,18,868,50,248,50
884,20,1288,20,1288,50,884,50
244,53,465,53,465,93,244,93
480,58,874,58,874,88,480,88
869,52,1125,52,1125,97,869,97
1136,58,1270,58,1270,88,1136,88
247,95,1231,95,1231,133,247,133
247,133,1273,133,1273,173,247,173
247,174,795,174,795,212,247,212
247,237,1210,237,1210,279,247,279
247,275,1233,275,1233,317,247,317
248,318,440,318,440,348,248,348
438,312,1235,312,1235,357,438,357
248,357,822,357,822,388,248,388
836,358,1250,358,1250,390,836,390
246,396,550,396,550,426,246,426
1227,283,1288,277,1291,308,1229,314
