529,0,577,0,577,13,529,13
664,0,1270,0,1270,26,664,26
13,15,622,15,622,46,13,46
661,22,915,22,915,62,661,62
970,28,1270,28,1270,58,970,58
15,43,583,43,583,79,15,79
662,60,812,60,812,86,662,86
836,60,1176,60,1176,92,836,92
15,91,527,91,527,130,15,130
540,96,624,96,624,128,540,128
663,87,1271,87,1271,123,663,123
12,123,624,123,624,162,12,162
663,122,1271,122,1271,155,663,155
16,158,624,158,624,191,16,191
664,156,786,156,786,182,664,182
793,153,1271,153,1271,189,793,189
15,185,585,185,585,224,15,224
593,197,621,197,621,217,593,217
663,183,1269,183,1269,220,663,220
15,222,622,222,622,254,15,254
706,219,1014,219,1014,250,706,250
13,251,623,251,623,290,13,290
691,249,1273,249,1273,285,691,285
15,284,623,284,623,321,15,321
663,280,1271,280,1271,318,663,318
17,325,45,325,45,343,17,343
125,317,161,317,161,353,125,353
237,314,623,314,623,354,237,354
663,312,1271,312,1271,349,663,349
16,353,111,353,111,379,16,379
149,347,623,347,623,383,149,383
663,344,1093,344,1093,381,663,381
1099,345,1273,345,1273,381,1099,381
76,382,124,382,124,408,76,408
176,382,622,382,622,415,176,415
663,374,1271,374,1271,412,663,412
16,414,546,414,546,446,16,446
661,407,1271,407,1271,444,661,444
16,446,126,446,126,472,16,472
127,443,472,443,472,476,127,476
663,439,819,439,819,475,663,475
39,481,623,481,623,517,39,517
690,469,931,469,931,508,690,508
992,471,1270,471,1270,504,992,504
12,511,623,511,623,553,12,553
664,508,734,508,734,532,664,532
729,499,1271,499,1271,541,729,541
15,546,623,546,623,583,15,583
714,537,1152,537,1152,570,714,570
1149,531,1274,531,1274,573,1149,573
14,582,120,582,120,613,14,613
132,580,622,580,622,612,132,612
664,570,930,570,930,602,664,602
938,566,1076,566,1076,598,938,598
1084,570,1270,570,1270,596,1084,596
16,612,622,612,622,644,16,644
664,601,1268,601,1268,633,664,633
16,643,622,643,622,674,16,674
664,634,756,634,756,660,664,660
769,630,1271,630,1271,668,769,668
15,673,282,673,282,710,15,710
665,671,701,671,701,691,665,691
702,661,833,661,833,699,702,699
891,661,1271,661,1271,697,891,697
664,697,1272,697,1272,730,664,730
130,714,246,714,246,742,130,742
255,715,349,715,349,741,255,741
359,710,623,710,623,750,359,750
663,729,746,729,746,761,663,761
755,725,1271,725,1271,763,755,763
15,745,623,745,623,781,15,781
663,757,1199,757,1199,795,663,795
1233,767,1269,767,1269,787,1233,787
16,780,218,780,218,808,16,808
222,775,621,775,621,814,222,814
664,794,848,794,848,824,664,824
906,792,1030,792,1030,824,906,824
1052,794,1270,794,1270,826,1052,826
15,806,623,806,623,843,15,843
664,828,704,828,704,852,664,852
703,823,1271,823,1271,859,703,859
15,836,623,836,623,876,15,876
664,856,1124,856,1124,889,664,889
1180,862,1270,862,1270,888,1180,888
15,874,622,874,622,905,15,905
662,885,1271,885,1271,921,662,921
14,905,100,905,100,934,14,934
163,905,578,905,578,935,163,935
583,913,621,913,621,931,583,931
664,919,1270,919,1270,952,664,952
15,936,623,936,623,973,15,973
664,949,991,949,991,985,664,985
69,965,455,965,455,1003,69,1003
473,975,511,975,511,995,473,995
517,975,621,975,621,995,517,995
13,999,175,999,175,1037,13,1037
186,1002,621,1002,621,1034,186,1034
664,994,886,994,886,1024,664,1024
896,992,1268,992,1268,1025,896,1025
16,1034,428,1034,428,1064,16,1064
663,1023,1271,1023,1271,1059,663,1059
663,1053,1271,1053,1271,1090,663,1090
40,1069,623,1069,623,1105,40,1105
665,1087,1025,1087,1025,1123,665,1123
1033,1087,1273,1087,1273,1123,1033,1123
15,1100,623,1100,623,1140,15,1140
662,1119,827,1119,827,1155,662,1155
887,1120,1142,1120,1142,1150,887,1150
16,1135,173,1135,173,1167,16,1167
177,1134,461,1134,461,1171,177,1171
474,1136,624,1136,624,1168,474,1168
16,1168,360,1168,360,1199,16,1199
368,1165,624,1165,624,1202,368,1202
15,1196,624,1196,624,1232,15,1232
917,23,970,31,964,61,912,54
1176,63,1268,54,1270,84,1178,93
663,217,706,224,700,252,658,244
44,323,123,316,124,344,45,351
158,323,237,316,239,344,159,351
112,356,148,352,150,374,114,378
12,386,72,381,73,407,13,412
123,386,175,383,177,410,125,414
549,411,621,422,616,448,545,437
937,475,982,480,979,503,934,497
664,537,715,542,712,569,661,563
831,664,891,671,887,698,827,690
78,713,122,720,116,747,72,740
851,789,903,798,898,825,846,817
1127,853,1178,863,1173,889,1122,879
97,909,159,904,160,931,99,936
12,975,65,969,67,995,13,1000
826,1125,887,1121,888,1147,827,1152
