418,2,796,2,796,27,418,27
14,12,394,12,394,38,14,38
418,22,566,22,566,46,418,46
573,23,799,23,799,44,573,44
15,37,393,37,393,57,15,57
417,40,798,40,798,67,417,67
15,57,305,57,305,73,15,73
303,52,394,52,394,78,303,78
419,65,719,65,719,83,419,83
13,79,41,79,41,93,13,93
44,75,393,75,393,95,44,95
13,97,203,97,203,113,13,113
201,92,292,92,292,118,201,118
419,91,799,91,799,110,419,110
419,113,641,113,641,129,419,129
642,109,799,109,799,129,642,129
419,131,579,131,579,149,419,149
628,128,796,128,796,153,628,153
13,153,41,153,41,169,13,169
45,153,213,153,213,171,45,171
219,153,289,153,289,169,219,169
295,153,393,153,393,169,295,169
417,149,449,149,449,169,417,169
459,150,691,150,691,171,459,171
741,153,793,153,793,167,741,167
11,170,90,170,90,196,11,196
102,171,393,171,393,192,102,192
419,173,461,173,461,187,419,187
462,169,677,169,677,190,462,190
701,171,759,171,759,191,701,191
763,173,797,173,797,187,763,187
11,188,94,188,94,214,11,214
419,191,571,191,571,211,419,211
31,212,295,212,295,233,31,233
309,213,393,213,393,229,309,229
437,211,797,211,797,231,437,231
31,233,239,233,239,253,31,253
254,231,393,231,393,251,254,251
419,231,647,231,647,252,419,252
701,231,799,231,799,249,701,249
15,252,393,252,393,271,15,271
418,248,800,248,800,272,418,272
15,275,53,275,53,289,15,289
59,273,393,273,393,291,59,291
418,268,800,268,800,292,418,292
15,293,393,293,393,311,15,311
419,289,531,289,531,307,419,307
545,291,799,291,799,311,545,311
13,312,393,312,393,332,13,332
419,311,503,311,503,327,419,327
503,308,798,308,798,333,503,333
15,333,379,333,379,349,15,349
419,333,467,333,467,351,419,351
471,332,617,332,617,351,471,351
621,333,689,333,689,349,621,349
693,333,741,333,741,347,693,347
745,333,799,333,799,347,745,347
13,354,120,354,120,378,13,378
123,361,169,361,169,375,123,375
171,355,269,355,269,375,171,375
279,357,393,357,393,377,279,377
418,348,798,348,798,372,418,372
14,374,260,374,260,398,14,398
269,379,393,379,393,395,269,395
417,368,648,368,648,392,417,392
661,371,797,371,797,389,661,389
231,397,255,397,255,413,231,413
421,389,797,389,797,409,421,409
13,398,229,398,229,417,13,417
257,399,393,399,393,415,257,415
15,417,139,417,139,435,15,435
147,417,393,417,393,436,147,436
417,408,770,408,770,433,417,433
12,435,203,435,203,455,12,455
214,436,335,436,335,457,214,457
419,431,693,431,693,451,419,451
31,457,153,457,153,477,31,477
153,454,346,454,346,478,153,478
437,451,797,451,797,472,437,472
69,477,109,477,109,493,69,493
139,475,394,475,394,499,139,499
449,471,533,471,533,489,449,489
549,471,643,471,643,491,549,491
659,467,800,467,800,493,659,493
15,497,311,497,311,518,15,518
319,492,395,492,395,518,319,518
419,489,587,489,587,509,419,509
591,489,797,489,797,509,591,509
13,514,312,514,312,538,13,538
418,511,477,511,477,530,418,530
522,510,613,510,613,529,522,529
619,513,641,513,641,527,619,527
645,513,697,513,697,527,645,527
701,513,725,513,725,527,701,527
727,508,798,508,798,532,727,532
31,535,393,535,393,555,31,555
419,531,463,531,463,547,419,547
467,533,507,533,507,547,467,547
511,533,535,533,535,547,511,547
539,532,643,532,643,551,539,551
647,531,743,531,743,549,647,549
749,531,797,531,797,547,749,547
13,556,259,556,259,577,13,577
263,557,391,557,391,573,263,573
419,553,445,553,445,567,419,567
450,548,800,548,800,572,450,572
13,577,65,577,65,595,13,595
69,579,91,579,91,593,69,593
95,577,241,577,241,593,95,593
245,579,313,579,313,595,245,595
319,579,393,579,393,597,319,597
419,570,795,570,795,589,419,589
15,597,87,597,87,615,15,615
119,595,391,595,391,613,119,613
418,588,798,588,798,613,418,613
15,617,37,617,37,633,15,633
47,617,89,617,89,633,47,633
93,619,117,619,117,633,93,633
121,617,289,617,289,635,121,635
323,617,393,617,393,635,323,635
419,611,491,611,491,627,419,627
505,609,677,609,677,629,505,629
681,611,797,611,797,629,681,629
47,636,391,636,391,657,47,657
418,629,579,629,579,649,418,649
590,626,799,626,799,652,590,652
15,657,101,657,101,675,15,675
107,655,263,655,263,673,107,673
275,657,335,657,335,673,275,673
332,652,395,652,395,678,332,678
418,650,797,650,797,671,418,671
15,677,191,677,191,693,15,693
203,679,373,679,373,693,203,693
419,669,795,669,795,689,419,689
31,697,393,697,393,715,31,715
577,135,605,132,607,146,579,148
693,147,740,153,737,171,690,165
647,234,700,230,701,247,648,251
357,453,394,460,390,478,354,471
419,470,446,475,443,492,416,487
15,472,68,478,65,497,13,491
105,475,142,481,139,498,102,492
481,509,520,515,516,533,477,527
86,597,119,601,118,617,84,614
13,634,46,638,43,655,11,651
