33,33,130,33,130,98,33,98
178,19,975,19,975,112,178,112
39,150,1285,150,1285,217,39,217
32,211,1284,211,1284,283,32,283
32,268,1026,268,1026,349,32,349
33,364,628,364,628,436,33,436
650,367,1282,367,1282,423,650,423
34,436,348,436,348,486,34,486
343,430,1283,430,1283,503,343,503
32,499,1283,499,1283,561,32,561
31,564,1281,564,1281,629,31,629
36,634,198,634,198,686,36,686
194,630,1281,630,1281,699,194,699
31,694,1284,694,1284,763,31,763
33,771,85,771,85,813,33,813
96,776,126,776,126,812,96,812
135,761,555,761,555,823,135,823
574,764,1280,764,1280,818,574,818
30,826,1281,826,1281,895,30,895
30,888,383,888,383,962,30,962
396,888,1284,888,1284,960,396,960
32,953,1286,953,1286,1028,32,1028
30,1015,1284,1015,1284,1093,30,1093
32,1092,588,1092,588,1136,32,1136
