7,2,444,2,444,38,7,38
6,38,502,38,502,66,6,66
6,67,356,67,356,99,6,99
405,75,487,75,487,93,405,93
7,105,143,105,143,125,7,125
142,98,452,98,452,130,142,130
6,130,494,130,494,159,6,159
8,162,500,162,500,192,8,192
3,188,499,188,499,224,3,224
6,224,252,224,252,252,6,252
6,280,454,280,454,310,6,310
5,307,483,307,483,345,5,345
6,344,134,344,134,370,6,370
142,342,188,342,188,368,142,368
240,342,424,342,424,372,240,372
6,371,466,371,466,404,6,404
8,403,296,403,296,433,8,433
366,404,408,404,408,430,366,430
6,434,490,434,490,464,6,464
7,471,43,471,43,491,7,491
39,461,463,461,463,497,39,497
4,496,184,496,184,526,4,526
6,552,432,552,432,584,6,584
6,583,418,583,418,614,6,614
6,616,154,616,154,642,6,642
208,616,270,616,270,642,208,642
289,623,317,623,317,641,289,641
317,615,438,615,438,644,317,644
6,644,474,644,474,676,6,676
6,678,470,678,470,705,6,705
356,66,405,72,402,99,352,92
190,341,241,349,237,373,186,365
297,398,369,407,364,435,292,426
152,613,207,621,204,645,149,637
