43,5,1069,5,1069,45,43,45
43,46,1025,46,1025,86,43,86
43,83,1055,83,1055,123,43,123
43,121,1035,121,1035,161,43,161
43,161,297,161,297,201,43,201
353,163,1059,163,1059,201,353,201
43,203,729,203,729,239,43,239
802,202,1011,202,1011,240,802,240
43,239,947,239,947,280,43,280
45,280,475,280,475,317,45,317
45,342,1029,342,1029,383,45,383
45,381,1049,381,1049,423,45,423
42,417,1049,417,1049,461,42,461
43,459,1076,459,1076,500,43,500
43,499,923,499,923,540,43,540
944,502,1070,502,1070,532,944,532
43,538,919,538,919,566,43,566
291,166,355,158,357,194,293,202
731,195,809,209,802,241,724,227
