22,0,174,0,174,22,22,22
69,69,188,69,188,101,69,101
186,70,598,70,598,96,186,96
123,128,671,128,671,164,123,164
70,166,282,166,282,196,70,196
277,161,663,161,663,198,277,198
70,198,644,198,644,230,70,230
72,236,204,236,204,260,72,260
264,232,570,232,570,264,264,264
73,272,224,272,224,298,73,298
326,270,684,270,684,298,326,298
70,302,680,302,680,334,70,334
69,335,623,335,623,371,69,371
70,372,684,372,684,402,70,402
72,406,682,406,682,434,72,434
70,440,668,440,668,470,70,470
68,474,350,474,350,507,68,507
405,473,652,473,652,505,405,505
68,506,682,506,682,539,68,539
70,543,536,543,536,574,70,574
531,540,675,540,675,578,531,578
70,578,406,578,406,609,70,609
455,577,658,577,658,605,455,605
72,612,118,612,118,636,72,636
116,607,351,607,351,643,116,643
418,614,572,614,572,640,418,640
636,612,682,612,682,636,636,636
72,648,369,648,369,676,72,676
20,722,204,722,204,748,20,748
73,128,128,139,122,163,68,153
200,239,265,233,266,259,201,265
566,238,641,231,642,258,567,265
221,266,272,274,268,299,217,291
267,272,322,266,324,293,269,299
350,471,407,481,402,507,344,497
407,575,457,583,452,609,402,600
349,608,419,617,415,643,345,634
565,614,621,610,622,635,567,640
