18,7,48,7,48,36,18,36
56,36,56,7,165,7,165,36
170,7,203,7,203,36,170,36
208,39,208,7,313,7,313,39
322,7,389,7,389,36,322,36
398,7,465,7,465,36,398,36
472,7,574,0,576,36,474,42
584,3,685,3,685,39,584,39
18,55,36,55,36,80,18,80
110,59,158,59,158,84,110,84
163,55,340,55,340,88,163,88
345,55,416,55,416,84,345,84
424,55,484,55,484,84,424,84
45,59,101,59,101,80,45,80
493,59,575,59,575,88,493,88
106,107,146,107,146,128,106,128
159,107,188,107,188,128,159,128
18,128,18,107,86,107,86,128
212,107,264,107,264,128,212,128
18,181,74,181,74,206,18,206
284,181,306,181,306,206,284,206
83,181,196,181,196,210,83,210
204,185,219,185,219,206,204,206
223,206,223,181,279,181,279,206
313,180,454,175,455,206,315,211
462,206,462,181,541,181,541,206
550,181,643,181,643,206,550,206
238,222,260,222,260,247,238,247
265,222,317,222,317,247,265,247
18,218,131,218,131,247,18,247
138,226,230,221,231,247,140,252
326,251,326,226,393,226,393,251
18,274,67,274,67,299,18,299
140,303,140,274,268,274,268,303
276,274,336,274,336,303,276,303
345,274,404,274,404,303,345,303
413,270,564,270,564,307,413,307
572,303,572,274,628,274,628,303
633,278,693,278,693,303,633,303
79,278,131,278,131,303,79,303
18,322,162,322,162,351,18,351
170,322,222,322,222,351,170,351
367,322,473,322,473,351,367,351
227,322,359,322,359,355,227,355
481,359,481,322,662,322,662,359
18,371,112,371,112,399,18,399
121,371,215,371,215,403,121,403
280,399,280,371,340,371,340,399
348,403,348,371,454,371,454,403
462,399,462,371,571,371,571,399
584,399,584,371,685,371,685,399
223,374,272,374,272,399,223,399
106,423,146,423,146,444,106,444
163,423,196,423,196,444,163,444
18,423,86,423,86,444,18,444
212,423,264,423,264,444,212,444
18,497,86,497,86,522,18,522
94,526,94,497,211,497,211,526
220,497,291,497,291,522,220,522
295,497,317,497,317,522,295,522
326,497,450,497,450,522,326,522
459,522,459,497,560,497,560,522
565,497,579,497,579,522,565,522
584,526,584,497,643,497,643,526
18,563,18,538,78,538,78,563
83,566,83,538,154,538,154,566
159,538,253,538,253,563,159,563
527,590,556,590,556,622,527,622
18,593,52,593,52,622,18,622
64,590,165,590,165,622,64,622
174,622,174,590,313,590,313,622
324,592,423,587,425,618,326,623
432,622,432,590,518,590,518,622
565,590,659,590,659,622,565,622
18,667,18,638,71,638,71,667
79,667,79,638,146,638,146,667
159,638,264,638,264,670,159,670
337,667,337,638,385,638,385,667
481,670,481,638,613,638,613,670
269,642,332,642,332,667,269,667
390,642,473,642,473,670,390,670
618,645,636,645,636,667,618,667
18,686,116,686,116,715,18,715
125,686,181,686,181,715,125,715
121,738,162,738,162,759,121,759
174,738,200,738,200,759,174,759
18,738,97,738,97,759,18,759
227,738,279,738,279,759,227,759
