21,17,21,5,59,5,59,17
63,2,117,2,117,17,63,17
120,5,130,5,130,20,120,20
133,2,162,2,162,17,133,17
168,5,177,5,177,17,168,17
183,2,227,2,227,22,183,22
231,5,274,5,274,17,231,17
278,2,345,2,345,20,278,20
349,5,364,5,364,17,349,17
366,5,423,1,424,18,367,21
5,23,30,23,30,38,5,38
36,23,62,23,62,38,36,38
68,23,104,23,104,38,68,38
110,23,135,23,135,38,110,38
141,38,141,23,172,23,172,38
254,23,282,23,282,38,254,38
328,23,345,23,345,38,328,38
349,23,369,23,369,38,349,38
375,23,424,23,424,41,375,41
175,23,248,23,248,41,175,41
286,38,286,23,322,23,322,38
5,44,54,44,54,59,5,59
60,44,80,44,80,56,60,56
86,44,133,44,133,59,86,59
139,47,154,47,154,56,139,56
162,41,190,41,190,59,162,59
199,44,219,44,219,56,199,56
227,58,228,38,293,43,292,62
299,44,356,44,356,62,299,62
362,41,395,41,395,56,362,56
404,41,424,41,424,56,404,56
162,62,190,62,190,77,162,77
5,62,43,62,43,77,5,77
49,62,99,62,99,80,49,80
105,62,156,62,156,77,105,77
196,62,219,62,219,77,196,77
222,64,290,60,291,77,223,81
298,77,299,61,359,65,358,81
364,77,364,62,424,62,424,77
26,86,38,86,38,98,26,98
42,83,75,83,75,98,42,98
78,83,125,83,125,98,78,98
125,101,125,81,188,81,188,101
257,83,285,83,285,98,257,98
5,86,20,86,20,98,5,98
191,86,253,86,253,101,191,101
288,98,288,86,324,86,324,98
330,86,390,86,390,101,330,101
393,98,393,83,424,83,424,98
31,102,57,102,57,117,31,117
2,104,22,104,22,117,2,117
60,103,111,97,113,117,63,123
118,102,167,102,167,119,118,119
173,104,185,104,185,117,173,117
194,117,194,102,238,102,238,117
244,119,244,104,324,104,324,119
330,117,330,102,361,102,361,117
367,119,367,104,421,104,421,119
36,123,57,123,57,138,36,138
65,123,109,123,109,140,65,140
115,123,159,123,159,138,115,138
168,123,193,123,193,138,168,138
252,123,295,123,295,140,252,140
391,120,424,120,424,138,391,138
2,123,30,123,30,138,2,138
199,125,246,125,246,140,199,140
304,123,356,123,356,143,304,143
364,123,382,123,382,138,364,138
5,144,51,144,51,161,5,161
57,144,78,144,78,159,57,159
81,141,122,141,122,159,81,159
126,141,143,141,143,159,126,159
146,159,147,140,199,143,198,162
202,144,219,144,219,159,202,159
220,141,240,141,240,159,220,159
244,141,306,141,306,161,244,161
309,141,364,141,364,159,309,159
367,161,367,141,424,141,424,161
5,162,30,162,30,177,5,177
36,162,59,162,59,177,36,177
199,162,243,162,243,177,199,177
65,177,65,165,104,165,104,177
110,180,110,165,169,165,169,180
178,165,190,165,190,177,178,177
249,165,264,165,264,177,249,177
270,162,290,162,290,177,270,177
299,162,351,162,351,180,299,180
357,162,424,162,424,182,357,182
65,198,65,183,101,183,101,198
123,183,167,183,167,198,123,198
312,183,358,183,358,201,312,201
364,184,424,179,426,201,366,206
5,186,25,186,25,198,5,198
31,183,59,183,59,198,31,198
110,186,117,186,117,198,110,198
173,183,251,183,251,201,173,201
258,198,260,182,307,185,306,202
5,201,106,201,106,222,5,222
110,201,180,201,180,219,110,219
186,219,186,201,248,201,248,219
252,199,314,199,314,216,252,216
317,219,317,201,353,201,353,219
351,216,351,201,390,201,390,216
393,219,393,201,424,201,424,219
62,237,62,222,117,222,117,237
123,220,151,220,151,237,123,237
5,222,30,222,30,237,5,237
34,222,59,222,59,237,34,237
154,222,211,222,211,237,154,237
213,225,250,221,252,237,215,241
257,243,257,225,327,225,327,243
330,224,424,220,425,237,330,240
5,243,83,243,83,261,5,261
89,246,106,246,106,258,89,258
111,244,164,241,165,258,113,261
170,243,219,243,219,261,170,261
228,241,259,241,259,258,228,258
265,243,351,243,351,264,265,264
359,241,395,241,395,258,359,258
401,243,424,243,424,258,401,258
5,262,83,262,83,279,5,279
89,264,101,264,101,277,89,277
104,277,104,262,159,262,159,277
165,262,193,262,193,277,165,277
196,264,214,264,214,277,196,277
217,262,267,262,267,279,217,279
267,277,267,262,309,262,309,277
315,262,337,262,337,277,315,277
341,264,424,264,424,282,341,282
5,283,57,283,57,298,5,298
63,283,85,283,85,298,63,298
91,283,156,283,156,298,91,298
5,311,17,311,17,326,5,326
28,326,28,311,64,311,64,326
68,311,159,311,159,329,68,329
165,311,248,311,248,329,165,329
252,311,277,311,277,326,252,326
283,311,332,311,332,326,283,326
21,338,59,338,59,353,21,353
65,335,148,335,148,355,65,355
157,335,222,335,222,355,157,355
229,339,255,336,256,350,231,353
346,338,366,338,366,350,346,350
378,338,424,338,424,350,378,350
264,352,265,334,338,338,337,355
128,356,151,356,151,371,128,371
4,358,104,354,104,371,5,375
110,356,125,356,125,371,110,371
154,356,201,356,201,376,154,376
207,359,225,359,225,371,207,371
230,371,230,356,303,356,303,371
306,359,405,350,407,371,308,380
409,359,424,359,424,371,409,371
84,392,84,377,138,377,138,392
144,377,167,377,167,392,144,392
328,377,345,377,345,392,328,392
349,377,372,377,372,392,349,392
377,395,377,377,424,377,424,395
5,395,5,377,78,377,78,395
170,377,217,377,217,392,170,392
223,392,223,377,322,377,322,392
5,398,46,398,46,418,5,418
51,413,52,394,105,398,104,416
110,395,175,395,175,413,110,413
178,398,193,398,193,413,178,413
196,395,248,395,248,413,196,413
254,395,274,395,274,413,254,413
280,398,309,398,309,410,280,410
312,413,312,398,351,398,351,413
357,398,379,398,379,413,357,413
383,395,424,395,424,413,383,413
5,431,5,416,36,416,36,431
39,416,67,416,67,431,39,431
70,434,70,416,162,416,162,434
162,416,185,416,185,434,162,434
186,416,248,416,248,436,186,436
252,416,314,416,314,434,252,434
317,434,317,416,351,416,351,434
351,431,351,416,387,416,387,431
391,416,424,416,424,431,391,431
5,437,25,437,25,452,5,452
31,435,80,435,80,457,31,457
84,437,133,437,133,452,84,452
139,452,139,437,172,437,172,452
178,437,196,437,196,452,178,452
199,435,232,435,232,452,199,452
236,437,261,437,261,452,236,452
307,437,319,437,319,452,307,452
325,452,325,435,382,435,382,452
385,452,385,435,424,435,424,452
267,452,267,437,303,437,303,452
5,455,25,455,25,471,5,471
68,471,68,453,104,453,104,471
275,458,288,458,288,471,275,471
401,455,424,455,424,471,401,471
31,471,31,455,64,455,64,471
110,455,135,455,135,471,110,471
141,458,156,458,156,471,141,471
162,471,162,458,196,458,196,471
202,458,227,458,227,471,202,471
233,471,233,458,269,458,269,471
294,471,294,455,351,455,351,471
357,455,398,455,398,471,357,471
5,476,57,476,57,492,5,492
107,492,107,476,143,476,143,492
149,494,149,476,227,476,227,494
257,476,314,476,314,494,257,494
336,492,336,476,366,476,366,492
367,476,385,476,385,492,367,492
391,476,424,476,424,492,391,492
60,476,104,476,104,492,60,492
233,476,253,476,253,492,233,492
317,476,330,476,330,492,317,492
