8,19,8,5,52,5,52,19
50,5,103,5,103,19,50,19
104,8,124,8,124,19,104,19
127,19,127,5,168,5,168,19
172,5,189,5,189,19,172,19
193,5,228,5,228,19,193,19
291,5,317,5,317,19,291,19
321,5,373,5,373,19,321,19
371,5,433,5,433,19,371,19
437,22,437,5,501,5,501,22
502,8,516,8,516,19,502,19
231,5,290,5,290,22,231,22
53,25,85,25,85,39,53,39
89,25,144,25,144,42,89,42
196,25,225,25,225,39,196,39
228,25,281,25,281,42,228,42
309,25,332,25,332,39,309,39
442,25,480,25,480,39,442,39
481,25,531,25,531,42,481,42
8,25,49,25,49,42,8,42
148,28,159,28,159,39,148,39
160,25,192,25,192,39,160,39
285,28,308,28,308,39,285,39
329,25,379,25,379,39,329,39
383,25,442,25,442,39,383,39
8,46,46,46,46,62,8,62
47,49,64,49,64,59,47,59
65,59,65,46,106,46,106,59
104,46,127,46,127,62,104,62
225,62,225,46,284,46,284,62
130,62,130,49,168,49,168,62
169,46,225,46,225,62,169,62
288,49,314,49,314,62,288,62
318,49,364,49,364,62,318,62
368,49,436,49,436,62,368,62
439,46,501,46,501,62,439,62
104,83,130,83,130,97,104,97
139,80,165,80,165,97,139,97
166,80,216,80,216,97,166,97
219,80,275,80,275,97,219,97
362,83,376,83,376,94,362,94
437,80,477,80,477,97,437,97
8,97,8,80,55,80,55,97
59,80,100,80,100,97,59,97
126,85,134,81,140,92,131,96
277,82,307,78,309,94,279,97
309,83,361,83,361,97,309,97
380,83,412,83,412,94,380,94
416,83,433,83,433,97,416,97
8,117,8,100,61,100,61,117
65,117,65,103,109,103,109,117
112,103,127,103,127,117,112,117
130,117,130,103,165,103,165,117
169,103,180,103,180,117,169,117
187,103,213,103,213,117,187,117
217,117,217,103,257,103,257,117
258,100,281,100,281,117,258,117
282,100,335,100,335,117,282,117
335,100,388,100,388,117,335,117
392,103,400,103,400,117,392,117
404,103,436,103,436,117,404,117
439,117,439,103,480,103,480,117
481,103,522,103,522,117,481,117
8,124,40,124,40,137,8,137
44,124,58,124,58,137,44,137
62,121,118,121,118,137,62,137
121,124,150,124,150,137,121,137
154,124,174,124,174,137,154,137
178,140,178,124,243,124,243,140
246,121,275,121,275,137,246,137
279,124,311,124,311,140,279,140
315,137,315,121,355,121,355,137
359,124,385,124,385,137,359,137
389,124,433,124,433,137,389,137
437,124,489,124,489,137,437,137
490,124,516,124,516,137,490,137
8,144,55,144,55,157,8,157
59,144,82,144,82,157,59,157
86,144,109,144,109,157,86,157
112,144,183,144,183,157,112,157
222,144,243,144,243,157,222,157
246,144,260,144,260,157,246,157
264,144,281,144,281,157,264,157
282,157,282,144,317,144,317,157
321,144,344,144,344,160,321,160
344,144,358,144,358,157,344,157
362,144,385,144,385,157,362,157
389,144,463,144,463,160,389,160
466,157,466,144,504,144,504,157
188,158,190,143,226,147,224,162
8,178,8,164,49,164,49,178
53,167,73,167,73,178,53,178
142,164,171,164,171,178,142,178
175,164,237,164,237,180,175,180
240,164,269,164,269,178,240,178
270,164,299,164,299,180,270,180
303,178,303,164,341,164,341,178
341,164,373,164,373,178,341,178
377,164,415,164,415,180,377,180
434,164,492,164,492,178,434,178
77,180,77,164,138,164,138,180
419,167,433,167,433,178,419,178
8,201,8,184,43,184,43,201
50,184,70,184,70,198,50,198
118,184,192,184,192,201,118,201
234,184,305,184,305,201,234,201
309,187,314,187,314,192,309,192
309,187,323,187,323,201,309,201
463,184,486,184,486,201,463,201
74,201,74,184,115,184,115,201
196,184,234,184,234,198,196,198
324,201,324,184,409,184,409,201
410,184,460,184,460,201,410,201
502,204,528,204,528,221,502,221
8,224,8,207,73,207,73,224
74,207,100,207,100,221,74,221
104,204,130,204,130,221,104,221
133,207,144,207,144,221,133,221
145,207,168,207,168,221,145,221
172,207,228,207,228,221,172,221
231,207,263,207,263,221,231,221
267,207,293,207,293,221,267,221
294,207,308,207,308,221,294,221
309,221,309,207,344,207,344,221
347,207,361,207,361,221,347,221
365,207,415,207,415,221,365,221
419,207,430,207,430,221,419,221
434,204,463,204,463,221,434,221
466,221,466,207,501,207,501,221
8,227,46,227,46,241,8,241
50,227,88,227,88,241,50,241
92,227,118,227,118,241,92,241
121,227,133,227,133,241,121,241
133,227,180,227,180,244,133,244
187,227,225,227,225,241,187,241
228,227,260,227,260,241,228,241
267,241,267,227,308,227,308,241
327,241,327,227,361,227,361,241
404,230,421,230,421,241,404,241
425,227,483,227,483,241,425,241
365,241,365,227,400,227,400,241
95,248,118,248,118,261,95,261
246,248,305,248,305,264,246,264
8,264,8,248,85,248,85,264
124,248,171,248,171,261,124,261
175,250,243,250,243,264,175,264
20,282,61,282,61,299,20,299
62,282,118,282,118,296,62,296
118,282,177,282,177,296,118,296
178,296,178,282,219,282,219,296
222,282,237,282,237,296,222,296
240,282,308,282,308,299,240,299
425,296,425,282,465,282,465,296
468,296,469,280,517,284,516,300
8,282,20,282,20,296,8,296
312,282,394,282,394,299,312,299
80,302,112,302,112,319,80,319
115,302,136,302,136,316,115,316
187,316,187,302,222,302,222,316
222,305,237,305,237,316,222,316
240,302,263,302,263,319,240,319
267,302,317,302,317,319,267,319
386,302,409,302,409,316,386,316
413,316,413,302,448,302,448,316
8,302,76,302,76,319,8,319
139,319,139,302,183,302,183,319
321,302,367,302,367,319,321,319
371,305,382,305,382,316,371,316
448,302,498,302,498,316,448,316
496,305,513,305,513,316,496,316
8,323,73,323,73,339,8,339
74,325,130,325,130,342,74,342
133,339,133,325,168,325,168,339
169,339,169,323,210,323,210,339
211,325,225,325,225,339,211,339
228,323,260,323,260,339,228,339
264,325,293,325,293,339,264,339
294,339,294,323,385,323,385,339
8,371,8,357,46,357,46,371
148,360,159,360,159,371,148,371
214,357,237,357,237,374,214,374
344,357,367,357,367,371,344,371
50,360,70,360,70,371,50,371
74,360,85,360,85,371,74,371
86,357,112,357,112,371,86,371
112,360,144,360,144,374,112,374
166,357,213,357,213,374,166,374
240,357,293,357,293,374,240,374
297,357,344,357,344,374,297,374
371,360,403,360,403,374,371,374
404,374,404,360,439,360,439,374
442,357,477,357,477,374,442,374
478,357,519,357,519,374,478,374
8,380,31,380,31,394,8,394
35,377,64,377,64,394,35,394
65,380,76,380,76,391,65,391
80,380,91,380,91,394,80,394
98,394,98,380,133,380,133,394
136,380,153,380,153,394,136,394
157,394,157,380,198,380,198,394
202,380,237,380,237,397,202,397
240,377,299,377,299,394,240,394
303,380,326,380,326,394,303,394
329,394,329,380,391,380,391,394
395,380,439,380,439,394,395,394
439,380,489,380,489,394,439,394
