1452,0,1573,0,1573,41,1452,41
14,0,120,0,120,41,14,41
138,45,142,-5,261,4,257,56
824,0,1071,0,1071,41,824,41
1096,0,1404,0,1404,41,1096,41
731,41,731,4,800,4,800,41
1597,4,1643,4,1643,36,1597,36
276,0,504,0,504,56,276,56
520,0,711,0,711,56,520,56
9,127,9,71,340,71,340,127
356,71,500,71,500,122,356,122
515,71,603,71,603,122,515,122
782,71,1146,71,1146,137,782,137
1164,75,1376,64,1379,133,1167,143
1391,76,1446,76,1446,122,1391,122
618,76,762,76,762,137,618,137
1466,81,1643,81,1643,122,1466,122
14,152,228,152,228,208,14,208
754,152,1001,152,1001,213,754,213
1016,152,1123,152,1123,203,1016,203
1133,152,1638,145,1639,218,1134,226
234,218,234,152,429,152,429,218
440,162,528,162,528,208,440,208
543,152,743,152,743,218,543,218
14,238,73,238,73,289,14,289
93,289,93,233,195,233,195,289
923,233,1231,233,1231,303,923,303
1241,300,1246,231,1337,238,1332,307
1354,289,1354,233,1638,233,1638,289
412,289,412,252,486,252,486,289
745,252,781,252,781,289,745,289
801,247,912,247,912,289,801,289
210,303,210,247,378,247,378,303
501,303,501,247,725,247,725,303
702,314,865,314,865,370,702,370
890,314,978,314,978,370,890,370
1485,319,1531,319,1531,370,1485,370
1000,381,1003,316,1167,324,1165,388
1190,370,1190,314,1460,314,1460,370
12,324,247,318,248,380,14,386
276,319,668,319,668,384,276,384
1551,328,1648,328,1648,370,1551,370
285,400,523,400,523,456,285,456
538,465,538,400,720,400,720,465
1007,400,1221,400,1221,461,1007,461
1251,456,1251,400,1334,400,1334,456
1354,400,1643,400,1643,456,1354,456
14,400,265,400,265,470,14,470
740,400,973,400,973,465,740,465
571,481,711,481,711,546,571,546
1091,481,1409,481,1409,542,1091,542
14,486,186,486,186,551,14,551
1419,486,1643,486,1643,546,1419,546
196,490,378,490,378,546,196,546
398,542,398,490,565,490,565,542
726,490,823,490,823,537,726,537
838,537,838,490,1067,490,1067,537
14,618,14,562,125,562,125,618
135,562,354,562,354,618,135,618
1335,562,1484,562,1484,632,1335,632
1588,567,1653,567,1653,632,1588,632
368,624,372,556,573,567,570,636
595,562,889,562,889,637,595,637
899,571,954,571,954,618,899,618
968,619,973,554,1195,569,1190,634
1494,571,1578,571,1578,618,1494,618
1298,576,1339,576,1339,627,1298,627
1209,576,1278,576,1278,623,1209,623
328,648,434,648,434,699,328,699
13,701,14,643,313,648,312,706
445,699,445,648,589,648,589,699
607,701,610,635,774,643,771,709
904,643,1114,643,1114,699,904,699
1124,704,1124,648,1362,648,1362,704
796,699,796,662,893,662,893,699
1377,657,1643,657,1643,713,1377,713
14,729,101,729,101,785,14,785
187,729,354,729,354,785,187,785
646,785,646,729,940,729,940,785
1223,729,1409,729,1409,794,1223,794
112,738,181,738,181,785,112,785
365,729,547,729,547,785,365,785
562,785,562,743,631,743,631,785
955,729,1207,729,1207,785,955,785
1424,734,1643,734,1643,794,1424,794
14,866,14,810,125,810,125,866
135,819,205,819,205,866,135,866
224,815,467,815,467,871,224,871
487,810,790,810,790,871,487,871
