163,101,207,101,207,116,163,116
234,101,286,101,286,116,234,116
289,101,333,101,333,116,289,116
163,133,223,133,223,148,163,148
226,133,249,133,249,148,226,148
281,151,281,133,315,133,315,151
489,148,489,133,530,133,530,148
731,145,731,133,762,133,762,145
965,133,1020,133,1020,148,965,148
250,135,280,135,280,151,250,151
315,135,375,132,376,149,316,152
378,133,433,133,433,148,378,148
439,133,483,133,483,148,439,148
531,135,559,135,559,148,531,148
563,133,602,133,602,145,563,145
605,135,615,135,615,145,605,145
621,148,621,133,686,133,686,148
689,148,689,135,728,135,728,148
765,135,786,135,786,145,765,145
786,135,812,135,812,145,786,145
815,135,844,135,844,148,815,148
847,135,867,135,867,148,847,148
873,148,873,135,904,135,904,148
907,135,941,135,941,148,907,148
944,135,962,135,962,145,944,145
1023,148,1023,133,1109,133,1109,148
163,178,415,178,415,244,163,244
423,181,644,181,644,244,423,244
655,181,920,181,920,233,655,233
497,308,497,258,578,258,578,308
736,258,862,258,862,305,736,305
163,308,163,258,480,258,480,308
878,305,878,263,1046,263,1046,305
591,268,720,265,721,315,592,318
163,332,354,332,354,382,163,382
763,418,796,418,796,438,763,438
184,415,265,415,265,444,184,444
268,418,380,418,380,438,268,438
386,418,512,418,512,441,386,441
602,438,602,418,665,418,665,438
515,420,544,420,544,441,515,441
550,420,596,420,596,441,550,441
671,418,757,418,757,441,671,441
802,418,886,418,886,441,802,441
889,420,930,420,930,441,889,441
163,468,186,468,186,484,163,484
184,471,233,471,233,484,184,484
234,471,278,471,278,484,234,484
