726,142,1042,142,1042,207,726,207
568,321,613,321,613,372,568,372
633,321,720,321,720,372,633,372
158,317,543,317,543,386,158,386
973,317,1349,317,1349,386,973,386
1369,386,1369,317,1699,317,1699,386
733,336,948,324,951,377,736,389
69,402,175,402,175,453,69,453
475,402,585,402,585,457,475,457
720,407,921,400,923,457,722,464
940,402,1102,402,1102,457,940,457
1117,457,1119,393,1426,405,1424,468
1453,402,1601,402,1601,457,1453,457
288,467,288,407,455,407,455,467
195,457,195,416,264,416,264,457
600,416,702,416,702,457,600,457
1621,453,1621,416,1694,416,1694,453
298,482,380,482,380,538,298,538
926,538,926,482,1056,482,1056,538
1080,487,1205,487,1205,538,1080,538
69,482,273,482,273,552,69,552
405,482,637,482,637,538,405,538
655,546,659,482,826,492,822,556
847,492,902,492,902,538,847,538
1229,538,1229,497,1293,497,1293,538
1400,492,1699,486,1700,552,1402,558
1313,497,1382,497,1382,543,1313,543
69,637,69,563,343,563,343,637
344,568,483,568,483,633,344,633
498,568,581,568,581,623,498,623
1034,568,1275,568,1275,633,1034,633
1299,563,1447,563,1447,633,1299,633
1444,568,1694,568,1694,637,1444,637
591,568,818,568,818,633,591,633
832,629,834,567,1011,573,1009,635
1308,653,1359,653,1359,704,1308,704
69,643,236,643,236,704,69,704
256,643,487,643,487,704,256,704
512,648,758,648,758,704,512,704
1383,648,1512,648,1512,704,1383,704
1537,648,1703,648,1703,704,1537,704
782,648,1074,648,1074,718,782,718
1099,653,1279,653,1279,704,1099,704
284,733,394,733,394,789,284,789
657,742,897,723,902,793,662,812
917,733,1079,733,1079,784,917,784
1159,733,1289,733,1289,784,1159,784
1527,803,1527,733,1699,733,1699,803
69,733,264,733,264,803,69,803
1099,743,1135,743,1135,784,1099,784
1313,733,1508,733,1508,794,1313,794
409,795,410,737,646,743,645,801
186,809,492,809,492,869,186,869
531,814,781,814,781,869,531,869
805,814,949,814,949,869,805,869
968,814,1200,814,1200,869,968,869
1220,869,1220,814,1293,814,1293,869
1527,809,1699,809,1699,869,1527,869
1313,814,1508,814,1508,869,1313,869
69,869,69,828,166,828,166,869
