0,27,0,3,51,3,51,27
49,31,49,3,118,3,118,31
119,3,150,3,150,31,119,31
151,3,252,3,252,34,151,34
260,34,260,3,343,3,343,34
351,31,351,3,421,3,421,31
425,3,449,3,449,27,425,27
457,3,495,3,495,27,457,27
499,31,499,3,558,3,558,31
563,3,618,3,618,27,563,27
622,7,716,7,716,31,622,31
721,7,783,7,783,27,721,27
242,46,291,46,291,70,242,70
295,46,333,46,333,66,295,66
731,46,776,46,776,66,731,66
0,46,108,46,108,70,0,70
116,42,241,42,241,70,116,70
337,46,456,46,456,70,337,70
460,70,460,46,533,46,533,70
538,46,621,46,621,73,538,73
654,49,724,49,724,70,654,70
255,111,257,85,341,88,340,115
348,88,372,88,372,109,348,109
439,109,439,85,512,85,512,109
601,88,625,88,625,109,601,109
629,88,667,88,667,109,629,109
0,85,122,85,122,112,0,112
126,88,224,88,224,116,126,116
376,92,431,92,431,116,376,116
517,88,593,88,593,109,517,109
672,85,797,85,797,116,672,116
320,127,351,127,351,151,320,151
355,127,379,127,379,151,355,151
0,127,73,127,73,155,0,155
80,127,132,127,132,151,80,151
292,131,315,131,315,151,292,151
383,124,481,124,481,159,383,159
489,159,489,127,558,127,558,159
566,131,590,131,590,151,566,151
594,127,632,127,632,151,594,151
703,151,703,127,762,127,762,151
140,135,164,135,164,151,140,151
172,159,172,131,287,131,287,159
636,151,636,131,695,131,695,151
0,202,69,202,69,226,0,226
216,203,285,197,287,224,218,230
292,202,329,202,329,226,292,226
334,226,334,199,382,199,382,226
629,199,667,199,667,226,629,226
672,202,695,202,695,223,672,223
76,225,77,196,211,201,210,230
387,202,491,202,491,230,387,230
499,226,499,195,622,199,621,230
700,226,700,206,748,206,748,226
0,241,146,241,146,272,0,272
151,269,151,245,206,245,206,269
242,245,308,245,308,265,242,265
316,265,316,241,358,241,358,265
362,245,400,245,400,265,362,265
408,245,484,245,484,269,408,269
492,241,555,241,555,269,492,269
563,245,604,245,604,269,563,269
714,245,790,245,790,269,714,269
211,245,234,245,234,265,211,265
612,245,709,245,709,265,612,265
520,284,544,284,544,308,520,308
0,284,101,284,101,315,0,315
105,284,213,284,213,311,105,311
218,284,287,284,287,308,218,308
292,284,315,284,315,308,292,308
320,284,446,284,446,311,320,311
548,284,586,284,586,308,548,308
589,288,695,278,697,308,592,317
703,284,787,284,787,308,703,308
453,287,512,287,512,308,453,308
270,350,271,321,411,325,410,354
703,327,731,327,731,350,703,350
0,358,0,326,94,326,94,358
197,327,266,327,266,350,197,350
418,334,428,334,428,350,418,350
434,329,543,320,546,350,436,359
552,330,572,330,572,350,552,350
580,323,699,323,699,354,580,354
102,330,189,330,189,354,102,354
299,369,322,369,322,390,299,390
643,366,716,366,716,393,643,393
724,369,748,369,748,390,724,390
753,369,790,369,790,390,753,390
0,366,111,366,111,397,0,397
116,366,206,366,206,393,116,393
214,366,291,366,291,393,214,393
327,393,327,369,442,369,442,393
450,369,590,369,590,397,450,397
598,393,598,369,646,369,646,393
-1,410,106,401,108,432,1,441
112,412,178,412,178,436,112,436
182,408,234,408,234,432,182,432
242,432,242,408,284,408,284,432
292,408,326,408,326,432,292,432
334,408,414,408,414,432,334,432
531,408,653,408,653,432,531,432
418,412,523,412,523,439,418,439
0,483,44,483,44,507,0,507
50,503,52,477,106,481,104,507
109,483,129,483,129,507,109,507
355,483,393,483,393,507,355,507
658,483,685,483,685,507,658,507
133,483,213,483,213,514,133,514
221,486,241,486,241,507,221,507
249,483,351,483,351,510,249,510
397,486,446,486,446,510,397,510
450,507,450,483,526,483,526,507
531,483,625,483,625,507,531,507
629,486,653,486,653,507,629,507
693,507,693,483,752,483,752,507
0,550,0,522,150,522,150,550
154,522,210,522,210,550,154,550
214,526,238,526,238,546,214,546
288,553,288,526,365,526,365,553
369,522,414,522,414,550,369,550
531,526,593,526,593,550,531,550
597,546,598,521,714,526,712,552
717,526,752,526,752,546,717,546
242,546,242,529,284,529,284,546
418,526,442,526,442,546,418,546
446,522,526,522,526,553,446,553
756,546,756,529,804,529,804,546
0,596,0,565,146,565,146,596
154,589,154,565,196,565,196,589
204,596,204,565,351,565,351,596
365,565,393,565,393,589,365,589
397,565,453,565,453,589,397,589
3,653,3,639,97,639,97,653
102,643,157,643,157,653,102,653
168,639,224,639,224,653,168,653
232,639,280,639,280,653,232,653
277,639,333,639,333,653,277,653
358,653,358,639,460,639,460,653
468,653,468,639,576,639,576,653
577,639,636,639,636,653,577,653
651,643,664,643,664,653,651,653
742,653,742,639,783,639,783,653
154,643,171,643,171,653,154,653
330,639,351,639,351,653,330,653
351,643,358,643,358,653,351,653
661,643,674,643,674,653,661,653
675,643,738,643,738,653,675,653
