613,51,613,4,682,4,682,51
701,51,701,4,752,4,752,51
771,4,844,4,844,43,771,43
39,4,174,4,174,51,39,51
289,4,423,4,423,51,289,51
438,4,599,4,599,47,438,47
858,4,1059,4,1059,43,858,43
188,13,270,13,270,51,188,51
1073,8,1300,8,1300,51,1073,51
43,113,43,66,108,66,108,113
131,61,187,61,187,109,131,109
205,66,323,66,323,104,205,104
341,61,520,61,520,104,341,104
543,66,642,66,642,104,543,104
661,66,831,66,831,104,661,104
850,113,850,66,927,66,927,113
946,61,1094,61,1094,113,946,113
1183,61,1291,61,1291,104,1183,104
1112,75,1160,75,1160,104,1112,104
39,162,39,123,178,123,178,162
192,162,192,123,349,123,349,162
368,127,437,127,437,162,368,162
753,123,791,123,791,162,753,162
804,166,806,116,982,123,980,173
451,123,542,123,542,166,451,166
560,171,560,123,739,123,739,171
994,123,1168,123,1168,171,994,171
1183,123,1295,123,1295,175,1183,175
39,185,86,185,86,223,39,223
219,185,257,185,257,223,219,223
105,223,105,189,196,189,196,223
473,232,473,185,533,185,533,232
749,223,749,185,989,185,989,223
1007,185,1103,185,1103,223,1007,223
1126,185,1295,185,1295,223,1126,223
278,189,449,182,450,227,280,234
556,189,726,189,726,228,556,228
389,242,476,242,476,285,389,285
1042,281,1042,242,1103,242,1103,281
37,246,143,241,145,281,39,286
166,247,200,247,200,281,166,281
219,242,366,242,366,290,219,290
616,249,790,241,792,293,618,301
932,244,1023,238,1026,281,934,286
1126,242,1295,242,1295,290,1126,290
495,251,599,251,599,281,495,281
810,251,914,251,914,281,810,281
179,304,222,304,222,343,179,343
363,304,437,304,437,343,363,343
1073,304,1146,304,1146,343,1073,343
1169,343,1169,304,1295,304,1295,343
39,304,156,304,156,351,39,351
245,343,245,304,336,304,336,343
460,304,629,304,629,356,460,356
652,351,652,304,778,304,778,351
801,304,1050,304,1050,351,801,351
76,461,79,409,338,424,335,477
477,457,477,428,537,428,537,457
552,428,607,428,607,457,552,457
354,423,463,423,463,457,354,457
83,472,152,472,152,506,83,506
258,476,283,476,283,506,258,506
468,476,498,476,498,506,468,506
582,476,625,476,625,515,582,515
635,476,686,476,686,506,635,506
977,506,977,476,1103,476,1103,506
1112,472,1295,472,1295,506,1112,506
166,472,248,472,248,506,166,506
296,481,454,473,456,511,298,519
507,481,572,475,575,510,510,516
696,472,831,472,831,506,696,506
845,472,967,472,967,510,845,510
39,520,77,520,77,550,39,550
96,520,196,520,196,550,96,550
219,550,219,520,309,520,309,550
337,550,337,520,428,520,428,550
451,516,621,516,621,554,451,554
644,520,831,520,831,559,644,559
858,520,945,520,945,550,858,550
972,520,1028,520,1028,550,972,550
1051,559,1051,520,1181,520,1181,559
1209,520,1295,520,1295,554,1209,554
39,564,187,564,187,603,39,603
201,564,380,564,380,599,201,599
398,569,437,569,437,599,398,599
451,560,770,560,770,599,451,599
780,565,831,559,835,594,784,600
850,564,940,564,940,599,850,599
959,564,1155,564,1155,599,959,599
1169,599,1169,564,1295,564,1295,599
740,609,791,609,791,643,740,643
39,604,222,604,222,643,39,643
245,609,336,609,336,643,245,643
359,609,450,609,450,643,359,643
473,609,717,609,717,647,473,647
814,643,814,608,901,608,901,643
924,609,1059,609,1059,647,924,647
1082,609,1120,609,1120,643,1082,643
1139,643,1139,608,1295,608,1295,643
39,653,130,653,130,687,39,687
144,653,235,653,235,687,144,687
245,687,245,648,678,653,678,691
692,687,692,653,752,653,752,687
762,653,809,653,809,687,762,687
950,653,1037,653,1037,687,950,687
1047,653,1151,653,1151,687,1047,687
820,662,935,651,939,692,824,703
1165,653,1291,653,1291,687,1165,687
39,697,108,697,108,740,39,740
214,731,214,697,353,697,353,731
534,697,581,697,581,731,534,731
1016,731,1016,701,1076,701,1076,731
122,701,200,701,200,731,122,731
372,731,372,697,515,697,515,731
595,697,783,697,783,740,595,740
797,740,797,697,1002,697,1002,740
1089,701,1295,692,1297,734,1091,743
39,741,235,741,235,784,39,784
