14,48,15,7,156,11,155,52
161,11,226,11,226,44,161,44
230,11,299,11,299,44,230,44
307,44,307,7,350,7,350,44
347,44,347,11,456,11,456,44
465,44,465,11,570,11,570,44
798,7,984,7,984,44,798,44
578,11,793,11,793,51,578,51
14,71,79,71,79,92,14,92
84,92,84,75,138,75,138,92
146,100,146,71,306,71,306,100
314,71,343,71,343,92,314,92
347,71,420,71,420,92,347,92
428,92,428,71,500,71,500,92
508,71,577,71,577,92,508,92
582,71,731,71,731,100,582,100
736,71,855,71,855,92,736,92
860,75,885,75,885,92,860,92
889,71,973,71,973,96,889,96
981,75,995,75,995,92,981,92
14,130,14,108,64,108,64,130
73,108,130,108,130,130,73,130
289,108,324,108,324,130,289,130
329,108,405,108,405,134,329,134
135,112,171,112,171,130,135,130
175,138,175,108,251,108,251,138
256,112,284,112,284,130,256,130
62,190,62,168,119,168,119,190
384,190,384,168,427,168,427,190
432,168,489,168,489,190,432,190
497,190,497,168,577,168,577,190
582,190,582,168,636,168,636,190
640,190,640,168,727,168,727,190
14,168,54,168,54,194,14,194
128,168,200,168,200,190,128,190
207,169,290,165,292,194,208,198
299,190,300,166,377,170,376,194
732,168,844,168,844,194,732,194
849,172,943,172,943,190,849,190
952,190,952,172,995,172,995,190
14,202,79,202,79,231,14,231
161,206,200,206,200,228,161,228
205,206,273,206,273,228,205,228
278,206,357,206,357,235,278,235
362,228,362,206,416,206,416,228
421,206,508,206,508,231,421,231
538,206,628,206,628,231,538,231
87,206,156,206,156,228,87,228
512,206,533,206,533,228,512,228
84,266,130,266,130,288,84,288
135,288,135,266,189,266,189,288
197,266,240,266,240,288,197,288
245,266,313,266,313,288,245,288
318,266,343,266,343,288,318,288
410,266,449,266,449,288,410,288
454,266,515,266,515,288,454,288
516,266,544,266,544,291,516,291
552,266,614,266,614,291,552,291
790,266,826,266,826,288,790,288
878,266,903,266,903,288,878,288
14,266,75,266,75,291,14,291
347,266,401,266,401,291,347,291
622,266,713,266,713,288,622,288
717,266,786,266,786,288,717,288
831,266,870,266,870,288,831,288
904,288,904,266,980,266,980,288
985,270,995,270,995,291,985,291
69,285,75,285,75,291,69,291
91,304,123,304,123,325,91,325
18,322,18,304,83,304,83,322
129,302,194,297,197,325,131,330
200,325,201,297,297,302,295,330
300,300,335,300,335,325,300,325
340,329,340,300,489,300,489,329
498,304,519,304,519,325,498,325
523,325,523,304,599,304,599,325
604,304,672,304,672,329,604,329
681,329,681,300,826,300,826,329
831,304,855,304,855,325,831,325
860,304,921,304,921,325,860,325
926,304,995,304,995,322,926,322
245,364,284,364,284,400,245,400
14,364,75,364,75,400,14,400
84,364,237,364,237,400,84,400
285,368,339,368,339,400,285,400
347,364,456,364,456,400,347,400
468,400,468,368,584,368,584,400
285,383,288,383,288,397,285,397
95,428,163,428,163,453,95,453
168,449,168,428,211,428,211,449
219,428,251,428,251,449,219,449
394,449,395,422,469,426,467,454
472,428,504,428,504,449,472,449
790,424,837,424,837,449,790,449
842,428,877,428,877,449,842,449
966,428,995,428,995,449,966,449
14,428,86,428,86,449,14,449
259,428,387,424,388,453,260,457
508,449,508,428,577,428,577,449
582,428,661,428,661,457,582,457
670,457,670,424,786,424,786,457
882,449,882,428,962,428,962,449
14,487,14,465,94,465,94,487
102,465,141,465,141,487,102,487
146,461,222,461,222,487,146,487
230,461,310,461,310,487,230,487
314,465,339,465,339,487,314,487
344,465,427,465,427,491,344,491
432,487,432,465,486,465,486,487
490,461,577,461,577,487,490,487
637,461,672,461,672,487,637,487
677,487,677,465,720,465,720,487
721,461,779,461,779,487,721,487
787,461,877,461,877,487,787,487
582,487,582,465,632,465,632,487
14,525,83,525,83,547,14,547
87,525,105,525,105,547,87,547
241,525,266,525,266,547,241,547
270,525,310,525,310,547,270,547
311,525,387,525,387,551,311,551
395,525,416,525,416,551,395,551
421,525,456,525,456,547,421,547
461,547,461,525,537,525,537,547
622,525,683,525,683,547,622,547
688,525,716,525,716,547,688,547
787,525,808,525,808,547,787,547
812,525,848,525,848,547,812,547
915,547,915,525,958,525,958,547
113,529,127,529,127,547,113,547
130,547,132,522,237,529,236,554
545,547,545,525,621,525,621,547
721,525,782,525,782,547,721,547
853,551,853,525,910,525,910,551
120,614,120,589,167,589,167,614
336,589,387,589,387,614,336,614
14,614,14,589,64,589,64,614
69,589,116,589,116,614,69,614
175,589,240,589,240,618,175,618
241,589,332,589,332,614,241,614
391,585,519,585,519,622,391,622
14,663,14,642,57,642,57,663
62,638,108,638,108,663,62,663
113,663,113,642,189,642,189,663
194,638,266,638,266,663,194,663
270,642,303,642,303,663,270,663
307,642,343,642,343,663,307,663
347,642,427,642,427,663,347,663
432,642,456,642,456,663,432,663
461,667,461,642,515,642,515,667
523,642,573,642,573,663,523,663
578,663,578,642,694,642,694,663
699,663,699,638,775,638,775,663
779,642,804,642,804,663,779,663
809,642,844,642,844,663,809,663
955,642,995,642,995,663,955,663
849,642,951,642,951,667,849,667
761,690,761,675,811,675,811,690
820,675,844,675,844,690,820,690
944,690,944,675,995,675,995,690
14,690,14,675,90,675,90,690
95,690,95,675,171,675,171,690
175,675,244,675,244,690,175,690
248,690,248,679,292,679,292,690
300,675,368,675,368,690,300,690
377,675,445,675,445,690,377,690
450,690,450,675,493,675,493,690
498,675,581,675,581,690,498,690
578,675,603,675,603,690,578,690
604,675,639,675,639,690,604,690
644,675,753,675,753,690,644,690
849,675,940,675,940,690,849,690
