24,0,165,0,165,13,24,13
166,0,225,0,225,13,166,13
230,0,292,0,292,13,230,13
297,17,297,0,399,0,399,17
407,0,576,0,576,13,407,13
584,0,604,0,604,13,584,13
608,17,608,0,657,0,657,17
662,13,662,0,763,0,763,13
764,13,764,0,809,0,809,13
814,13,814,0,870,0,870,13
870,0,919,0,919,17,870,17
924,0,962,0,962,13,924,13
120,25,151,25,151,45,120,45
24,28,84,28,84,45,24,45
88,28,119,28,119,45,88,45
152,25,190,25,190,45,152,45
194,52,194,25,275,25,275,52
279,28,346,28,346,45,279,45
350,49,350,28,445,28,445,49
453,28,477,28,477,45,453,45
481,28,547,28,547,45,481,45
63,124,63,100,112,100,112,124
120,124,120,96,204,96,204,124
407,100,441,100,441,121,407,121
208,100,268,100,268,121,208,121
276,100,307,100,307,124,276,124
311,100,374,100,374,121,311,121
378,104,402,104,402,121,378,121
449,121,449,100,551,100,551,121
61,169,63,145,115,150,112,175
116,147,204,147,204,174,116,174
208,174,208,147,257,147,257,174
261,171,261,150,324,150,324,171
329,150,360,150,360,171,329,171
361,147,399,147,399,167,361,167
403,147,484,147,484,171,403,171
487,150,578,145,580,169,488,174
24,236,62,236,62,275,24,275
74,236,183,236,183,278,74,278
300,282,300,236,385,236,385,282
392,236,487,236,487,278,392,278
499,236,661,236,661,289,499,289
672,275,672,236,870,236,870,275
191,240,289,240,289,282,191,282
24,350,24,322,105,322,105,350
109,322,208,322,208,347,109,347
212,326,254,326,254,347,212,347
258,326,289,326,289,347,258,347
343,322,399,322,399,347,343,347
534,326,554,326,554,343,534,343
559,347,559,326,611,326,611,347
667,326,749,320,751,345,669,351
754,322,799,322,799,347,754,347
293,326,338,326,338,350,293,350
403,322,530,322,530,347,403,347
616,326,664,326,664,350,616,350
63,398,105,398,105,418,63,418
276,398,310,398,310,418,276,418
385,398,438,398,438,418,385,418
109,398,193,398,193,422,109,422
201,398,271,398,271,418,201,418
315,398,381,398,381,418,315,418
63,444,105,444,105,465,63,465
108,470,109,444,194,448,193,474
200,446,271,442,272,465,202,469
276,444,310,444,310,465,276,465
318,444,377,444,377,468,318,468
382,448,438,448,438,465,382,465
442,465,442,448,491,448,491,465
499,448,533,448,533,465,499,465
540,465,541,444,588,448,586,469
591,444,639,444,639,468,591,468
644,444,724,444,724,468,644,468
63,495,101,495,101,515,63,515
201,495,232,495,232,515,201,515
237,495,271,495,271,515,237,515
109,495,193,495,193,519,109,519
276,495,392,495,392,519,276,519
395,497,458,493,460,515,396,520
63,541,105,541,105,562,63,562
644,569,644,541,717,541,717,569
109,569,109,541,193,541,193,569
201,562,201,541,275,541,275,562
279,545,314,545,314,562,279,562
318,545,342,545,342,562,318,562
346,562,346,541,395,541,395,562
400,541,498,541,498,562,400,562
502,545,565,545,565,565,502,565
566,569,566,541,611,541,611,569
612,541,643,541,643,565,612,565
63,612,63,591,105,591,105,612
109,616,109,591,193,591,193,616
201,591,257,591,257,612,201,612
339,588,491,588,491,612,339,612
261,591,296,591,296,612,261,612
304,591,335,591,335,616,304,616
63,659,63,638,105,638,105,659
109,659,109,638,190,638,190,659
201,638,257,638,257,659,201,659
265,638,282,638,282,659,265,659
286,642,317,642,317,659,286,659
325,659,325,642,374,642,374,659
375,659,375,638,484,638,484,659
