73,0,159,0,159,20,73,20
160,0,246,0,246,24,160,24
251,0,350,0,350,20,251,20
355,20,355,0,410,0,410,20
416,4,428,4,428,20,416,20
438,24,438,0,506,0,506,24
511,20,511,0,562,0,562,20
73,59,103,59,103,83,73,83
99,59,137,59,137,83,99,83
472,59,502,59,502,83,472,83
143,59,194,59,194,87,143,87
199,59,306,59,306,83,199,83
312,63,358,63,358,83,312,83
364,83,364,59,419,59,419,83
425,63,467,63,467,83,425,83
507,63,562,63,562,83,507,83
568,59,653,59,653,87,568,87
659,83,659,63,710,63,710,83
156,97,189,97,189,121,156,121
251,97,298,97,298,121,251,121
429,97,458,97,458,121,429,121
73,101,150,101,150,125,73,125
186,97,246,97,246,121,186,121
303,125,303,101,393,101,393,125
399,101,423,101,423,121,399,121
464,97,562,97,562,125,464,125
567,101,652,93,656,124,570,132
654,97,697,97,697,121,654,121
164,135,198,135,198,159,164,159
477,135,493,135,493,159,477,159
624,159,624,135,675,135,675,159
73,135,159,135,159,163,73,163
208,159,208,135,267,135,267,159
273,135,302,135,302,163,273,163
303,139,332,139,332,159,303,159
338,135,397,135,397,163,338,163
403,163,403,135,471,135,471,163
494,159,494,135,554,135,554,159
555,139,588,139,588,159,555,159
594,139,619,139,619,159,594,159
73,177,129,177,129,201,73,201
73,236,116,236,116,260,73,260
346,260,346,236,397,236,397,260
555,260,555,236,610,236,610,260
611,236,692,236,692,260,611,260
125,240,198,240,198,260,125,260
203,240,250,240,250,260,203,260
260,236,341,236,341,260,260,260
407,240,484,240,484,265,407,265
494,240,549,240,549,260,494,260
73,278,163,278,163,303,73,303
73,337,137,337,137,362,73,362
342,337,423,337,423,362,342,362
147,337,220,337,220,362,147,362
229,337,332,337,332,362,229,362
433,366,433,337,567,337,567,366
572,366,572,337,697,337,697,366
73,404,73,375,241,375,241,404
247,375,280,375,280,400,247,400
286,400,286,375,367,375,367,400
372,380,523,375,524,407,373,412
524,375,597,375,597,404,524,404
355,439,393,439,393,463,355,463
399,439,454,439,454,463,399,463
494,439,532,439,532,463,494,463
73,467,73,439,198,439,198,467
208,439,276,439,276,463,208,463
286,463,286,439,354,439,354,463
459,443,488,443,488,463,459,463
537,439,688,439,688,467,537,467
73,477,111,477,111,501,73,501
130,477,189,477,189,501,130,501
420,501,420,477,480,477,480,501
485,481,506,481,506,501,485,501
190,501,190,477,250,477,250,501
255,481,354,481,354,505,255,505
359,501,359,481,415,481,415,501
511,477,558,477,558,501,511,501
563,477,614,477,614,505,563,505
618,501,620,473,698,478,697,506
164,515,198,515,198,539,164,539
255,539,255,515,315,515,315,539
72,539,73,512,160,517,159,544
203,515,250,515,250,539,203,539
73,578,103,578,103,602,73,602
151,578,185,578,185,602,151,602
342,578,384,578,384,602,342,602
390,578,415,578,415,602,390,602
420,578,445,578,445,602,420,602
490,578,523,578,523,602,490,602
615,578,640,578,640,602,615,602
641,578,679,578,679,602,641,602
108,582,146,582,146,607,108,607
195,607,195,578,250,578,250,607
255,578,337,578,337,607,255,607
451,582,484,582,484,602,451,602
529,578,610,578,610,607,529,607
251,616,280,616,280,640,251,640
446,616,493,616,493,640,446,640
73,620,155,620,155,640,73,640
164,620,176,620,176,640,164,640
186,640,186,620,246,620,246,640
286,616,337,616,337,640,286,640
342,616,441,616,441,645,342,645
498,645,498,616,593,616,593,645
598,640,598,616,666,616,666,640
390,708,390,680,445,680,445,708
650,680,692,680,692,704,650,704
73,680,159,680,159,708,73,708
169,704,169,684,220,684,220,704
227,684,284,678,287,705,230,711
290,684,380,684,380,704,290,704
446,704,446,684,502,684,502,704
509,684,566,679,568,704,512,709
572,680,645,680,645,708,572,708
130,742,130,718,194,718,194,742
199,718,237,718,237,742,199,742
242,718,306,718,306,742,242,742
316,718,384,718,384,746,316,746
390,718,419,718,419,742,390,742
425,718,471,718,471,742,425,742
472,742,472,718,532,718,532,742
73,718,120,718,120,742,73,742
73,781,89,781,89,801,73,801
229,781,254,781,254,805,229,805
260,785,276,785,276,805,260,805
281,805,281,781,371,781,371,805
442,781,488,781,488,805,442,805
494,781,532,781,532,805,494,805
598,805,598,781,658,781,658,805
95,785,142,785,142,801,95,801
151,785,163,785,163,805,151,805
169,785,224,785,224,805,169,805
377,805,377,785,436,785,436,805
537,781,593,781,593,805,537,805
659,781,705,781,705,809,659,809
