14,17,37,17,37,27,14,27
42,17,80,17,80,27,42,27
81,17,101,17,101,27,81,27
155,17,167,17,167,27,155,27
166,17,193,17,193,25,166,25
196,17,210,17,210,25,196,25
245,17,268,17,268,25,245,25
358,17,372,17,372,27,358,27
375,17,411,17,411,27,375,27
412,19,423,16,425,25,414,28
454,19,470,19,470,25,454,25
473,17,511,17,511,27,473,27
516,17,530,17,530,25,516,25
102,17,153,17,153,29,102,29
213,27,213,17,244,17,244,27
279,19,291,19,291,27,279,27
296,17,323,17,323,27,296,27
328,27,328,17,355,17,355,27
428,19,451,19,451,27,428,27
159,30,178,30,178,38,159,38
23,38,23,30,52,30,52,38
53,30,76,30,76,38,53,38
76,30,86,30,86,38,76,38
87,30,103,30,103,38,87,38
106,30,157,27,157,41,106,43
179,30,219,30,219,38,179,38
219,40,219,30,251,30,251,40
251,30,268,30,268,38,251,38
277,38,277,30,323,30,323,38
326,38,326,30,357,30,357,38
14,41,48,41,48,51,14,51
53,53,53,41,93,41,93,53
98,53,98,41,129,41,129,53
132,41,172,41,172,53,132,53
194,41,204,41,204,51,194,51
206,41,234,41,234,51,206,51
236,41,251,41,251,51,236,51
253,41,268,41,268,51,253,51
174,43,191,43,191,53,174,53
292,60,292,49,317,49,317,60
319,49,336,49,336,60,319,60
339,49,379,49,379,60,339,60
142,51,157,51,157,62,142,62
253,54,268,54,268,62,253,62
14,62,14,54,39,54,39,62
40,54,59,54,59,62,40,62
59,54,96,51,97,65,60,67
98,54,116,54,116,62,98,62
117,54,140,54,140,62,117,62
157,54,195,51,196,65,158,67
196,54,227,54,227,64,196,64
228,62,228,54,253,54,253,62
14,64,54,64,54,77,14,77
57,64,74,64,74,75,57,75
76,77,76,64,110,64,110,77
113,64,125,64,125,77,113,77
125,64,140,64,140,77,125,77
142,62,176,62,176,77,142,77
177,64,221,64,221,77,177,77
223,64,242,64,242,75,223,75
311,64,383,64,383,77,311,77
386,64,406,64,406,75,386,75
409,64,447,64,447,75,409,75
454,64,472,64,472,75,454,75
499,67,509,67,509,75,499,75
511,64,530,64,530,75,511,75
245,67,268,67,268,75,245,75
475,67,494,67,494,79,475,79
76,86,76,75,110,77,110,89
14,77,31,77,31,85,14,85
34,75,74,75,74,88,34,88
113,90,113,77,142,77,142,90
145,77,155,77,155,85,145,85
159,75,204,75,204,90,159,90
206,88,206,77,236,77,236,88
238,77,268,77,268,90,238,90
279,77,312,77,312,88,279,88
315,77,330,77,330,85,315,85
332,77,342,77,342,85,332,85
345,90,345,77,374,77,374,90
375,77,415,77,415,88,375,88
415,77,432,77,432,88,415,88
435,77,453,77,453,85,435,85
452,77,496,77,496,90,452,90
499,85,499,77,530,77,530,85
54,98,55,84,83,87,81,101
82,99,83,83,141,89,139,105
142,103,142,88,170,88,170,103
172,86,212,86,212,101,172,101
215,88,231,88,231,101,215,101
234,88,268,88,268,98,234,98
279,88,302,88,302,98,279,98
307,88,323,88,323,98,307,98
326,88,374,88,374,101,326,101
379,101,379,88,417,88,417,101
420,88,436,88,436,98,420,98
441,98,441,88,470,88,470,98
475,88,509,88,509,98,475,98
514,88,530,88,530,98,514,98
14,88,39,88,39,98,14,98
40,90,52,90,52,98,40,98
98,99,121,99,121,111,98,111
157,101,174,101,174,114,157,114
14,101,71,101,71,114,14,114
74,101,99,101,99,111,74,111
120,111,121,97,158,101,156,115
174,101,195,101,195,111,174,111
196,99,214,99,214,114,196,114
215,101,225,101,225,109,215,109
226,109,226,101,251,101,251,109
251,101,268,101,268,109,251,109
278,104,312,98,314,109,280,115
343,101,374,101,374,114,343,114
377,101,394,101,394,114,377,114
392,101,438,101,438,114,392,114
441,101,458,101,458,114,441,114
460,101,479,101,479,114,460,114
482,101,504,101,504,111,482,111
509,101,530,101,530,111,509,111
317,103,340,103,340,111,317,111
14,112,57,112,57,124,14,124
57,112,97,112,97,124,57,124
98,112,121,112,121,124,98,124
121,112,144,112,144,124,121,124
142,110,172,110,172,124,142,124
172,110,199,110,199,122,172,122
200,110,236,110,236,127,200,127
236,112,266,112,266,124,236,124
358,112,391,112,391,124,358,124
394,110,443,110,443,122,394,122
445,112,481,112,481,124,445,124
484,112,502,112,502,122,484,122
279,112,317,112,317,122,279,122
319,114,330,114,330,122,319,122
332,112,355,112,355,122,332,122
505,112,530,112,530,124,505,124
14,125,37,125,37,135,14,135
38,125,76,125,76,137,38,137
76,125,91,125,91,135,76,135
91,137,91,125,116,125,116,137
119,125,157,125,157,137,119,137
157,125,174,125,174,135,157,135
174,123,210,123,210,135,174,135
210,124,267,121,268,135,211,138
279,125,304,125,304,135,279,135
304,125,317,125,317,133,304,133
315,125,344,125,344,135,315,135
343,137,343,125,370,125,370,137
371,125,389,125,389,135,371,135
388,123,419,123,419,135,388,135
418,125,458,125,458,135,418,135
456,135,456,125,490,125,490,135
490,125,530,125,530,140,490,140
14,136,37,136,37,146,14,146
40,146,40,136,69,136,69,146
89,138,103,138,103,146,89,146
106,134,116,134,116,146,106,146
119,136,153,136,153,148,119,148
154,136,185,132,187,146,156,150
189,136,202,136,202,148,189,148
204,136,242,136,242,148,204,148
307,138,325,138,325,150,307,150
362,138,383,138,383,148,362,148
422,136,436,136,436,146,422,146
484,136,513,136,513,150,484,150
516,136,530,136,530,148,516,148
72,138,86,138,86,146,72,146
245,138,268,138,268,148,245,148
277,148,277,138,304,138,304,148
330,136,359,136,359,148,330,148
386,138,402,138,402,146,386,146
405,138,419,138,419,150,405,150
439,148,439,138,468,138,468,148
471,138,481,138,481,146,471,146
14,149,33,149,33,159,14,159
34,149,71,149,71,161,34,161
74,149,106,149,106,159,74,159
106,149,116,149,116,161,106,161
119,159,119,149,153,149,153,159
166,149,202,149,202,161,166,161
202,147,229,147,229,161,202,161
229,159,230,145,269,149,267,163
279,161,279,149,308,149,308,161
311,149,321,149,321,157,311,157
324,149,344,149,344,159,324,159
347,147,385,147,385,161,347,161
388,149,415,149,415,161,388,161
417,161,418,146,464,149,463,163
467,147,481,147,481,159,467,159
482,149,492,149,492,161,482,161
503,147,530,147,530,161,503,161
14,160,31,160,31,170,14,170
70,170,70,157,127,157,127,170
130,172,130,160,165,160,165,172
166,160,210,160,210,174,166,174
255,160,268,160,268,170,255,170
277,160,310,160,310,172,277,172
309,160,321,160,321,170,309,170
324,160,342,160,342,170,324,170
430,160,443,160,443,170,430,170
441,160,462,160,462,172,441,172
462,160,483,160,483,172,462,172
484,160,502,160,502,174,484,174
501,172,501,160,532,160,532,172
34,160,69,160,69,170,34,170
213,160,253,160,253,174,213,174
341,160,364,160,364,172,341,172
362,160,379,160,379,170,362,170
381,162,391,162,391,170,381,170
392,162,398,162,398,170,392,170
398,160,428,160,428,172,398,172
14,181,14,173,42,173,42,181
42,173,59,173,59,183,42,183
59,173,99,173,99,185,59,185
100,173,108,173,108,185,100,185
110,173,161,173,161,185,110,185
164,173,185,173,185,185,164,185
187,170,238,170,238,185,187,185
241,173,257,173,257,183,241,183
258,173,268,173,268,181,258,181
279,173,330,173,330,185,279,185
332,185,332,173,374,173,374,185
375,173,385,173,385,183,375,183
383,173,413,173,413,185,383,185
411,170,470,170,470,185,411,185
469,170,490,170,490,187,469,187
489,171,532,168,533,185,490,188
14,183,29,183,29,194,14,194
54,195,55,181,94,184,93,197
142,183,159,183,159,194,142,194
159,195,160,181,196,184,195,197
198,183,221,183,221,196,198,196
223,183,234,183,234,194,223,194
31,194,31,183,57,183,57,194
93,196,93,183,140,183,140,196
236,186,259,186,259,194,236,194
279,183,317,183,317,194,279,194
319,186,332,186,332,196,319,196
