112,13,134,13,134,33,112,33
360,36,360,13,438,13,438,36
59,13,108,13,108,36,59,36
142,33,142,13,187,13,187,33
449,13,471,13,471,33,449,33
476,13,614,13,614,36,476,36
621,13,700,13,700,33,621,33
704,13,726,13,726,33,704,33
730,33,730,13,822,13,822,33
829,13,895,13,895,33,829,33
899,33,899,13,941,13,941,33
945,16,981,16,981,33,945,33
191,16,273,16,273,36,191,36
277,16,356,16,356,33,277,33
125,63,125,40,171,40,171,63
175,40,293,40,293,63,175,63
442,44,518,44,518,63,442,63
525,40,554,40,554,63,525,63
562,63,562,40,650,40,650,63
657,44,766,44,766,70,657,70
773,44,845,44,845,63,773,63
59,44,118,44,118,66,59,66
300,44,399,44,399,66,300,66
403,47,438,47,438,63,403,63
852,44,984,44,984,66,852,66
57,90,62,69,104,80,98,101
109,93,109,71,177,71,177,93
185,71,240,71,240,97,185,97
244,71,293,71,293,90,244,90
300,93,300,71,352,71,352,93
360,71,409,71,409,90,360,90
419,90,419,71,521,71,521,90
528,71,571,71,571,90,528,90
575,71,647,71,647,90,575,90
651,71,676,71,676,93,651,93
681,71,719,71,719,93,681,93
726,92,727,66,826,71,825,97
829,93,829,71,901,71,901,93
907,92,909,65,988,70,986,97
62,101,151,101,151,124,62,124
161,101,266,101,266,124,161,124
274,121,274,101,316,101,316,121
449,121,449,101,538,101,538,121
661,121,661,101,703,101,703,121
790,101,812,101,812,121,790,121
819,101,875,101,875,124,819,124
884,123,886,96,987,102,986,128
323,101,438,101,438,124,323,124
548,121,548,101,650,101,650,121
710,101,782,101,782,121,710,121
813,132,835,132,835,151,813,151
58,151,59,128,178,134,177,157
180,151,182,126,294,133,293,157
300,151,300,132,339,132,339,151
347,128,491,128,491,154,347,154
495,154,495,128,567,128,567,154
575,128,676,128,676,151,575,151
687,151,687,132,729,132,729,151
733,151,733,132,805,132,805,151
838,151,841,126,881,130,878,155
885,128,987,128,987,154,885,154
305,161,346,157,348,178,307,182
62,181,62,156,194,160,194,185
204,181,204,159,296,159,296,181
352,181,353,155,453,160,452,185
284,276,284,253,329,253,329,276
390,253,415,253,415,273,390,273
423,253,458,253,458,276,423,276
469,250,538,250,538,276,469,276
548,253,587,253,587,280,548,280
819,273,819,253,865,253,865,273
