169,53,236,53,236,85,169,85
35,53,164,53,164,85,35,85
424,137,432,137,432,144,424,144
428,137,472,135,473,157,428,159
478,159,478,137,525,137,525,159
532,137,551,137,551,159,532,159
593,137,622,137,622,159,593,159
35,159,35,137,91,137,91,159
96,137,197,137,197,165,96,165
202,137,256,137,256,159,202,159
336,159,337,134,412,137,411,162
628,136,743,136,743,162,628,162
760,163,761,135,821,138,820,165
263,140,330,140,330,159,263,159
557,142,587,142,587,159,557,159
146,179,224,179,224,202,146,202
230,179,295,179,295,201,230,201
410,178,452,178,452,202,410,202
458,179,513,179,513,201,458,201
519,181,537,181,537,201,519,201
543,179,597,179,597,202,543,202
767,179,802,179,802,201,767,201
35,202,35,179,143,179,143,202
341,181,402,181,402,204,341,204
600,179,731,179,731,208,600,208
737,185,759,185,759,201,737,201
301,185,335,185,335,201,301,201
35,246,35,224,131,224,131,246
