22,30,90,30,90,52,22,52
95,30,136,30,136,52,95,52
385,34,472,34,472,60,385,60
477,60,477,34,560,34,560,60
565,34,586,34,586,52,565,52
591,34,667,34,667,52,591,52
671,34,732,34,732,56,671,56
740,30,774,30,774,52,740,52
777,52,779,24,901,34,899,62
904,34,949,34,949,52,904,52
954,30,995,30,995,52,954,52
1000,30,1060,30,1060,60,1000,60
141,34,193,34,193,60,141,60
198,52,198,34,315,34,315,52
320,34,380,34,380,52,320,52
80,90,80,68,125,68,125,90
129,68,205,68,205,90,129,90
209,94,209,68,308,68,308,94
633,68,655,68,655,90,633,90
660,68,739,68,739,94,660,94
22,90,22,72,75,72,75,90
313,72,357,72,357,90,313,90
362,68,514,68,514,94,362,94
519,94,519,68,628,68,628,94
744,68,823,68,823,94,744,94
22,129,86,129,86,155,22,155
91,129,140,129,140,155,91,155
145,159,145,129,266,129,266,159
271,129,342,129,342,163,271,163
351,133,430,133,430,159,351,159
435,129,480,129,480,163,435,163
477,129,518,129,518,155,477,155
526,129,617,129,617,155,526,155
22,183,105,183,105,209,22,209
305,183,426,183,426,205,305,205
431,183,506,183,506,205,431,205
603,183,644,183,644,205,603,205
668,183,709,183,709,205,668,205
713,179,816,179,816,205,713,205
824,183,880,183,880,209,824,209
885,183,949,183,949,205,885,205
954,205,954,183,1033,183,1033,205
1038,183,1079,183,1079,205,1038,205
114,183,174,183,174,209,114,209
183,183,296,183,296,209,183,209
511,183,594,183,594,209,511,209
652,187,663,187,663,205,652,205
225,217,258,217,258,239,225,239
648,217,686,217,686,239,648,239
22,221,56,221,56,239,22,239
64,217,170,217,170,239,64,239
175,217,216,217,216,239,175,239
263,217,327,217,327,239,263,239
335,221,376,221,376,243,335,243
381,221,399,221,399,243,381,243
404,221,449,221,449,239,404,239
452,222,532,214,535,243,454,250
537,221,598,217,600,245,539,250
603,217,644,217,644,243,603,243
690,239,690,221,770,221,770,239
774,217,819,217,819,239,774,239
824,217,892,217,892,243,824,243
897,247,897,217,964,217,964,247
966,244,969,221,1005,226,1002,249
248,278,273,278,273,304,248,304
385,278,422,278,422,300,385,300
565,278,586,278,586,300,565,300
752,278,774,278,774,300,752,300
22,278,63,278,63,300,22,300
72,278,163,278,163,304,72,304
167,278,243,278,243,304,167,304
274,304,274,278,331,278,331,304
339,278,380,278,380,304,339,304
427,278,491,278,491,304,427,304
496,278,560,278,560,304,496,304
