25,54,25,33,90,33,90,54
94,54,94,33,210,33,210,54
218,36,275,36,275,54,218,54
279,37,373,27,376,54,282,63
378,57,378,33,428,33,428,57
433,54,433,33,475,33,475,54
484,33,552,33,552,54,484,54
29,94,29,66,126,66,126,94
232,69,268,69,268,91,232,91
545,69,581,69,581,91,545,91
131,69,202,69,202,94,131,94
207,73,228,73,228,91,207,91
276,91,276,69,384,69,384,91
389,69,461,69,461,94,389,94
469,69,486,69,486,94,469,94
491,94,491,73,541,73,541,94
589,73,610,73,610,91,589,91
334,106,392,106,392,131,334,131
396,106,424,106,424,127,396,127
432,127,433,101,545,105,544,132
549,106,617,106,617,127,549,127
29,106,53,106,53,127,29,127
54,127,54,106,108,106,108,127
112,106,170,106,170,127,112,127
174,110,199,110,199,127,174,127
203,106,330,106,330,131,203,131
25,139,108,139,108,160,25,160
112,143,133,143,133,160,112,160
141,143,188,143,188,168,141,168
192,139,250,139,250,160,192,160
254,160,254,143,301,143,301,160
101,202,126,202,126,219,101,219
29,198,97,198,97,223,29,223
131,223,131,202,188,202,188,223
196,202,242,202,242,227,196,227
251,206,282,206,282,223,251,223
287,198,355,198,355,227,287,227
360,198,395,198,395,223,360,223
553,198,621,198,621,223,553,223
400,202,461,202,461,227,400,227
465,202,497,202,497,227,465,227
502,202,548,202,548,223,502,223
320,260,320,235,370,235,370,260
29,235,68,235,68,256,29,256
72,239,97,239,97,256,72,256
105,239,126,239,126,256,105,256
131,235,184,235,184,256,131,256
190,239,239,233,241,257,193,262
240,256,240,235,282,235,282,256
287,235,315,235,315,256,287,256
374,235,443,235,443,260,374,260
29,319,29,290,79,290,79,319
138,290,239,290,239,319,138,319
367,326,367,290,446,290,446,326
90,294,126,294,126,319,90,319
251,294,355,294,355,326,251,326
389,353,428,353,428,374,389,374
433,374,433,353,483,353,483,374
29,353,93,353,93,378,29,378
101,356,141,356,141,381,101,381
145,353,181,353,181,374,145,374
189,360,199,360,199,374,189,374
207,353,333,353,333,378,207,378
338,374,338,353,381,353,381,374
487,378,487,353,563,353,563,378
302,390,370,390,370,414,302,414
538,390,563,390,563,411,538,411
26,393,96,386,99,413,29,420
105,414,105,390,195,390,195,414
203,390,297,390,297,411,203,411
374,411,374,390,417,390,417,411
418,390,530,390,530,414,418,414
29,447,29,426,90,426,90,447
98,426,130,426,130,447,98,447
167,426,235,426,235,447,167,447
320,426,377,426,377,451,320,451
134,430,159,430,159,447,134,447
238,430,311,423,313,447,240,453
29,485,115,485,115,510,29,510
120,485,141,485,141,506,120,506
149,485,213,485,213,506,149,506
254,485,286,485,286,506,254,506
294,485,330,485,330,506,294,506
334,485,373,485,373,506,334,506
378,506,378,485,432,485,432,506
436,481,501,481,501,506,436,506
505,485,541,485,541,506,505,506
545,485,592,485,592,506,545,506
222,489,246,489,246,506,222,506
491,522,515,522,515,539,491,539
25,522,90,522,90,539,25,539
160,522,184,522,184,539,160,539
189,543,189,518,242,518,242,543
247,522,272,522,272,547,247,547
280,522,417,522,417,543,280,543
425,522,443,522,443,543,425,543
447,522,486,522,486,543,447,543
520,522,585,522,585,539,520,539
94,522,155,522,155,547,94,547
29,555,68,555,68,576,29,576
71,577,73,549,164,557,162,585
165,558,205,554,208,576,167,581
213,576,215,551,303,559,300,584
306,562,365,554,368,576,309,584
374,559,392,559,392,576,374,576
395,576,398,554,431,559,428,581
436,580,436,555,497,555,497,580
505,576,505,555,552,555,552,576
556,576,556,555,599,555,599,576
331,592,352,592,352,613,331,613
29,596,111,596,111,617,29,617
120,613,120,592,162,592,162,613
171,596,181,596,181,613,171,613
189,617,189,592,264,592,264,617
272,592,322,592,322,617,272,617
356,617,356,592,497,592,497,617
505,613,505,592,555,592,555,613
29,625,108,625,108,650,29,650
