808,12,839,12,839,40,808,40
1119,12,1139,12,1139,40,1119,40
1193,12,1229,12,1229,40,1193,40
77,12,150,12,150,40,77,40
217,12,302,12,302,44,217,44
315,40,315,12,364,12,364,40
377,12,565,12,565,44,377,44
578,12,688,12,688,40,578,40
695,39,697,4,792,12,790,47
853,40,853,12,909,12,909,40
1058,16,1102,16,1102,40,1058,40
164,20,204,20,204,40,164,40
922,20,991,20,991,44,922,44
1009,20,1049,20,1049,40,1009,40
717,53,741,53,741,81,717,81
114,53,171,53,171,89,114,89
184,81,184,53,240,53,240,81
254,81,254,53,302,53,302,81
315,53,413,53,413,81,315,81
484,53,581,53,581,81,484,81
594,53,622,53,622,81,594,81
635,53,704,53,704,81,635,81
758,89,758,53,913,53,913,89
927,53,995,53,995,81,927,81
1009,53,1163,53,1163,89,1009,89
1177,53,1229,53,1229,81,1177,81
426,61,474,61,474,81,426,81
1205,94,1229,94,1229,122,1205,122
266,98,327,98,327,122,266,122
340,94,372,94,372,122,340,122
438,122,438,94,552,94,552,122
561,94,585,94,585,122,561,122
594,94,737,94,737,130,594,130
746,94,782,94,782,130,746,130
795,122,795,94,880,94,880,122
894,90,983,90,983,126,894,126
996,94,1028,94,1028,122,996,122
1036,96,1191,92,1192,126,1037,130
27,126,29,97,143,103,142,132
151,102,257,102,257,122,151,122
377,122,377,98,425,98,425,122
139,135,339,135,339,167,139,167
392,139,486,134,488,165,393,170
495,166,496,132,656,138,655,172
668,135,770,135,770,167,668,167
783,167,783,135,946,135,946,167
959,139,1098,139,1098,171,959,171
1173,163,1173,135,1229,135,1229,163
28,143,68,143,68,163,28,163
82,143,130,143,130,163,82,163
348,139,380,139,380,163,348,163
1107,143,1159,143,1159,163,1107,163
541,176,569,176,569,204,541,204
26,206,28,173,172,184,170,217
188,176,282,176,282,204,188,204
291,176,355,176,355,204,291,204
369,204,369,176,417,176,417,204
430,181,528,181,528,204,430,204
582,204,582,176,647,176,647,204
660,181,679,181,679,204,660,204
873,176,938,176,938,204,873,204
693,185,737,185,737,204,693,204
750,204,750,181,798,181,798,204
812,204,812,185,860,185,860,204
946,185,1102,180,1103,208,947,213
1115,181,1225,181,1225,212,1115,212
28,222,146,222,146,249,28,249
155,218,204,218,204,249,155,249
217,249,217,218,282,218,282,249
291,218,384,218,384,249,291,249
459,222,503,222,503,249,459,249
746,222,839,222,839,249,746,249
849,222,872,222,872,245,849,245
947,245,947,222,995,222,995,245
1103,222,1176,222,1176,249,1103,249
393,222,450,222,450,249,393,249
516,226,532,226,532,249,516,249
545,222,733,222,733,254,545,254
886,222,934,222,934,249,886,249
1009,226,1090,226,1090,249,1009,249
1185,226,1229,226,1229,249,1185,249
151,286,151,263,199,263,199,286
207,290,212,257,253,264,248,296
295,263,323,263,323,291,295,291
365,259,433,259,433,295,365,295
447,259,495,259,495,291,447,291
503,263,700,257,701,290,504,296
24,263,85,263,85,295,24,295
95,266,137,261,140,286,98,291
324,263,355,263,355,291,324,291
712,266,880,256,881,286,713,296
890,263,1044,263,1044,291,890,291
77,328,77,300,138,300,138,328
443,300,478,300,478,332,443,332
760,305,839,298,842,327,763,335
853,328,853,304,901,304,901,328
913,304,1077,300,1077,330,914,335
151,300,364,300,364,336,151,336
