856,0,1007,0,1007,26,856,26
1017,26,1017,0,1109,0,1109,26
1195,0,1225,0,1225,26,1195,26
26,76,114,76,114,102,26,102
124,76,150,76,150,102,124,102
334,76,436,76,436,107,334,107
165,102,165,76,217,76,217,102
445,82,479,75,484,101,450,108
486,112,486,76,663,76,663,112
673,76,770,76,770,102,673,102
780,81,882,81,882,112,780,112
887,76,958,76,958,102,887,102
972,102,972,76,1029,76,1029,102
1035,81,1083,81,1083,107,1035,107
1151,76,1225,76,1225,102,1151,102
227,81,324,81,324,102,227,102
1091,86,1145,80,1147,104,1093,110
26,117,61,117,61,143,26,143
285,117,391,117,391,148,285,148
513,117,583,117,583,143,513,143
597,117,627,117,627,143,597,143
771,117,922,117,922,143,771,143
1075,117,1109,117,1109,148,1075,148
1123,143,1124,110,1227,115,1225,148
75,122,119,122,119,143,75,143
129,143,129,117,271,117,271,143
406,122,440,122,440,143,406,143
455,122,498,122,498,143,455,143
636,122,757,117,758,143,638,149
936,148,936,117,1060,117,1060,148
26,153,150,153,150,184,26,184
160,153,306,153,306,184,160,184
316,153,471,153,471,184,316,184
481,184,481,153,627,153,627,184
785,179,785,153,837,153,837,179
638,179,638,153,775,153,775,179
847,153,913,153,913,179,847,179
923,153,1056,153,1056,179,923,179
1066,158,1176,158,1176,179,1066,179
1186,162,1225,162,1225,179,1186,179
26,225,26,190,168,190,168,225
290,271,337,271,337,288,290,288
553,271,596,271,596,288,553,288
807,271,864,271,864,288,807,288
1057,271,1132,271,1132,288,1057,288
80,303,137,303,137,320,80,320
182,303,262,303,262,324,182,324
257,319,258,301,343,307,342,326
343,320,343,303,400,303,400,320
437,303,520,303,520,324,437,324
517,303,605,303,605,324,517,324
602,324,602,303,663,303,663,324
664,307,703,307,703,324,664,324
700,303,784,303,784,324,700,324
780,303,864,303,864,324,780,324
860,320,861,300,963,306,962,325
963,303,1042,303,1042,324,963,324
1044,303,1123,303,1123,324,1044,324
1119,303,1221,303,1221,324,1119,324
401,307,440,307,440,324,401,324
80,339,132,339,132,356,80,356
205,339,239,339,239,356,205,356
290,339,320,339,320,356,290,356
383,339,404,339,404,356,383,356
468,339,498,339,498,356,468,356
548,339,578,339,578,356,548,356
642,339,663,339,663,356,642,356
727,339,761,339,761,356,727,356
807,339,842,339,842,356,807,356
901,339,931,339,931,356,901,356
990,339,1020,339,1020,356,990,356
1070,339,1100,339,1100,356,1070,356
1160,339,1190,339,1190,356,1160,356
75,374,75,357,137,357,137,374
205,357,239,357,239,379,205,379
290,357,320,357,320,374,290,374
383,357,404,357,404,374,383,374
468,357,503,357,503,379,468,379
548,357,578,357,578,374,548,374
642,357,668,357,668,374,642,374
727,357,761,357,761,374,727,374
807,357,842,357,842,374,807,374
901,357,926,357,926,374,901,374
990,357,1020,357,1020,374,990,374
1070,357,1100,357,1100,374,1070,374
1164,357,1190,357,1190,374,1164,374
66,380,146,380,146,397,66,397
205,380,239,380,239,397,205,397
285,380,315,380,315,392,285,392
379,380,409,380,409,392,379,392
468,380,503,380,503,397,468,397
548,380,583,380,583,397,548,397
638,380,672,380,672,392,638,392
727,380,761,380,761,397,727,397
807,380,842,380,842,397,807,397
901,380,931,380,931,392,901,392
990,380,1020,380,1020,392,990,392
1070,380,1100,380,1100,392,1070,392
1160,380,1194,380,1194,397,1160,397
71,398,146,398,146,419,71,419
209,398,239,398,239,415,209,415
290,398,320,398,320,415,290,415
383,398,404,398,404,415,383,415
468,398,503,398,503,419,468,419
548,398,583,398,583,415,548,415
642,398,668,398,668,415,642,415
727,398,761,398,761,415,727,415
807,398,842,398,842,419,807,419
901,398,931,398,931,415,901,415
990,398,1020,398,1020,415,990,415
1070,398,1100,398,1100,415,1070,415
1160,398,1194,398,1194,419,1160,419
69,433,71,414,147,421,145,440
209,421,239,421,239,433,209,433
285,421,320,421,320,433,285,433
374,421,409,421,409,433,374,433
468,421,498,421,498,433,468,433
548,416,583,416,583,433,548,433
638,416,672,416,672,433,638,433
727,421,761,421,761,438,727,438
807,421,842,421,842,438,807,438
901,421,931,421,931,433,901,433
990,421,1020,421,1020,433,990,433
1160,421,1190,421,1190,433,1160,433
1070,421,1100,421,1100,433,1070,433
44,456,44,439,163,439,163,456
205,439,239,439,239,456,205,456
285,439,320,439,320,456,285,456
374,439,413,439,413,456,374,456
464,439,503,439,503,456,464,456
544,439,583,439,583,456,544,456
638,439,672,439,672,456,638,456
727,439,761,439,761,456,727,456
807,439,842,439,842,456,807,456
896,439,931,439,931,456,896,456
986,439,1025,439,1025,456,986,456
1066,439,1105,439,1105,456,1066,456
1160,439,1194,439,1194,456,1160,456
40,487,40,466,172,466,172,487
209,470,235,470,235,483,209,483
285,470,320,470,320,483,285,483
374,470,409,470,409,483,374,483
468,470,498,470,498,483,468,483
548,470,578,470,578,483,548,483
638,470,672,470,672,483,638,483
727,470,761,470,761,483,727,483
807,470,842,470,842,483,807,483
901,470,931,470,931,483,901,483
990,470,1011,470,1011,483,990,483
1012,470,1020,470,1020,483,1012,483
1070,470,1100,470,1100,483,1070,483
1160,470,1190,470,1190,483,1160,483
1160,488,1190,488,1190,501,1160,501
40,488,172,488,172,510,40,510
209,488,239,488,239,501,209,501
285,488,320,488,320,505,285,505
379,488,409,488,409,501,379,501
468,488,498,488,498,501,468,501
548,488,578,488,578,501,548,501
638,488,672,488,672,501,638,501
727,488,761,488,761,505,727,505
807,488,842,488,842,501,807,501
896,488,931,488,931,501,896,501
990,488,1020,488,1020,501,990,501
1070,488,1100,488,1100,501,1070,501
58,528,58,507,159,507,159,528
205,507,239,507,239,524,205,524
