25,26,50,26,50,47,25,47
115,26,183,26,183,47,115,47
326,26,351,26,351,47,326,47
214,51,214,26,290,26,290,51
296,30,316,30,316,47,296,47
25,88,93,88,93,109,25,109
103,88,123,88,123,109,103,109
128,88,175,88,175,109,128,109
257,88,333,88,333,109,257,109
343,88,376,88,376,109,343,109
377,113,377,88,509,88,509,113
515,88,591,88,591,109,515,109
682,88,720,88,720,109,682,109
730,88,771,88,771,109,730,109
777,109,777,88,866,88,866,109
871,109,871,88,948,88,948,109
176,92,252,92,252,109,176,109
596,88,673,88,673,113,596,113
343,114,381,114,381,131,343,131
25,119,101,119,101,139,25,139
107,119,144,119,144,135,107,135
145,139,146,112,253,117,251,145
257,114,333,114,333,139,257,139
386,139,386,114,484,114,484,139
489,119,595,119,595,139,489,139
601,114,673,114,673,139,601,139
687,114,724,114,724,139,687,139
730,139,730,119,844,119,844,139
850,114,948,114,948,139,850,139
64,166,64,145,140,145,140,166
150,145,183,145,183,166,150,166
188,141,243,141,243,166,188,166
253,145,282,145,282,170,253,170
287,145,363,145,363,170,287,170
373,145,471,145,471,170,373,170
480,170,480,145,595,145,595,170
605,145,720,145,720,170,605,170
730,145,840,145,840,170,730,170
850,145,892,145,892,166,850,166
897,166,897,145,952,145,952,166
25,149,59,149,59,166,25,166
25,176,127,176,127,197,25,197
227,176,359,176,359,201,227,201
137,180,222,180,222,197,137,197
283,254,283,242,342,242,342,254
412,254,412,238,462,238,462,254
584,254,584,242,647,242,647,254
803,242,827,242,827,254,803,254
502,254,502,238,552,238,552,254
657,258,657,238,741,238,741,258
747,238,806,238,806,258,747,258
416,277,458,277,458,298,416,298
287,289,287,277,338,277,338,289
511,277,540,277,540,289,511,289
596,277,630,277,630,294,596,294
687,277,720,277,720,289,687,289
773,277,806,277,806,298,773,298
279,295,342,295,342,311,279,311
407,311,407,295,467,295,467,311
511,299,544,299,544,311,511,311
596,299,630,299,630,311,596,311
773,295,806,295,806,311,773,311
687,299,720,299,720,311,687,311
270,317,351,317,351,333,270,333
407,333,407,317,467,317,467,333
506,317,540,317,540,333,506,333
596,317,630,317,630,333,596,333
687,317,720,317,720,333,687,333
773,317,806,317,806,333,773,333
270,339,351,339,351,355,270,355
416,339,458,339,458,355,416,355
506,339,544,339,544,355,506,355
596,339,630,339,630,355,596,355
687,339,720,339,720,355,687,355
773,339,806,339,806,355,773,355
249,377,249,361,372,361,372,377
407,377,407,361,467,361,467,377
506,361,544,361,544,377,506,377
596,361,634,361,634,377,596,377
682,361,720,361,720,377,682,377
773,361,810,361,810,377,773,377
163,391,163,374,213,374,213,391
407,413,407,392,467,392,467,413
