15,0,165,0,165,24,15,24
168,0,284,0,284,24,168,24
288,0,398,0,398,24,288,24
402,24,402,0,481,0,481,24
485,0,635,0,635,24,485,24
638,0,687,0,687,21,638,21
694,21,694,0,739,0,739,21
301,40,355,40,355,71,301,71
15,40,137,40,137,71,15,71
141,40,297,40,297,77,141,77
356,43,410,43,410,71,356,71
408,43,472,43,472,74,408,74
598,40,733,40,733,71,598,71
476,46,598,46,598,80,476,80
15,90,162,90,162,117,15,117
159,90,195,90,195,117,159,117
195,123,196,86,402,90,401,128
552,165,576,165,576,186,552,186
774,165,813,165,813,183,774,183
138,165,186,165,186,183,138,183
190,165,244,165,244,183,190,183
251,165,327,165,327,189,251,189
331,186,331,165,432,165,432,186
436,189,436,165,484,165,484,189
488,165,545,165,545,189,488,189
580,183,580,165,622,165,622,183
626,165,662,165,662,183,626,183
669,165,770,165,770,183,669,183
817,165,840,165,840,183,817,183
138,196,208,196,208,221,138,221
214,217,214,196,306,196,306,217
313,196,346,196,346,217,313,217
348,199,404,194,406,217,350,222
408,196,509,196,509,221,408,221
512,200,545,200,545,217,512,217
552,217,552,196,607,196,607,217
611,221,611,196,708,196,708,221
715,200,770,200,770,217,715,217
774,200,840,200,840,217,774,217
49,196,94,196,94,252,49,252
138,231,192,231,192,252,138,252
195,231,268,225,270,248,197,254
273,228,306,228,306,246,273,246
310,252,310,228,398,228,398,252
400,230,459,225,461,248,402,253
463,228,496,228,496,246,463,246
503,249,503,228,573,228,573,249
580,252,580,231,662,231,662,252
666,228,736,228,736,249,666,249
743,228,800,228,800,249,743,249
137,262,244,256,245,278,138,284
250,278,251,259,289,262,287,281
291,259,334,259,334,283,291,283
337,259,453,259,453,280,337,280
457,262,487,262,487,277,457,277
494,259,558,259,558,280,494,280
562,262,582,262,582,277,562,277
586,259,653,259,653,280,586,280
657,259,693,259,693,277,657,277
697,259,742,259,742,283,697,283
746,277,746,262,794,262,794,277
270,308,270,290,306,290,306,308
362,290,398,290,398,311,362,311
138,308,138,290,220,290,220,308
227,290,266,290,266,308,227,308
310,308,310,290,355,290,355,308
405,308,405,290,453,290,453,308
460,308,460,290,512,290,512,308
519,290,588,290,588,308,519,308
595,290,696,290,696,314,595,314
703,290,800,290,800,308,703,308
804,293,837,293,837,308,804,308
18,325,39,325,39,339,18,339
43,321,128,321,128,342,43,342
135,325,146,325,146,339,135,339
147,321,217,321,217,339,147,339
224,325,244,325,244,339,224,339
251,321,309,321,309,342,251,342
310,321,343,321,343,339,310,339
350,321,429,321,429,342,350,342
433,321,536,321,536,346,433,346
540,321,585,321,585,342,540,342
675,321,751,321,751,339,675,339
592,325,671,325,671,346,592,346
18,353,109,353,109,371,18,371
18,406,69,406,69,424,18,424
73,406,88,406,88,424,73,424
95,424,95,406,158,406,158,424
162,406,177,406,177,424,162,424
184,403,223,403,223,424,184,424
227,403,297,403,297,424,227,424
301,403,355,403,355,427,301,427
460,403,512,403,512,424,460,424
512,403,570,403,570,424,512,424
574,403,644,403,644,424,574,424
647,424,648,400,752,404,751,428
755,403,803,403,803,427,755,427
359,406,410,406,410,427,359,427
417,427,417,406,456,406,456,427
76,437,94,437,94,455,76,455
101,434,149,434,149,455,101,455
344,434,432,434,432,458,344,458
439,437,478,437,478,455,439,455
482,437,533,437,533,455,482,455
537,437,567,437,567,455,537,455
574,437,619,437,619,455,574,455
626,455,626,437,662,437,662,455
770,455,770,437,813,437,813,455
15,437,69,437,69,455,15,455
156,437,229,437,229,455,156,455
235,439,339,432,341,455,236,462
666,458,666,437,764,437,764,458
15,489,15,468,63,468,63,489
70,465,91,465,91,486,70,486
98,489,98,468,143,468,143,489
248,468,294,468,294,486,248,486
301,486,301,468,337,468,337,486
368,486,368,468,404,468,404,486
411,468,466,468,466,486,411,486
519,486,519,468,564,468,564,486
571,468,616,468,616,486,571,486
623,468,717,468,717,489,623,489
724,486,724,468,767,468,767,486
770,468,803,468,803,486,770,486
150,489,150,468,244,468,244,489
344,468,361,468,361,486,344,486
469,486,469,468,515,468,515,486
18,500,94,500,94,517,18,517
236,496,309,496,309,517,236,517
316,500,334,500,334,517,316,517
337,517,337,499,438,499,438,517
534,517,534,499,625,499,625,517
632,517,632,499,668,499,668,517
672,496,779,496,779,517,672,517
95,500,232,500,232,517,95,517
442,500,527,500,527,517,442,517
18,531,103,531,103,549,18,549
135,531,174,531,174,549,135,549
205,531,238,531,238,549,205,549
242,549,242,531,330,531,330,549
337,549,337,531,383,531,383,549
110,534,128,534,128,549,110,549
181,534,198,534,198,549,181,549
