746,17,746,0,779,0,779,17
7,20,7,0,56,0,56,20
59,23,59,0,164,0,164,23
240,0,293,0,293,23,240,23
296,20,296,0,371,0,371,20
376,20,376,0,482,0,482,20
485,20,485,0,564,0,564,20
781,2,902,-2,903,22,782,27
908,2,928,2,928,20,908,20
167,20,167,0,239,0,239,20
567,2,611,2,611,23,567,23
614,2,742,2,742,20,614,20
931,20,931,5,964,5,964,20
87,49,87,28,123,28,123,49
183,28,223,28,223,49,183,49
227,49,227,28,280,28,280,49
286,51,286,28,340,28,340,51
482,31,520,31,520,49,482,49
707,28,745,28,745,49,707,49
818,28,890,28,890,51,818,51
7,54,7,28,81,28,81,54
129,31,180,31,180,49,129,49
348,34,371,34,371,49,348,49
375,52,377,28,419,31,417,56
526,28,598,28,598,54,526,54
653,31,701,31,701,49,653,49
748,28,812,28,812,49,748,49
893,54,893,28,1001,28,1001,54
423,49,423,34,476,34,476,49
604,34,647,34,647,49,604,49
7,60,76,60,76,80,7,80
82,60,149,60,149,80,82,80
152,86,152,60,229,60,229,86
234,57,324,57,324,86,234,86
333,80,333,60,386,60,386,80
389,80,389,60,433,60,433,80
459,60,518,60,518,88,459,88
802,60,843,60,843,80,802,80
864,60,982,60,982,86,864,86
441,63,461,63,461,83,441,83
521,83,521,63,564,63,564,83
573,65,590,65,590,80,573,80
593,60,722,60,722,88,593,88
722,63,797,63,797,88,722,88
846,63,859,63,859,80,846,80
591,63,595,63,595,75,591,75
59,92,110,92,110,115,59,115
116,112,116,92,198,92,198,112
260,92,306,92,306,112,260,112
402,92,531,92,531,115,402,115
536,92,662,92,662,112,536,112
668,89,709,89,709,112,668,112
712,92,735,92,735,112,712,112
739,112,741,87,808,92,807,116
895,115,895,92,982,92,982,115
7,112,7,94,50,94,50,112
203,94,254,94,254,112,203,112
312,97,334,97,334,112,312,112
813,115,813,92,887,92,887,115
988,97,1001,97,1001,112,988,112
340,115,340,97,394,97,394,115
7,121,107,121,107,146,7,146
113,123,198,123,198,146,113,146
203,123,242,123,242,144,203,144
263,123,332,123,332,149,263,149
335,121,484,121,484,146,335,146
487,123,544,123,544,146,487,146
645,121,714,121,714,141,645,141
720,123,918,123,918,146,720,146
924,144,924,123,988,123,988,144
245,128,260,128,260,141,245,141
547,123,637,123,637,144,547,144
7,172,7,152,115,152,115,172
286,152,314,152,314,178,286,178
369,152,456,152,456,175,369,175
118,172,118,157,190,157,190,172
192,154,287,151,288,178,193,181
320,175,320,155,363,155,363,175
144,210,161,210,161,230,144,230
7,210,92,210,92,230,7,230
95,233,95,210,141,210,141,233
167,213,200,213,200,230,167,230
203,210,267,210,267,230,203,230
273,213,293,213,293,230,273,230
299,230,299,210,329,210,329,230
333,230,333,210,404,210,404,230
451,230,451,210,489,210,489,230
495,210,577,210,577,230,495,230
580,210,608,210,608,236,580,236
715,210,737,210,737,230,715,230
738,210,807,210,807,230,738,230
890,210,985,210,985,236,890,236
410,213,445,213,445,233,410,233
611,215,621,215,621,230,611,230
627,210,709,210,709,236,627,236
813,210,887,210,887,236,813,236
283,242,309,242,309,262,283,262
619,242,642,242,642,259,619,259
10,242,56,242,56,265,10,265
59,242,128,242,128,265,59,265
185,242,223,242,223,262,185,262
309,242,340,242,340,262,309,262
345,244,402,244,402,262,345,262
407,239,515,239,515,262,407,262
520,243,613,237,614,262,521,267
647,262,647,241,683,241,683,262
691,242,794,242,794,262,691,262
800,262,800,241,838,241,838,262
841,262,841,241,900,241,900,262
903,262,903,241,980,241,980,262
134,244,180,244,180,262,134,262
227,262,227,244,278,244,278,262
71,272,91,269,95,291,74,294
498,273,526,273,526,293,498,293
7,270,69,270,69,291,7,291
98,276,143,276,143,293,98,293
149,273,195,273,195,293,149,293
201,291,201,273,231,273,231,291
237,273,319,273,319,293,237,293
325,273,396,273,396,293,325,293
420,270,492,270,492,293,420,293
588,270,667,270,667,293,588,293
671,273,797,273,797,293,671,293
859,293,859,276,897,276,897,293
903,273,939,273,939,291,903,291
942,273,975,273,975,291,942,291
529,276,582,276,582,293,529,293
820,278,853,278,853,291,820,291
113,322,113,302,151,302,151,322
214,302,260,302,260,322,214,322
498,322,498,305,533,305,533,322
650,305,675,305,675,322,650,322
764,302,822,302,822,322,764,322
944,302,985,302,985,322,944,322
6,307,107,300,108,322,8,329
154,322,154,307,208,307,208,322
265,322,265,302,345,302,345,322
351,302,440,302,440,322,351,322
539,302,644,302,644,325,539,325
678,305,698,305,698,322,678,322
827,307,941,301,942,328,829,334
446,307,492,307,492,322,446,322
704,307,758,307,758,328,704,328
7,334,58,334,58,354,7,354
64,354,64,334,151,334,151,354
160,354,160,334,195,334,195,354
309,334,365,334,365,354,309,354
475,334,538,334,538,354,475,354
544,334,593,334,593,354,544,354
598,354,598,334,629,334,629,354
717,354,717,334,753,334,753,354
758,354,758,334,789,334,789,354
201,334,252,334,252,354,201,354
258,339,303,339,303,354,258,354
371,359,371,334,445,334,445,359
449,336,471,336,471,354,449,354
635,354,635,334,709,334,709,354
794,339,894,332,896,355,795,362
898,334,982,334,982,354,898,354
986,336,998,336,998,354,986,354
121,365,231,365,231,386,121,386
7,370,48,370,48,386,7,386
54,368,112,368,112,386,54,386
10,423,105,423,105,449,10,449
113,423,180,423,180,446,113,446
