15,0,41,0,41,14,15,14
100,0,132,0,132,14,100,14
136,0,145,0,145,14,136,14
553,0,582,0,582,14,553,14
650,0,701,0,701,14,650,14
45,0,96,0,96,17,45,17
148,0,178,0,178,14,148,14
176,17,176,3,215,3,215,17
215,3,245,3,245,17,215,17
246,3,272,3,272,14,246,14
276,3,321,3,321,17,276,17
325,0,379,0,379,17,325,17
382,3,394,3,394,14,382,14
399,3,427,0,429,14,401,18
431,14,431,3,467,3,467,14
483,0,540,0,540,14,483,14
592,0,640,0,640,14,592,14
15,72,15,49,56,49,56,72
59,52,154,48,155,73,60,77
161,72,161,49,208,49,208,72
282,72,282,49,333,49,333,72
337,72,337,49,430,49,430,72
434,72,434,49,521,49,521,72
528,49,597,49,597,72,528,72
601,49,762,49,762,72,601,72
769,72,771,48,809,52,807,76
212,52,263,52,263,75,212,75
267,52,278,52,278,72,267,72
808,75,808,52,850,52,850,75
15,85,114,85,114,109,15,109
121,85,172,85,172,109,121,109
218,85,278,85,278,109,218,109
285,88,360,88,360,109,285,109
367,85,442,85,442,112,367,112
449,88,482,88,482,109,449,109
662,88,698,88,698,112,662,112
753,88,825,88,825,109,753,109
179,88,211,88,211,109,179,109
489,109,489,88,570,88,570,109
573,110,574,84,656,88,655,114
695,91,746,91,746,112,695,112
18,125,47,125,47,143,18,143
54,122,145,122,145,149,54,149
151,122,202,122,202,146,151,146
206,122,284,122,284,149,206,149
364,122,421,122,421,146,364,146
425,122,512,122,512,146,425,146
517,125,584,118,587,143,519,151
592,122,634,122,634,146,592,146
291,128,315,128,315,146,291,146
322,125,360,125,360,149,322,149
638,125,686,125,686,146,638,146
692,122,783,122,783,149,692,149
787,125,835,125,835,146,787,146
218,159,251,159,251,180,218,180
753,159,792,159,792,186,753,186
838,159,850,159,850,180,838,180
18,180,18,159,99,159,99,180
255,159,336,159,336,180,255,180
343,159,363,159,363,180,343,180
370,159,458,159,458,183,370,183
465,159,525,159,525,180,465,180
531,159,570,159,570,180,531,180
577,162,610,162,610,186,577,186
616,159,649,159,649,180,616,180
699,159,746,159,746,180,699,180
799,180,799,159,838,159,838,180
106,162,148,162,148,186,106,186
158,162,211,162,211,186,158,186
656,162,695,162,695,186,656,186
692,196,731,196,731,216,692,216
13,199,80,193,82,217,15,224
88,199,108,199,108,216,88,216
115,199,196,199,196,222,115,222
203,196,330,196,330,219,203,219
337,196,379,196,379,216,337,216
385,216,385,199,421,199,421,216
428,196,476,196,476,216,428,216
483,196,531,196,531,222,483,222
534,196,591,196,591,216,534,216
598,196,686,196,686,222,598,222
738,216,738,196,825,196,825,216
15,232,81,232,81,256,15,256
88,232,202,232,202,253,88,253
209,236,230,236,230,253,209,253
237,232,294,232,294,253,237,253
355,232,430,232,430,253,355,253
300,256,300,236,348,236,348,256
15,312,87,312,87,336,15,336
94,315,114,315,114,336,94,336
121,312,187,312,187,336,121,336
191,312,245,312,245,336,191,336
389,315,424,315,424,336,389,336
544,315,585,315,585,336,544,336
589,315,625,315,625,336,589,336
249,336,249,315,342,315,342,336
349,315,385,315,385,339,349,339
428,318,467,318,467,339,428,339
474,315,537,315,537,339,474,339
632,315,725,315,725,336,632,336
732,315,850,315,850,336,732,336
18,352,56,352,56,370,18,370
63,370,63,349,126,349,126,370
489,352,512,352,512,370,489,370
516,370,516,349,552,349,552,370
644,349,762,349,762,370,644,370
768,349,810,349,810,373,768,373
130,352,184,352,184,373,130,373
190,375,191,352,267,355,266,379
270,355,294,355,294,370,270,370
300,355,324,355,324,370,300,370
331,376,331,352,412,352,412,376
416,355,442,355,442,373,416,373
449,352,485,352,485,376,449,376
559,352,637,352,637,373,559,373
103,386,151,386,151,409,103,409
340,386,455,386,455,413,340,413
458,392,488,392,488,409,458,409
492,386,528,386,528,409,492,409
598,389,637,389,637,409,598,409
644,386,713,386,713,409,644,409
717,389,740,389,740,409,717,409
15,389,96,389,96,413,15,413
155,409,155,392,190,392,190,409
194,389,254,389,254,413,194,413
261,389,281,389,281,409,261,409
285,392,333,392,333,413,285,413
531,409,531,389,591,389,591,409
744,389,795,389,795,413,744,413
568,423,601,423,601,443,568,443
14,425,86,421,87,446,15,450
94,423,132,423,132,443,94,443
136,423,169,423,169,443,136,443
176,423,257,423,257,446,176,446
261,423,294,423,294,443,261,443
300,443,300,422,409,422,409,443
416,423,455,423,455,443,416,443
461,423,494,423,494,443,461,443
501,446,501,422,564,422,564,446
607,446,607,422,683,422,683,446
725,426,804,422,805,444,726,449
811,426,850,426,850,443,811,443
685,429,722,425,724,447,687,451
15,459,50,459,50,480,15,480
54,480,54,459,136,459,136,480
142,459,175,459,175,480,142,480
179,459,275,459,275,486,179,486
279,459,315,459,315,483,279,483
376,480,376,459,415,459,415,480
422,462,452,462,452,480,422,480
319,462,373,462,373,483,319,483
15,521,102,521,102,547,15,547
109,524,166,524,166,547,109,547
173,521,205,521,205,541,173,541
212,521,291,521,291,541,212,541
294,524,373,524,373,541,294,541
576,521,658,518,659,544,577,548
665,521,713,521,713,541,665,541
720,521,752,521,752,541,720,541
759,521,825,521,825,541,759,541
379,524,418,524,418,547,379,547
425,524,452,524,452,541,425,541
457,544,459,518,571,523,570,549
121,557,148,557,148,563,121,563
161,557,193,557,193,563,161,563
370,557,385,557,385,563,370,563
644,557,661,557,661,563,644,563
662,557,673,557,673,563,662,563
775,557,789,557,789,563,775,563
