18,0,79,0,79,9,18,9
80,0,107,0,107,9,80,9
108,0,118,0,118,7,108,7
121,0,159,0,159,9,121,9
162,0,190,0,190,9,162,9
193,7,193,0,223,0,223,7
224,0,252,0,252,7,224,7
255,0,265,0,265,7,255,7
271,0,285,0,285,7,271,7
286,9,286,0,324,0,324,9
325,0,353,0,353,9,325,9
353,7,353,0,389,0,389,7
392,0,407,0,407,7,392,7
17,15,74,11,75,28,18,31
74,15,89,15,89,27,74,27
90,15,112,15,112,27,90,27
113,15,161,15,161,32,113,32
165,30,165,15,195,15,195,30
198,15,223,15,223,27,198,27
222,15,247,15,247,27,222,27
250,15,260,15,260,27,250,27
307,15,368,15,368,27,307,27
263,17,285,17,285,27,263,27
289,17,303,17,303,27,289,27
100,33,118,33,118,50,100,50
201,33,221,33,221,48,201,48
18,48,18,35,97,35,97,48
116,50,116,33,161,33,161,50
162,35,182,35,182,48,162,48
183,35,200,35,200,48,183,48
224,33,278,33,278,48,224,48
18,77,27,77,27,89,18,89
30,77,50,77,50,89,30,89
51,77,63,77,63,89,51,89
64,77,76,77,76,89,64,89
80,91,80,77,115,77,115,91
147,77,192,77,192,89,147,89
191,77,208,77,208,89,191,89
209,77,236,77,236,89,209,89
237,77,275,77,275,89,237,89
278,74,324,74,324,91,278,91
325,77,360,77,360,91,325,91
366,77,386,77,386,89,366,89
387,77,412,77,412,89,387,89
115,89,116,76,146,79,145,92
18,97,63,97,63,109,18,109
20,138,40,138,40,150,20,150
43,138,61,138,61,150,43,150
95,138,128,138,128,150,95,150
180,150,180,138,216,138,216,150
219,138,242,138,242,150,219,150
245,138,278,138,278,153,245,153
278,138,309,138,309,150,278,150
307,138,358,138,358,153,307,153
361,138,386,138,386,150,361,150
405,138,433,138,433,150,405,150
61,138,92,138,92,153,61,153
129,153,129,138,182,138,182,153
387,138,404,138,404,150,387,150
54,156,71,156,71,171,54,171
74,156,102,156,102,171,74,171
149,156,174,156,174,171,149,171
175,156,192,156,192,171,175,171
268,171,268,156,306,156,306,171
18,171,18,156,48,156,48,171
105,174,105,156,146,156,146,174
196,156,221,156,221,171,196,171
222,171,222,156,260,156,260,171
307,156,322,156,322,168,307,168
322,159,355,159,355,171,322,171
352,159,386,155,388,168,353,173
113,177,123,177,123,192,113,192
126,177,146,177,146,189,126,189
152,177,200,177,200,192,152,192
18,177,63,177,63,192,18,192
67,177,110,177,110,194,67,194
147,179,154,179,154,189,147,189
