335,49,335,29,373,29,373,49
485,29,529,29,529,49,485,49
534,29,634,29,634,49,534,49
769,29,811,29,811,49,769,49
1,49,2,29,105,31,104,52
108,30,166,27,167,49,109,51
170,31,236,31,236,49,170,49
241,49,241,29,330,29,330,49
377,34,482,28,483,50,378,56
639,29,715,29,715,49,639,49
720,33,764,33,764,51,720,51
4,85,4,63,37,63,37,85
100,61,124,61,124,83,100,83
40,61,100,61,100,83,40,83
129,85,129,61,200,61,200,85
203,83,203,63,241,63,241,83
246,81,246,63,281,63,281,81
286,63,379,63,379,85,286,85
384,85,384,61,424,61,424,85
484,64,603,61,603,83,485,86
610,65,630,65,630,83,610,83
635,63,686,63,686,81,635,81
691,83,691,63,744,63,744,83
429,87,429,65,478,65,478,87
4,92,138,92,138,119,4,119
143,95,178,95,178,115,143,115
183,95,211,95,211,115,183,115
391,95,433,95,433,115,391,115
436,92,500,92,500,117,436,117
677,95,730,95,730,115,677,115
216,97,334,94,335,115,217,117
340,95,388,95,388,119,340,119
505,95,583,95,583,119,505,119
586,95,672,95,672,115,586,115
733,97,757,97,757,117,733,117
4,151,4,129,79,129,79,151
98,131,126,131,126,149,98,149
129,149,129,129,158,129,158,149
156,129,211,129,211,151,156,151
293,129,352,129,352,151,293,151
449,129,507,129,507,149,449,149
512,129,563,129,563,149,512,149
568,129,603,129,603,149,568,149
693,129,771,129,771,153,693,153
771,149,771,129,798,129,798,149
219,129,276,129,276,149,219,149
357,153,357,129,444,129,444,153
608,129,688,129,688,151,608,151
4,183,4,160,71,160,71,183
78,163,140,163,140,183,78,183
145,163,173,163,173,183,145,183
178,160,227,160,227,183,178,183
232,163,323,163,323,185,232,185
331,160,366,160,366,183,331,183
507,163,612,163,612,183,507,183
614,165,637,161,640,180,617,183
642,183,642,163,668,163,668,183
369,163,446,163,446,183,369,183
449,165,502,165,502,183,449,183
297,194,337,194,337,214,297,214
2,194,158,194,158,219,2,219
161,197,232,197,232,219,161,219
234,199,292,199,292,219,234,219
480,269,480,249,511,249,511,269
619,249,739,249,739,271,619,271
744,249,786,249,786,269,744,269
2,251,26,251,26,269,2,269
91,249,189,249,189,271,91,271
196,251,216,251,216,269,196,269
221,249,308,249,308,269,221,269
313,269,313,249,402,249,402,269
407,249,475,249,475,269,407,269
516,249,614,249,614,271,516,271
31,251,86,251,86,271,31,271
4,281,100,281,100,303,4,303
205,285,227,285,227,303,205,303
232,283,299,283,299,303,232,303
319,283,375,283,375,307,319,307
378,283,431,283,431,303,378,303
438,307,438,281,572,281,572,307
577,281,628,281,628,303,577,303
632,283,719,280,719,301,633,304
105,307,105,283,203,283,203,307
304,287,314,287,314,303,304,303
214,315,234,315,234,337,214,337
407,334,407,315,437,315,437,334
442,315,478,315,478,334,442,334
483,315,525,315,525,334,483,334
581,315,603,315,603,337,581,337
753,315,795,315,795,334,753,334
3,316,126,313,127,337,4,340
131,315,211,315,211,339,131,339
234,315,339,315,339,337,234,337
346,315,404,315,404,339,346,339
530,315,578,315,578,334,530,334
606,317,681,317,681,339,606,339
686,319,742,319,742,339,686,339
2,346,79,346,79,373,2,373
85,371,85,349,160,349,160,371
165,371,165,349,218,349,218,371
221,346,294,346,294,368,221,368
299,346,390,346,390,371,299,371
395,349,437,349,437,368,395,368
442,368,442,349,478,349,478,368
480,349,525,349,525,368,480,368
557,368,557,349,590,349,590,368
595,349,643,349,643,368,595,368
648,349,692,349,692,368,648,368
530,351,551,351,551,368,530,368
695,373,695,349,791,349,791,373
55,380,88,380,88,402,55,402
161,380,220,380,220,402,161,402
223,400,223,380,249,380,249,400
255,380,279,380,279,400,255,400
353,380,384,380,384,402,353,402
4,380,55,380,55,400,4,400
93,405,93,380,156,380,156,405
279,380,348,380,348,407,279,407
386,402,386,380,487,380,487,402
