7,12,46,8,48,29,8,33
704,9,766,9,766,30,704,30
884,12,922,12,922,30,884,30
52,9,109,9,109,30,52,30
112,12,170,12,170,30,112,30
173,12,196,12,196,30,173,30
201,9,249,9,249,33,201,33
338,12,408,12,408,33,338,33
413,12,436,12,436,30,413,30
442,9,489,9,489,35,442,35
545,30,545,9,629,9,629,30
634,9,698,9,698,33,634,33
771,9,847,9,847,35,771,35
853,12,881,12,881,30,853,30
927,30,927,9,977,9,977,30
252,33,252,14,283,14,283,33
286,14,335,14,335,33,286,33
495,33,495,14,542,14,542,33
103,64,103,46,198,46,198,64
204,46,283,46,283,69,204,69
288,46,386,46,386,64,288,64
391,46,448,46,448,69,391,69
454,64,454,46,489,46,489,64
495,69,495,46,593,46,593,69
598,46,718,46,718,67,598,67
723,46,766,46,766,64,723,64
860,46,896,46,896,64,860,64
901,64,901,46,965,46,965,64
7,46,97,46,97,69,7,69
771,69,771,46,855,46,855,69
7,80,71,80,71,101,7,101
76,85,136,85,136,101,76,101
48,155,88,155,88,174,48,174
182,181,182,155,232,155,232,181
93,155,177,155,177,181,93,181
237,179,237,157,268,157,268,179
274,155,362,155,362,179,274,179
367,181,367,155,444,155,444,181
449,157,477,157,477,176,449,176
483,181,483,155,569,155,569,181
45,204,88,204,88,222,45,222
182,204,230,204,230,227,182,227
276,204,340,204,340,225,276,225
93,204,177,204,177,230,93,230
235,222,235,206,268,206,268,222
45,250,88,250,88,271,45,271
93,276,93,250,177,250,177,276
182,252,232,252,232,276,182,276
237,250,319,250,319,271,237,271
326,255,352,255,352,271,326,271
360,271,360,250,458,250,458,271
45,320,45,298,88,298,88,320
93,298,177,298,177,324,93,324
182,298,232,298,232,324,182,324
235,322,235,298,328,298,328,322
331,320,331,301,410,301,410,320
45,347,88,347,88,368,45,368
182,347,234,347,234,368,182,368
240,347,280,347,280,368,240,368
283,347,350,347,350,366,283,366
93,347,177,347,177,373,93,373
355,366,356,346,430,349,429,368
45,395,88,395,88,414,45,414
235,414,235,395,273,395,273,414
93,395,177,395,177,422,93,422
182,398,230,398,230,419,182,419
278,395,345,395,345,414,278,414
