17,82,102,82,102,102,17,102
103,102,103,82,178,82,178,102
179,82,214,82,214,102,179,102
219,82,322,82,322,102,219,102
327,82,407,82,407,102,327,102
413,82,434,82,434,102,413,102
439,82,510,82,510,102,439,102
516,82,560,82,560,102,516,102
565,102,565,82,618,82,618,102
623,82,676,82,676,102,623,102
677,82,712,82,712,102,677,102
716,86,761,81,763,98,718,103
17,134,57,134,57,154,17,154
58,154,58,134,124,134,124,154
125,134,169,134,169,154,125,154
170,134,209,134,209,159,170,159
278,134,349,134,349,154,278,154
350,134,434,134,434,154,350,154
439,134,461,134,461,154,439,154
466,134,506,134,506,154,466,154
507,134,528,134,528,154,507,154
534,134,600,134,600,154,534,154
668,134,793,134,793,159,668,159
215,134,272,134,272,154,215,154
603,157,606,133,664,138,662,162
17,164,93,164,93,189,17,189
94,164,129,164,129,184,94,184
134,164,160,164,160,184,134,184
161,164,214,164,214,189,161,189
215,164,250,164,250,184,215,184
251,164,295,164,295,189,251,189
350,184,350,164,420,164,420,184
421,164,497,164,497,184,421,184
502,164,564,164,564,189,502,189
579,164,645,164,645,184,579,184
650,164,694,164,694,184,650,184
700,164,757,164,757,184,700,184
296,168,344,168,344,189,296,189
148,194,218,194,218,219,148,219
260,215,260,194,322,194,322,215
327,194,411,194,411,215,327,215
493,199,519,199,519,215,493,215
704,219,704,194,779,194,779,219
17,219,17,194,147,194,147,219
219,194,254,194,254,215,219,215
417,199,497,199,497,215,417,215
525,199,595,199,595,219,525,219
601,199,645,199,645,219,601,219
643,197,700,190,704,215,646,222
17,229,57,229,57,249,17,249
58,229,97,229,97,249,58,249
103,229,138,229,138,249,103,249
143,229,182,229,182,249,143,249
186,249,188,222,261,229,258,256
264,229,313,229,313,249,264,249
318,249,318,229,384,229,384,249
390,229,425,229,425,249,390,249
435,229,479,229,479,249,435,249
484,249,484,229,551,229,551,249
552,249,552,229,609,229,609,249
619,229,636,229,636,249,619,249
641,229,672,229,672,249,641,249
680,249,682,221,799,229,797,257
17,280,17,259,75,259,75,280
80,259,102,259,102,280,80,280
103,259,151,259,151,280,103,280
157,259,182,259,182,280,157,280
188,259,218,259,218,280,188,280
242,259,375,259,375,280,242,280
386,284,386,259,452,259,452,284
457,259,506,259,506,280,457,280
511,259,555,259,555,284,511,284
561,259,577,259,577,280,561,280
588,259,672,259,672,280,588,280
677,259,699,259,699,280,677,280
700,259,735,259,735,280,700,280
740,280,740,259,793,259,793,280
17,289,66,289,66,310,17,310
71,289,106,289,106,310,71,310
112,289,200,289,200,314,112,314
206,310,206,289,277,289,277,310
280,291,343,285,345,309,282,315
350,289,375,289,375,310,350,310
432,293,474,288,477,310,435,315
480,289,515,289,515,310,480,310
516,289,582,289,582,310,516,310
372,294,434,294,434,314,372,314
269,302,277,302,277,310,269,310
17,341,75,341,75,366,17,366
80,341,164,341,164,362,80,362
179,341,232,341,232,362,179,362
237,366,237,341,308,341,308,366
314,346,326,346,326,362,314,362
386,362,386,341,488,341,488,362
498,341,519,341,519,362,498,362
523,344,609,339,610,362,525,367
615,341,685,341,685,362,615,362
691,341,771,341,771,362,691,362
166,346,173,346,173,362,166,362
332,362,332,346,384,346,384,362
17,372,61,372,61,392,17,392
62,372,142,372,142,396,62,396
188,372,263,372,263,396,188,396
332,396,332,372,452,372,452,396
462,372,506,372,506,396,462,396
507,372,573,372,573,392,507,392
673,372,753,372,753,392,673,392
758,372,797,372,797,392,758,392
148,376,182,376,182,392,148,392
269,376,326,376,326,396,269,396
577,374,666,369,667,392,579,397
58,402,142,402,142,427,58,427
148,402,178,402,178,422,148,422
264,402,308,402,308,422,264,422
314,402,353,402,353,422,314,422
489,402,533,402,533,422,489,422
538,402,622,402,622,422,538,422
17,402,66,402,66,422,17,422
184,422,184,402,236,402,236,422
237,406,259,406,259,422,237,422
359,402,393,402,393,422,359,422
