8,20,8,0,126,0,126,20
139,0,282,0,282,20,139,20
296,28,296,0,459,0,459,28
473,0,784,0,784,32,473,32
798,0,949,0,949,20,798,20
958,20,958,0,1068,0,1068,20
1073,0,1118,0,1118,20,1073,20
246,50,418,50,418,100,246,100
432,50,616,50,616,100,432,100
876,54,920,54,920,96,876,96
932,99,934,47,1078,53,1076,105
4,50,233,50,233,96,4,96
629,54,867,54,867,100,629,100
1094,91,1094,54,1146,54,1146,91
8,210,8,168,81,168,81,210
189,214,189,168,291,168,291,214
304,210,304,168,365,168,365,210
378,177,402,177,402,210,378,210
637,173,821,173,821,210,637,210
1057,168,1171,168,1171,218,1057,218
98,177,171,177,171,210,98,210
415,173,624,173,624,218,415,218
883,173,1043,167,1045,220,885,226
394,281,394,244,455,244,455,281
4,240,163,240,163,294,4,294
469,249,488,249,488,281,469,281
501,240,579,240,579,286,501,286
592,244,760,244,760,286,592,286
777,290,777,240,916,240,916,290
929,253,953,253,953,281,929,281
1069,249,1114,249,1114,281,1069,281
175,249,380,244,382,289,177,295
966,249,1056,249,1056,290,966,290
444,312,525,312,525,353,444,353
106,316,188,316,188,357,106,357
201,312,291,312,291,353,201,353
304,366,304,312,426,312,426,366
543,353,543,312,719,312,719,353
732,316,838,316,838,353,732,353
1,353,4,313,96,320,93,360
851,320,916,320,916,353,851,353
929,353,929,320,982,320,982,353
995,362,995,320,1109,320,1109,362
8,384,110,384,110,425,8,425
123,388,200,388,200,425,123,425
279,388,352,388,352,429,279,429
600,433,600,388,690,388,690,433
699,384,801,384,801,429,699,429
810,392,854,392,854,425,810,425
868,388,965,388,965,433,868,433
213,425,213,392,266,392,266,425
979,425,979,392,1068,392,1068,425
369,429,370,389,588,394,587,434
761,460,776,460,776,476,761,476
8,460,229,460,229,505,8,505
246,464,295,464,295,501,246,501
308,460,505,460,505,501,308,501
518,468,566,468,566,497,518,497
580,468,603,468,603,497,580,497
617,456,768,456,768,501,617,501
506,578,550,578,550,615,506,615
8,574,175,574,175,615,8,615
189,578,315,578,315,619,189,619
329,574,492,574,492,615,329,615
559,574,628,574,628,615,559,615
641,578,793,578,793,615,641,615
810,623,810,578,957,578,957,623
975,578,1163,578,1163,619,975,619
7,690,8,645,213,650,212,694
230,646,406,646,406,695,230,695
422,689,424,642,629,650,628,697
641,695,641,650,764,650,764,695
1073,650,1151,650,1151,687,1073,687
777,654,821,654,821,687,777,687
839,658,863,658,863,687,839,687
875,650,1059,643,1061,700,877,707
485,722,521,722,521,763,485,763
8,759,8,717,97,717,97,759
111,717,258,717,258,759,111,759
271,717,472,717,472,763,271,763
534,726,558,726,558,759,534,759
571,717,957,717,957,767,571,767
