503,50,503,23,594,23,594,50
601,23,692,23,692,50,601,50
700,23,785,23,785,50,700,50
908,50,908,23,1016,23,1016,50
1024,23,1132,23,1132,50,1024,50
231,23,363,23,363,56,231,56
364,23,392,23,392,50,364,50
393,23,507,23,507,50,393,50
792,50,792,23,901,23,901,50
1128,23,1190,23,1190,50,1128,50
758,166,758,139,843,139,843,166
844,139,872,139,872,166,844,166
879,139,982,139,982,160,879,160
983,160,983,139,1103,139,1103,160
1105,139,1161,139,1161,160,1105,160
1166,140,1236,134,1238,160,1168,167
1244,144,1265,144,1265,160,1244,160
1272,160,1272,139,1352,139,1352,160
1359,144,1381,144,1381,160,1359,160
271,172,271,144,438,144,438,172
879,168,947,168,947,195,879,195
763,173,808,173,808,195,763,195
810,173,878,173,878,195,810,195
954,173,1080,173,1080,195,954,195
1087,173,1121,173,1121,195,1087,195
1128,168,1225,168,1225,195,1128,195
1232,173,1283,173,1283,195,1232,195
1290,173,1300,173,1300,195,1290,195
1307,173,1381,173,1381,195,1307,195
755,208,830,197,834,223,759,234
827,202,878,202,878,224,827,224
989,202,1028,202,1028,224,989,224
1082,230,1082,202,1184,202,1184,230
1271,224,1274,198,1337,204,1335,230
1342,202,1381,202,1381,224,1342,224
879,208,907,208,907,224,879,224
908,208,988,208,988,230,908,230
1029,202,1080,202,1080,224,1029,224
1191,202,1271,202,1271,236,1191,236
109,214,166,214,166,236,109,236
162,220,230,220,230,242,162,242
225,214,299,214,299,236,225,236
306,214,345,214,345,236,306,236
341,214,432,214,432,236,341,236
433,242,433,214,519,214,519,242
526,214,571,214,571,236,526,236
567,214,663,214,663,242,567,242
758,237,808,237,808,265,758,265
815,259,815,237,895,237,895,259
908,237,999,237,999,265,908,265
1012,265,1012,237,1132,237,1132,265
1145,237,1190,237,1190,259,1145,259
1196,233,1316,226,1318,259,1198,266
1325,237,1381,237,1381,259,1325,259
81,243,148,243,148,271,81,271
538,243,577,243,577,271,538,271
46,249,73,249,73,271,46,271
156,249,282,249,282,271,156,271
289,249,322,249,322,271,289,271
329,249,339,249,339,271,329,271
352,249,397,249,397,271,352,271
405,249,455,249,455,271,405,271
462,243,530,243,530,271,462,271
584,243,663,243,663,271,584,271
1139,266,1178,266,1178,294,1139,294
1278,266,1317,266,1317,294,1278,294
758,272,872,272,872,294,758,294
879,272,907,272,907,288,879,288
914,266,1057,266,1057,294,914,294
1064,266,1138,266,1138,294,1064,294
1186,266,1271,266,1271,294,1186,294
1325,272,1381,272,1381,288,1325,288
43,284,101,276,105,300,46,308
109,278,143,278,143,300,109,300
156,278,258,278,258,305,156,305
271,278,386,278,386,305,271,305
393,278,426,278,426,300,393,300
439,278,467,278,467,300,439,300
480,278,594,278,594,300,480,300
607,278,629,278,629,300,607,300
642,278,663,278,663,300,642,300
763,301,814,301,814,329,763,329
813,304,899,296,901,323,815,330
908,301,959,301,959,323,908,323
966,301,1022,301,1022,334,966,334
1029,301,1155,301,1155,329,1029,329
1163,301,1190,301,1190,323,1163,323
1203,301,1259,301,1259,323,1203,323
1267,301,1294,301,1294,323,1267,323
1296,329,1296,301,1381,301,1381,329
46,334,46,313,120,313,120,334
115,334,115,313,189,313,189,334
196,313,230,313,230,334,196,334
237,340,237,313,316,313,316,340
324,313,363,313,363,334,324,334
370,313,461,313,461,340,370,340
468,340,468,313,554,313,554,340
555,307,663,307,663,334,555,334
758,336,797,336,797,358,758,358
804,336,901,336,901,363,804,363
908,342,930,342,930,358,908,358
943,336,1005,336,1005,363,943,363
1012,336,1161,336,1161,363,1012,363
1168,336,1184,336,1184,358,1168,358
1191,358,1191,336,1271,336,1271,358
75,347,114,347,114,369,75,369
474,342,507,342,507,369,474,369
46,347,67,347,67,369,46,369
115,375,115,347,201,347,201,375
208,347,241,347,241,369,208,369
254,347,345,347,345,375,254,375
352,369,352,347,432,347,432,369
439,347,467,347,467,369,439,369
514,347,577,347,577,375,514,375
584,375,584,347,663,347,663,375
46,382,67,382,67,404,46,404
67,374,171,367,173,398,69,405
173,376,218,376,218,398,173,398
