410,13,629,13,629,48,410,48
948,41,948,23,987,23,987,41
984,23,1003,23,1003,41,984,41
124,154,156,154,156,180,124,180
531,154,553,154,553,180,531,180
777,154,809,154,809,180,777,180
65,154,120,154,120,180,65,180
160,154,202,154,202,176,160,176
210,154,278,154,278,180,210,180
285,180,285,154,402,154,402,180
561,157,586,157,586,176,561,176
594,176,594,157,639,157,639,176
646,176,646,154,691,154,691,176
695,180,695,154,773,154,773,180
813,154,845,154,845,180,813,180
853,154,924,154,924,180,853,180
928,154,957,154,957,176,928,176
410,154,524,154,524,186,410,186
65,200,146,200,146,226,65,226
154,200,297,200,297,229,154,229
305,197,452,197,452,229,305,229
459,197,524,197,524,226,459,226
528,200,599,200,599,229,528,229
377,295,406,295,406,318,377,318
410,292,445,292,445,318,410,318
449,295,501,295,501,321,449,321
669,292,731,292,731,318,669,318
738,292,793,292,793,318,738,318
65,292,166,292,166,324,65,324
173,295,215,295,215,318,173,318
223,292,373,292,373,324,223,324
518,292,662,292,662,318,518,318
800,299,862,299,862,324,800,324
213,338,294,338,294,364,213,364
298,338,327,338,327,367,298,367
331,341,353,341,353,364,331,364
65,338,205,338,205,364,65,364
357,341,442,341,442,364,357,364
449,338,583,338,583,364,449,364
689,434,717,434,717,459,689,459
65,459,65,434,153,434,153,459
157,462,157,434,301,434,301,462
347,434,419,434,419,459,347,459
426,434,478,434,478,459,426,459
482,462,482,434,599,434,599,462
607,434,685,434,685,459,607,459
724,459,725,429,837,432,836,463
843,434,901,434,901,459,843,459
308,437,340,437,340,459,308,459
357,476,396,476,396,505,357,505
790,480,819,480,819,505,790,505
65,505,65,480,163,480,163,505
167,480,222,480,222,505,167,505
229,480,353,480,353,508,229,508
397,480,455,480,455,505,397,505
564,480,744,480,744,508,564,508
748,505,748,480,786,480,786,505
827,480,957,480,957,512,827,512
459,480,560,480,560,508,459,508
65,526,97,526,97,551,65,551
105,526,166,526,166,551,105,551
173,526,228,526,228,551,173,551
311,526,373,526,373,551,311,551
380,526,438,526,438,551,380,551
669,526,740,526,740,554,669,554
748,551,748,526,793,526,793,551
236,551,236,526,304,526,304,551
443,529,517,529,517,554,443,554
519,529,612,523,614,557,522,563
620,551,620,529,662,529,662,551
797,529,855,529,855,551,797,551
65,572,222,572,222,600,65,600
