40,24,80,24,80,52,40,52
89,20,153,20,153,52,89,52
223,52,223,24,271,24,271,52
280,24,344,24,344,52,280,52
715,24,791,24,791,52,715,52
796,20,844,20,844,52,796,52
162,24,214,24,214,56,162,56
357,24,389,24,389,52,357,52
398,60,398,20,624,20,624,60
630,20,706,20,706,52,630,52
40,73,129,73,129,105,40,105
138,77,206,77,206,105,138,105
215,105,215,73,271,73,271,105
402,77,433,77,433,105,402,105
280,81,299,81,299,105,280,105
308,77,393,77,393,105,308,105
443,105,443,77,498,77,498,105
508,105,508,77,628,77,628,105
638,113,638,77,787,77,787,113
796,77,828,77,828,105,796,105
837,81,852,81,852,105,837,105
243,130,311,130,311,158,243,158
36,130,108,130,108,158,36,158
117,158,117,126,230,126,230,158
321,130,442,130,442,162,321,162
186,216,255,216,255,244,186,244
292,212,372,212,372,244,292,244
382,216,413,216,413,248,382,248
540,244,540,212,596,212,596,244
682,212,767,212,767,248,682,248
772,216,840,216,840,244,772,244
849,244,849,212,905,212,905,244
73,212,177,212,177,248,73,248
264,220,283,220,283,244,264,244
419,215,526,206,529,244,422,253
621,248,621,216,677,216,677,248
40,269,112,269,112,301,40,301
121,297,121,265,173,265,173,297
182,265,250,265,250,297,182,297
280,297,280,265,336,265,336,297
443,297,443,265,498,265,498,297
508,301,508,265,580,265,580,301
345,269,433,269,433,301,345,301
589,265,661,265,661,305,589,305
670,273,710,273,710,301,670,301
719,273,734,273,734,297,719,297
746,269,876,264,878,297,747,302
85,322,104,322,104,350,85,350
426,322,454,322,454,350,426,350
463,358,463,318,580,318,580,358
589,322,620,322,620,350,589,350
40,326,76,326,76,350,40,350
117,350,117,326,177,326,177,350
185,320,319,315,321,354,187,359
329,322,417,322,417,358,329,358
629,350,629,322,714,322,714,350
723,358,723,322,811,322,811,358
40,371,149,371,149,407,40,407
158,403,158,371,218,371,218,403
227,371,279,371,279,403,227,403
288,371,360,371,360,403,288,403
36,489,36,457,96,457,96,489
276,457,307,457,307,489,276,489
317,457,393,457,393,489,317,489
451,489,451,457,498,457,498,489
715,457,787,457,787,489,715,489
105,497,105,457,263,457,263,497
402,461,437,461,437,489,402,489
508,457,706,457,706,497,508,497
800,493,800,457,905,457,905,493
40,542,40,510,202,510,202,542
211,542,211,514,259,514,259,542
495,542,495,514,555,514,555,542
569,510,718,510,718,542,569,542
727,542,727,510,779,510,779,542
272,510,482,510,482,550,272,550
788,514,905,514,905,546,788,546
36,564,153,564,153,595,36,595
162,564,206,564,206,595,162,595
243,564,324,564,324,595,243,595
333,564,433,564,433,595,333,595
443,564,543,564,543,599,443,599
552,595,552,563,600,563,600,595
737,595,740,562,818,567,815,600
821,595,821,563,872,563,872,595
215,572,234,572,234,595,215,595
609,564,730,564,730,599,609,599
40,648,40,617,177,617,177,648
186,621,307,621,307,652,186,652
40,702,145,702,145,730,40,730
154,702,230,702,230,734,154,734
239,738,239,702,320,702,320,738
333,702,376,702,376,734,333,734
589,702,661,702,661,734,589,734
670,702,730,702,730,734,670,734
735,702,832,702,832,738,735,738
841,702,913,702,913,734,841,734
382,738,382,702,523,702,523,738
532,734,532,707,580,707,580,734
