20,35,20,18,83,18,83,35
85,18,172,18,172,35,85,35
152,87,152,72,197,72,197,87
20,72,58,72,58,87,20,87
63,72,148,72,148,87,63,87
201,87,201,72,260,72,260,87
264,72,317,72,317,87,264,87
130,96,162,96,162,109,130,109
20,94,58,94,58,113,20,113
65,94,123,94,123,111,65,111
167,111,167,94,268,94,268,111
275,96,297,96,297,109,275,109
87,116,197,116,197,138,87,138
20,138,20,118,81,118,81,138
20,166,20,150,119,150,119,166
124,166,124,150,191,150,191,166
197,150,213,150,213,166,197,166
218,166,218,150,276,150,276,166
281,152,307,152,307,168,281,168
118,218,118,202,201,202,201,218
203,202,282,202,282,222,203,222
289,202,333,202,333,218,289,218
20,202,113,202,113,220,20,220
65,226,99,226,99,242,65,242
103,226,136,226,136,242,103,242
226,226,242,226,242,244,226,244
322,226,339,226,339,242,322,242
20,226,60,226,60,242,20,242
142,226,219,226,219,246,142,246
246,226,317,226,317,246,246,246
20,266,20,251,74,251,74,266
81,266,81,249,136,249,136,266
136,283,154,283,154,298,136,298
20,283,129,283,129,298,20,298
158,283,191,283,191,298,158,298
195,285,221,285,221,300,195,300
124,335,142,335,142,350,124,350
20,335,60,335,60,350,20,350
65,335,117,335,117,350,65,350
222,350,222,335,288,335,288,350
293,335,333,335,333,350,293,350
146,335,217,335,217,350,146,350
85,357,119,357,119,377,85,377
124,357,164,357,164,375,124,375
20,357,81,357,81,377,20,377
169,357,264,357,264,375,169,375
268,359,323,357,324,374,269,376
20,397,20,381,81,381,81,397
20,415,89,415,89,429,20,429
93,415,178,415,178,429,93,429
185,415,199,415,199,429,185,429
198,429,199,415,238,417,237,432
242,417,268,417,268,433,242,433
101,467,117,467,117,483,101,483
20,465,97,465,97,487,20,487
124,465,184,465,184,487,124,487
189,465,227,465,227,483,189,483
232,467,268,467,268,485,232,485
109,505,110,489,155,492,154,508
158,490,201,490,201,507,158,507
207,507,207,490,233,490,233,507
238,488,295,488,295,505,238,505
20,490,105,490,105,509,20,509
150,524,162,524,162,537,150,537
20,522,89,522,89,537,20,537
91,524,144,524,144,537,91,537
163,524,203,524,203,537,163,537
206,540,207,524,234,526,233,543
20,593,20,576,50,576,50,593
55,574,103,574,103,591,55,591
108,576,170,576,170,591,108,591
177,574,229,574,229,593,177,593
234,595,234,574,303,574,303,595
20,598,97,598,97,614,20,614
103,598,152,598,152,614,103,614
158,598,219,598,219,614,158,614
224,614,224,598,284,598,284,614
289,598,341,598,341,614,289,614
20,630,87,630,87,646,20,646
91,632,101,632,101,646,91,646
105,632,144,632,144,646,105,646
148,634,174,634,174,648,148,648
20,702,20,682,58,682,58,702
63,682,95,682,95,700,63,700
99,684,115,684,115,698,99,698
120,698,120,682,148,682,148,698
197,682,239,682,239,698,197,698
244,684,260,684,260,698,244,698
266,682,319,682,319,698,266,698
152,684,193,684,193,698,152,698
20,706,66,706,66,722,20,722
71,722,71,706,129,706,129,722
