460,21,503,21,503,45,460,45
1052,21,1080,21,1080,43,1052,43
1136,24,1162,24,1162,43,1136,43
251,21,291,21,291,43,251,43
296,21,354,21,354,43,296,43
359,21,453,21,453,43,359,43
511,45,511,21,677,21,677,45
683,21,788,21,788,45,683,45
794,45,794,21,865,21,865,45
905,21,1046,21,1046,45,905,45
1083,24,1128,24,1128,43,1083,43
1165,21,1283,21,1283,43,1165,43
885,26,906,26,906,45,885,45
987,84,987,60,1027,60,1027,84
724,63,764,63,764,81,724,81
247,86,248,56,357,60,356,90
362,60,457,60,457,86,362,86
477,84,477,63,523,63,523,84
527,61,614,58,615,81,528,84
622,84,622,63,718,63,718,84
769,60,822,60,822,84,769,84
827,60,868,60,868,84,827,84
873,60,981,60,981,89,873,89
1035,63,1049,63,1049,84,1035,84
1054,86,1054,60,1119,60,1119,86
1134,60,1264,60,1264,84,1134,84
1124,63,1133,63,1133,72,1124,72
844,99,890,99,890,123,844,123
1023,99,1063,99,1063,120,1023,120
1158,101,1184,101,1184,123,1158,123
1189,99,1223,99,1223,123,1189,123
248,99,342,99,342,127,248,127
347,99,445,99,445,127,347,127
451,99,491,99,491,123,451,123
497,99,583,99,583,123,497,123
588,99,641,99,641,123,588,123
692,101,838,97,839,125,692,128
895,127,895,99,974,99,974,127
982,123,982,101,1017,101,1017,123
1071,101,1153,101,1153,123,1071,123
649,127,649,104,684,104,684,127
600,140,626,140,626,161,600,161
825,161,825,138,858,138,858,161
393,138,453,138,453,166,393,166
458,138,515,138,515,164,458,164
523,143,537,143,537,164,523,164
545,166,545,140,593,140,593,166
632,140,672,140,672,164,632,164
677,164,678,136,768,140,766,168
774,140,817,140,817,164,774,164
866,143,880,143,880,161,866,161
885,140,991,140,991,161,885,161
999,138,1107,138,1107,161,999,161
1112,161,1112,140,1165,140,1165,161
1207,140,1266,136,1267,159,1209,163
251,138,385,138,385,169,251,169
1170,161,1170,143,1203,143,1203,161
251,179,291,179,291,200,251,200
296,176,371,176,371,205,296,205
376,179,450,179,450,200,376,200
567,203,567,176,631,176,631,203
646,179,689,179,689,200,646,200
695,200,695,176,745,176,745,200
456,200,456,181,491,181,491,200
497,200,497,181,561,181,561,200
750,181,793,181,793,200,750,200
251,244,272,244,272,263,251,263
277,244,317,244,317,266,277,266
323,242,489,242,489,273,323,273
494,242,573,242,573,270,494,270
581,244,607,244,607,266,581,266
610,242,795,242,795,270,610,270
806,268,806,242,851,242,851,268
960,244,991,244,991,268,960,268
996,244,1037,244,1037,266,996,266
1042,266,1042,242,1119,242,1119,266
1124,270,1124,242,1203,242,1203,270
859,270,859,242,957,242,957,270
757,283,776,283,776,304,757,304
248,309,248,281,337,281,337,309
345,286,359,286,359,304,345,304
364,281,438,281,438,304,364,304
446,281,472,281,472,304,446,304
477,281,610,281,610,309,477,309
616,284,677,280,679,307,617,310
685,281,752,281,752,304,685,304
784,309,784,281,851,281,851,309
856,286,993,282,994,310,856,313
1001,304,1001,283,1037,283,1037,304
1042,281,1109,281,1109,304,1042,304
1117,283,1184,283,1184,309,1117,309
1190,304,1192,280,1229,283,1227,307
1233,309,1233,283,1285,283,1285,309
251,322,276,322,276,343,251,343
279,324,293,324,293,343,279,343
299,319,436,319,436,346,299,346
444,322,566,322,566,348,444,348
572,343,572,319,643,319,643,343
651,319,803,319,803,346,651,346
808,319,909,319,909,346,808,346
917,322,945,322,945,348,917,348
950,346,950,319,1032,319,1032,346
1037,322,1153,322,1153,350,1037,350
1158,319,1230,319,1230,343,1158,343
386,382,386,361,429,361,429,382
248,358,378,358,378,384,248,384
434,382,434,361,501,361,501,382
509,361,547,361,547,382,509,382
552,382,552,361,619,361,619,382
692,361,783,361,783,384,692,384
833,382,835,355,915,361,913,387
919,361,981,361,981,382,919,382
1074,382,1074,361,1104,361,1104,382
1110,361,1136,361,1136,382,1110,382
627,366,684,366,684,382,627,382
791,363,817,363,817,382,791,382
987,363,1027,363,1027,382,987,382
1035,363,1068,363,1068,382,1035,382
1144,363,1247,363,1247,387,1144,387
248,421,248,399,334,399,334,421
340,399,380,399,380,421,340,421
388,399,445,399,445,421,388,421
451,421,451,399,501,399,501,421
506,399,552,399,552,421,506,421
