6,16,32,16,32,31,6,31
53,16,115,16,115,31,53,31
152,16,217,16,217,31,152,31
222,16,284,16,284,31,222,31
122,19,145,19,145,31,122,31
4,61,7,42,40,47,37,65
43,49,108,49,108,67,43,67
116,49,128,49,128,61,116,61
131,49,204,43,206,64,133,70
208,45,267,45,267,64,208,64
271,49,294,49,294,64,271,64
298,45,353,45,353,64,298,64
358,49,413,49,413,61,358,61
417,49,436,49,436,61,417,61
440,49,469,49,469,61,440,61
474,45,559,45,559,64,474,64
566,52,585,52,585,61,566,61
34,66,71,62,73,80,36,84
76,65,101,65,101,84,76,84
136,80,139,64,164,69,161,85
165,65,191,65,191,87,165,87
6,68,32,68,32,84,6,84
106,65,135,65,135,80,106,80
195,68,214,68,214,80,195,80
215,84,215,68,277,68,277,84
278,68,307,68,307,84,278,84
308,65,413,65,413,87,308,87
414,68,443,68,443,80,414,80
447,68,469,68,469,80,447,80
470,68,489,68,489,80,470,80
493,68,516,68,516,84,493,84
520,65,585,65,585,87,520,87
6,88,32,88,32,103,6,103
39,88,121,88,121,103,39,103
125,88,161,88,161,103,125,103
169,88,198,88,198,103,169,103
237,89,303,83,305,104,239,110
308,103,308,84,383,84,383,103
387,88,446,88,446,103,387,103
450,88,463,88,463,103,450,103
470,88,503,88,503,103,470,103
507,103,507,84,556,84,556,103
563,84,585,84,585,103,563,103
205,91,231,91,231,103,205,103
5,108,101,104,102,123,6,127
33,127,68,127,68,142,33,142
99,127,141,127,141,146,99,146
145,127,171,127,171,142,145,142
175,146,175,127,224,127,224,146
222,142,222,127,267,127,267,142
271,127,327,127,327,142,271,142
331,127,377,127,377,142,331,142
381,127,400,127,400,146,381,146
404,127,433,127,433,142,404,142
533,127,546,127,546,142,533,142
570,127,585,127,585,142,570,142
72,130,91,130,91,142,72,142
437,130,473,130,473,146,437,146
480,130,499,130,499,146,480,146
507,130,526,130,526,142,507,142
49,147,78,147,78,165,49,165
82,147,111,147,111,162,82,162
116,143,141,143,141,162,116,162
145,147,194,147,194,162,145,162
198,147,224,147,224,162,198,162
228,162,228,147,274,147,274,162
281,147,297,147,297,162,281,162
301,147,334,147,334,165,301,165
338,147,353,147,353,162,338,162
361,147,436,147,436,165,361,165
440,147,473,147,473,162,440,162
480,147,556,147,556,162,480,162
563,147,585,147,585,162,563,162
155,166,174,166,174,182,155,182
205,166,261,166,261,185,205,185
349,183,355,164,375,171,368,190
424,166,469,166,469,185,424,185
474,166,489,166,489,182,474,182
576,166,589,166,589,182,576,182
