303,21,381,21,381,42,303,42
41,23,81,23,81,44,41,44
112,21,295,21,295,49,112,49
43,75,68,75,68,96,43,96
383,75,421,75,421,96,383,96
580,75,604,75,604,96,580,96
78,96,78,75,121,75,121,96
271,75,373,75,373,96,271,96
612,73,709,73,709,96,612,96
719,75,871,75,871,102,719,102
880,97,881,73,966,77,965,102
130,96,132,72,222,77,220,101
522,77,570,77,570,96,522,96
229,81,260,81,260,96,229,96
431,81,512,81,512,96,431,96
322,108,335,108,335,127,322,127
43,106,112,106,112,127,43,127
171,108,241,106,242,127,172,129
255,106,308,106,308,127,255,127
347,129,347,108,373,108,373,129
385,108,417,108,417,129,385,129
431,108,478,108,478,127,431,127
711,127,711,108,734,108,734,127
745,131,746,106,792,108,791,133
805,108,825,108,825,129,805,129
837,127,839,104,866,106,864,130
490,108,566,108,566,129,490,129
626,129,626,108,699,108,699,129
876,108,967,108,967,133,876,133
124,112,159,112,159,127,124,127
580,112,615,112,615,127,580,127
66,139,135,139,135,163,66,163
145,139,295,139,295,165,145,165
307,139,375,139,375,160,307,160
385,139,436,139,436,160,385,160
549,140,701,135,701,161,549,166
713,160,713,136,828,141,827,164
879,139,967,139,967,160,879,160
43,145,56,145,56,160,43,160
446,139,541,139,541,163,446,163
839,145,871,145,871,160,839,160
893,170,911,170,911,191,893,191
43,191,43,170,93,170,93,191
104,191,104,168,165,168,165,191
177,191,177,170,215,170,215,191
391,170,459,170,459,191,391,191
469,170,490,170,490,191,469,191
500,196,500,170,558,170,558,196
673,170,753,170,753,191,673,191
765,196,765,170,883,170,883,196
925,191,925,170,967,170,967,191
227,170,379,170,379,196,227,196
570,170,661,170,661,196,570,196
93,201,154,201,154,227,93,227
456,223,456,203,499,203,499,223
720,202,758,200,760,221,721,224
942,201,969,201,969,223,942,223
43,205,81,205,81,222,43,222
166,227,166,201,283,201,283,227
293,227,293,201,444,201,444,227
633,223,633,203,711,203,711,223
768,224,769,198,935,203,934,229
570,207,623,207,623,223,570,223
509,226,511,204,562,209,560,230
209,256,209,234,249,234,249,256
370,234,388,234,388,256,370,256
396,234,415,234,415,254,396,254
933,234,967,234,967,254,933,254
110,234,199,234,199,256,110,256
423,234,495,234,495,254,423,254
551,254,551,236,577,236,577,254
631,234,690,234,690,260,631,260
858,234,925,234,925,254,858,254
257,234,362,234,362,262,257,262
503,236,543,236,543,254,503,254
696,234,848,234,848,260,696,260
43,239,102,239,102,254,43,254
585,239,623,239,623,254,585,254
51,282,62,282,62,295,51,295
68,311,68,286,135,286,135,311
146,283,447,279,448,307,147,311
446,284,936,284,936,314,446,314
68,338,68,317,217,317,217,338
219,340,219,315,459,315,459,340
