409,21,409,9,433,9,433,21
52,9,113,9,113,21,52,21
123,9,171,9,171,21,123,21
183,9,231,9,231,21,183,21
243,9,334,9,334,22,243,22
350,9,398,9,398,21,350,21
444,21,444,9,481,9,481,21
493,21,493,9,528,9,528,21
136,36,231,36,231,48,136,48
243,36,304,36,304,48,243,48
313,36,443,36,443,48,313,48
126,104,171,104,171,119,126,119
33,120,34,104,79,106,78,121
452,106,490,106,490,123,452,123
494,123,495,104,521,106,519,125
82,122,82,108,122,108,122,122
355,169,383,169,383,182,355,182
30,169,64,169,64,183,30,183
67,184,67,169,146,169,146,184
149,169,246,169,246,185,149,185
277,169,333,169,333,184,277,184
332,170,351,170,351,183,332,183
386,168,453,168,453,183,386,183
456,183,457,167,510,170,510,186
251,172,274,172,274,183,251,183
31,188,74,188,74,205,31,205
79,190,106,190,106,204,79,204
110,188,153,188,153,202,110,202
158,188,187,188,187,202,158,202
191,188,273,188,273,204,191,204
