19,0,63,0,63,5,19,5
71,0,102,0,102,11,71,11
104,0,187,0,187,11,104,11
202,0,246,0,246,5,202,5
248,0,272,0,272,5,248,5
274,0,298,0,298,5,274,5
300,0,357,0,357,5,300,5
359,0,390,0,390,5,359,5
392,0,423,0,423,5,392,5
431,0,481,0,481,5,431,5
483,0,508,0,508,5,483,5
516,0,579,0,579,11,516,11
718,0,756,0,756,18,718,18
666,0,723,0,723,18,666,18
764,0,867,0,867,25,764,25
875,0,900,0,900,18,875,18
901,0,945,0,945,18,901,18
954,0,1070,0,1070,18,954,18
1078,0,1194,0,1194,18,1078,18
1202,0,1266,0,1266,18,1202,18
12,20,102,12,104,40,14,47
111,20,161,20,161,38,111,38
202,20,272,20,272,38,202,38
274,13,357,13,357,38,274,38
365,13,423,13,423,38,365,38
163,20,200,20,200,38,163,38
418,20,468,20,468,38,418,38
470,38,470,20,547,20,547,38
548,20,619,20,619,45,548,45
666,51,666,26,756,26,756,51
764,26,854,26,854,58,764,58
856,26,913,26,913,51,856,51
914,26,965,26,965,58,914,58
967,33,1017,33,1017,58,967,58
1025,26,1115,26,1115,51,1025,51
1117,26,1174,26,1174,51,1117,51
1182,26,1226,26,1226,51,1182,51
1235,33,1266,33,1266,51,1235,51
13,46,70,46,70,71,13,71
71,46,161,46,161,78,71,78
163,71,163,46,240,46,240,71
248,46,312,46,312,71,248,71
313,46,364,46,364,71,313,71
359,53,377,53,377,71,359,71
379,71,379,46,455,46,455,71
463,46,508,46,508,71,463,71
509,46,579,46,579,71,509,71
666,60,710,60,710,85,666,85
718,53,762,53,762,85,718,85
771,60,808,60,808,85,771,85
816,66,834,66,834,85,816,85
836,60,952,60,952,92,836,92
960,60,1037,60,1037,92,960,92
1039,66,1070,66,1070,85,1039,85
1078,60,1109,60,1109,85,1078,85
1117,60,1174,60,1174,85,1117,85
1182,60,1266,60,1266,92,1182,92
810,93,867,93,867,118,810,118
13,125,13,93,148,93,148,125
156,93,259,93,259,125,156,125
261,93,305,93,305,125,261,125
304,98,382,89,385,118,308,127
392,93,521,93,521,125,392,125
535,93,619,93,619,125,535,125
666,93,717,93,717,118,666,118
725,93,762,93,762,118,725,118
771,93,808,93,808,112,771,112
875,93,906,93,906,118,875,118
921,93,1070,93,1070,125,921,125
1078,93,1122,93,1122,118,1078,118
1137,118,1137,93,1226,93,1226,118
1235,93,1266,93,1266,125,1235,125
888,120,939,120,939,145,888,145
941,127,991,127,991,145,941,145
1071,127,1115,127,1115,145,1071,145
1117,127,1168,127,1168,145,1117,145
1174,127,1265,117,1268,146,1177,156
19,127,135,127,135,152,19,152
150,133,168,133,168,152,150,152
176,127,253,127,253,159,176,159
261,127,285,127,285,152,261,152
287,127,344,127,344,152,287,152
352,127,377,127,377,152,352,152
385,127,423,127,423,159,385,159
424,127,488,127,488,152,424,152
496,127,540,127,540,152,496,152
542,127,566,127,566,152,542,152
575,127,619,127,619,152,575,152
666,127,769,127,769,159,666,159
771,127,795,127,795,145,771,145
803,145,803,127,880,127,880,145
999,127,1070,127,1070,159,999,159
666,154,789,154,789,179,666,179
797,154,821,154,821,179,797,179
829,154,867,154,867,179,829,179
869,154,939,154,939,179,869,179
947,154,978,154,978,179,947,179
986,147,1109,147,1109,185,986,185
1117,154,1161,154,1161,179,1117,179
1163,160,1181,160,1181,179,1163,179
1182,154,1220,154,1220,179,1182,179
1222,154,1266,154,1266,179,1222,179
19,160,70,160,70,185,19,185
71,160,96,160,96,179,71,179
98,160,168,160,168,192,98,192
176,167,187,167,187,179,176,179
196,160,292,160,292,192,196,192
300,160,331,160,331,185,300,185
333,160,436,160,436,192,333,192
437,160,501,160,501,192,437,192
503,160,521,160,521,192,503,192
529,160,553,160,553,185,529,185
562,160,619,160,619,185,562,185
58,194,115,194,115,212,58,212
261,194,292,194,292,212,261,212
352,194,383,194,383,219,352,219
666,212,666,187,749,187,749,212
758,187,789,187,789,212,758,212
790,187,906,187,906,212,790,212
914,187,1011,187,1011,212,914,212
1019,187,1096,187,1096,212,1019,212
1104,187,1200,187,1200,212,1104,212
1202,187,1266,187,1266,212,1202,212
19,194,50,194,50,219,19,219
124,194,227,194,227,225,124,225
235,194,253,194,253,225,235,225
300,194,344,194,344,219,300,219
379,187,449,187,449,225,379,225
457,194,586,194,586,225,457,225
588,194,619,194,619,212,588,212
10,245,14,214,91,226,87,256
84,227,109,227,109,246,84,246
117,220,148,220,148,246,117,246
202,220,240,220,240,246,202,246
235,220,305,220,305,252,235,252
307,220,364,220,364,246,307,246
372,220,423,220,423,246,372,246
431,214,462,214,462,246,431,246
470,220,540,220,540,252,470,252
548,220,593,220,593,246,548,246
594,227,619,227,619,246,594,246
666,220,697,220,697,246,666,246
705,220,789,220,789,246,705,246
790,220,808,220,808,246,790,246
816,220,847,220,847,239,816,239
856,220,919,220,919,252,856,252
927,246,927,220,1011,220,1011,246
156,227,207,227,207,246,156,246
692,254,736,254,736,272,692,272
993,254,1030,254,1030,272,993,272
1156,254,1266,254,1266,286,1156,286
17,256,108,248,110,279,19,287
117,279,117,254,207,254,207,279
222,286,222,254,364,254,364,286
372,254,416,254,416,279,372,279
424,254,468,254,468,279,424,279
477,254,573,254,573,286,477,286
581,261,619,261,619,279,581,279
738,254,854,254,854,272,738,272
862,254,959,254,959,286,862,286
960,254,985,254,985,272,960,272
1039,254,1096,254,1096,279,1039,279
1104,254,1155,254,1155,272,1104,272
666,281,704,281,704,306,666,306
705,281,743,281,743,306,705,306
744,281,802,281,802,306,744,306
810,281,880,281,880,306,810,306
888,281,919,281,919,306,888,306
921,306,921,281,1024,281,1024,306
1045,287,1128,287,1128,313,1045,313
1135,287,1265,279,1267,306,1137,314
19,287,50,287,50,313,19,313
58,287,122,287,122,313,58,313
124,287,168,287,168,313,124,313
176,287,207,287,207,313,176,313
215,287,344,287,344,319,215,319
352,313,352,287,468,287,468,313
477,287,495,287,495,313,477,313
496,287,619,287,619,319,496,319
1032,287,1043,287,1043,306,1032,306
463,321,527,321,527,353,463,353
666,314,723,314,723,339,666,339
731,314,802,314,802,339,731,339
810,314,874,314,874,339,810,339
875,314,900,314,900,339,875,339
908,314,959,314,959,339,908,339
967,346,967,314,1057,314,1057,346
1065,314,1122,314,1122,339,1065,339
1130,314,1155,314,1155,339,1130,339
1163,321,1207,321,1207,339,1163,339
1202,314,1266,314,1266,339,1202,339
19,328,44,328,44,346,19,346
45,346,45,321,122,321,122,346
130,321,161,321,161,346,130,346
163,321,233,321,233,353,163,353
241,321,364,321,364,353,241,353
372,321,455,321,455,353,372,353
529,321,573,321,573,353,529,353
588,321,619,321,619,346,588,346
986,348,998,348,998,359,986,359
117,354,148,354,148,373,117,373
150,354,187,354,187,373,150,373
222,348,266,348,266,373,222,373
267,354,292,354,292,373,267,373
300,348,383,348,383,379,300,379
392,348,579,348,579,386,392,386
666,348,697,348,697,373,666,373
705,348,723,348,723,373,705,373
738,348,769,348,769,373,738,373
784,348,847,348,847,373,784,373
862,373,862,348,939,348,939,373
947,348,972,348,972,373,947,373
986,341,1089,341,1089,379,986,379
1097,348,1161,348,1161,373,1097,373
1176,379,1176,348,1266,348,1266,379
19,348,102,348,102,373,19,373
182,354,220,354,220,373,182,373
588,354,619,354,619,373,588,373
973,381,1135,381,1135,413,973,413
13,388,70,388,70,413,13,413
78,381,122,381,122,406,78,406
124,381,174,381,174,406,124,406
176,388,194,388,194,406,176,406
202,388,227,388,227,406,202,406
232,384,318,375,321,406,235,415
326,381,403,381,403,406,326,406
411,381,449,381,449,406,411,406
457,381,508,381,508,406,457,406
516,381,547,381,547,406,516,406
555,381,619,381,619,406,555,406
666,381,769,381,769,413,666,413
771,381,834,381,834,400,771,400
843,381,965,381,965,406,843,406
1137,381,1266,381,1266,406,1137,406
