22,45,22,4,99,4,99,45
110,4,278,4,278,55,110,55
289,4,522,4,522,60,289,60
642,94,682,94,682,130,642,130
78,94,127,94,127,130,78,130
142,94,237,94,237,130,142,130
252,94,311,94,311,130,252,130
325,94,494,94,494,140,325,140
509,94,627,94,627,135,509,135
771,94,921,94,921,135,771,135
936,98,990,98,990,130,936,130
1005,94,1123,94,1123,140,1005,140
693,98,756,98,756,130,693,130
133,146,223,146,223,182,133,182
238,187,238,150,306,150,306,187
555,150,591,150,591,187,555,187
948,148,1122,138,1124,182,950,193
21,154,117,148,119,182,23,188
394,187,394,146,540,146,540,187
605,187,605,146,733,146,733,187
752,196,752,150,935,150,935,196
316,155,384,155,384,187,316,187
22,207,113,207,113,248,22,248
899,243,899,207,967,207,967,243
982,239,982,202,1045,202,1045,239
1060,239,1060,207,1123,207,1123,239
133,248,133,202,379,202,379,248
393,252,394,202,578,208,576,258
592,243,592,202,880,202,880,243
174,259,416,259,416,305,174,305
867,295,867,259,1008,259,1008,295
1028,295,1028,259,1128,259,1128,295
435,263,631,257,633,305,436,310
651,268,701,268,701,295,651,295
720,263,848,263,848,300,720,300
22,268,154,268,154,309,22,309
436,310,535,310,535,352,436,352
665,315,861,304,864,357,668,368
22,310,219,310,219,356,22,356
238,315,416,315,416,361,238,361
560,310,646,310,646,361,560,361
886,310,953,310,953,356,886,356
973,356,973,315,1036,315,1036,356
1060,315,1128,315,1128,352,1060,352
183,367,232,367,232,413,183,413
1014,372,1050,372,1050,408,1014,408
22,372,164,372,164,408,22,408
257,408,257,372,439,372,439,408
456,377,645,366,648,408,459,420
734,408,734,372,793,372,793,408
808,372,995,372,995,418,808,418
1069,408,1069,372,1128,372,1128,408
665,376,710,376,710,408,665,408
22,428,168,428,168,474,22,474
188,470,188,428,320,428,320,470
358,428,453,428,453,465,358,465
546,465,546,428,623,428,623,465
904,428,1022,428,1022,465,904,465
1046,465,1046,428,1128,428,1128,465
472,465,472,438,526,438,526,465
642,438,802,438,802,474,642,474
821,465,821,438,884,438,884,465
426,485,467,485,467,521,426,521
22,485,81,485,81,521,22,521
93,486,273,475,276,521,96,532
289,521,289,485,412,485,412,521
592,521,592,485,871,485,871,521
886,485,1050,485,1050,521,886,521
1069,485,1123,485,1123,521,1069,521
482,490,577,490,577,521,482,521
601,537,696,537,696,578,601,578
720,537,811,537,811,583,720,583
835,578,835,537,935,537,935,578
959,583,959,537,1036,537,1036,583
1060,578,1060,541,1128,541,1128,578
22,573,22,541,182,541,182,573
205,543,319,538,321,573,206,578
344,537,540,537,540,583,344,583
578,593,604,593,604,630,578,630
688,593,728,593,728,630,688,630
22,634,22,593,127,593,127,634
142,593,228,593,228,639,142,639
293,593,393,593,393,630,293,630
404,593,439,593,439,630,404,630
454,593,572,593,572,630,454,630
617,597,687,591,690,630,620,635
243,603,278,603,278,634,243,634
78,654,118,654,118,686,78,686
128,650,269,650,269,696,128,696
743,691,743,654,797,654,797,691
280,654,347,654,347,691,280,691
353,691,353,650,563,650,563,691
578,650,733,650,733,691,578,691
808,650,884,650,884,696,808,696
888,652,1126,641,1129,690,890,702
73,744,127,744,127,776,73,776
307,781,307,744,393,744,393,781
734,749,779,749,779,781,734,781
1042,749,1082,749,1082,781,1042,781
137,744,301,744,301,790,137,790
404,749,471,749,471,781,404,781
482,749,558,749,558,781,482,781
569,749,719,749,719,785,569,785
789,749,880,749,880,785,789,785
895,781,895,753,949,753,949,781
962,754,1035,748,1038,776,964,782
1088,753,1123,753,1123,776,1088,776
289,791,324,791,324,823,289,823
329,824,335,787,367,793,362,829
449,791,499,791,499,823,449,823
863,823,863,791,921,791,921,823
22,791,136,791,136,832,22,832
149,830,151,786,275,791,273,836
376,823,376,791,439,791,439,823
509,791,669,791,669,828,509,828
684,791,783,791,783,828,684,828
798,791,848,791,848,823,798,823
977,791,1036,791,1036,823,977,823
1046,791,1128,791,1128,828,1046,828
22,834,113,834,113,865,22,865
123,838,150,838,150,865,123,865
156,834,265,834,265,865,156,865
270,838,301,838,301,865,270,865
312,834,370,834,370,865,312,865
417,865,417,834,476,834,476,865
486,838,531,838,531,865,486,865
541,834,659,834,659,865,541,865
