35,37,124,37,124,91,35,91
185,103,185,37,465,37,465,103
478,37,644,37,644,91,478,91
657,37,961,37,961,91,657,91
951,154,1015,154,1015,196,951,196
35,154,106,154,106,196,35,196
239,154,429,154,429,196,239,196
448,154,542,154,542,196,448,196
651,154,782,154,782,196,651,196
801,196,801,154,931,154,931,196
1034,154,1099,154,1099,196,1034,196
1118,154,1278,154,1278,208,1118,208
125,160,219,160,219,196,125,196
562,196,562,166,632,166,632,196
35,222,88,222,88,263,35,263
101,263,101,222,231,222,231,263
897,222,997,222,997,263,897,263
1016,222,1081,222,1081,263,1016,263
244,263,245,217,496,224,494,270
508,222,626,222,626,270,508,270
640,263,640,222,877,222,877,263
1092,223,1272,217,1274,270,1094,276
986,277,1009,277,1009,307,986,307
40,286,231,278,233,325,41,333
406,284,453,284,453,331,406,331
466,284,620,284,620,338,466,338
634,331,634,283,811,283,811,331
847,288,990,281,992,325,849,332
245,296,393,296,393,338,245,338
813,296,835,296,835,331,813,331
35,370,261,370,261,430,35,430
275,424,275,370,345,370,345,424
358,370,459,370,459,418,358,418
466,370,512,370,512,418,466,418
526,370,614,370,614,418,526,418
651,370,722,370,722,418,651,418
735,418,735,370,817,370,817,418
831,376,943,376,943,418,831,418
957,370,1045,370,1045,418,957,418
1148,418,1148,370,1278,370,1278,418
1058,382,1134,382,1134,418,1058,418
125,438,177,438,177,480,125,480
35,444,112,444,112,480,35,480
185,438,291,438,291,480,185,480
299,444,339,444,339,480,299,480
352,498,352,438,506,438,506,498
514,438,596,438,596,492,514,492
604,438,698,438,698,486,604,486
711,438,817,438,817,492,711,492
992,486,992,438,1182,438,1182,486
1192,442,1276,434,1280,479,1196,487
831,444,985,444,985,486,831,486
275,547,275,506,357,506,357,547
364,500,590,500,590,554,364,554
610,547,610,506,680,506,680,547
693,547,693,506,817,506,817,547
1094,506,1200,506,1200,547,1094,547
1208,500,1278,500,1278,547,1208,547
41,506,261,506,261,554,41,554
861,554,861,500,1081,500,1081,554
831,512,853,512,853,547,831,547
1184,568,1218,568,1218,609,1184,609
195,571,278,564,282,609,199,616
496,574,590,574,590,615,496,615
610,568,865,568,865,615,610,615
881,574,961,567,964,609,885,616
980,615,980,567,1170,567,1170,615
299,574,477,574,477,615,299,615
1232,580,1272,580,1272,609,1232,609
35,622,35,580,183,580,183,622
35,648,64,648,64,677,35,677
71,635,189,635,189,677,71,677
203,635,345,635,345,689,203,689
364,677,364,635,441,635,441,677
454,635,548,635,548,677,454,677
562,642,626,642,626,677,562,677
634,635,698,635,698,677,634,677
711,689,711,642,841,642,841,689
1004,635,1218,635,1218,689,1004,689
1232,642,1272,642,1272,677,1232,677
849,642,991,642,991,689,849,689
35,703,106,703,106,745,35,745
233,703,285,703,285,745,233,745
831,745,831,697,1015,697,1015,745
1184,745,1184,703,1278,703,1278,745
119,710,213,710,213,757,119,757
299,697,554,697,554,745,299,745
574,745,574,703,710,703,710,745
729,710,770,710,770,745,729,745
789,710,811,710,811,745,789,745
1034,710,1164,710,1164,751,1034,751
137,813,137,765,327,765,327,813
346,765,435,765,435,813,346,813
580,765,704,765,704,813,580,813
951,771,1003,771,1003,813,951,813
1022,771,1140,771,1140,813,1022,813
1158,771,1272,764,1274,807,1160,814
35,777,76,777,76,807,35,807
101,777,118,777,118,807,101,807
454,813,454,771,548,771,548,813
717,813,717,777,806,777,806,813
825,771,937,771,937,813,825,813
646,833,692,833,692,875,646,875
35,833,231,833,231,887,35,887
257,833,321,833,321,875,257,875
340,887,340,839,471,839,471,887
490,833,626,833,626,875,490,875
711,875,711,833,829,833,829,875
849,839,889,839,889,875,849,875
1118,839,1272,839,1272,881,1118,881
905,845,1096,827,1101,874,909,892
35,895,94,895,94,943,35,943
400,895,477,895,477,943,400,943
711,895,752,895,752,943,711,943
759,895,829,895,829,943,759,943
1142,901,1224,901,1224,943,1142,943
1238,895,1272,895,1272,943,1238,943
107,949,107,901,369,901,369,949
490,895,692,895,692,955,490,955
842,904,1122,895,1124,943,843,951
352,963,417,963,417,1017,352,1017
35,1017,35,963,225,963,225,1017
239,963,339,963,339,1017,239,1017
430,963,524,963,524,1010,430,1010
538,963,602,963,602,1004,538,1004
616,963,740,963,740,1017,616,1017
753,1017,753,963,961,963,961,1017
980,963,1081,963,1081,1017,980,1017
1094,1010,1094,963,1194,963,1194,1010
1208,1004,1208,969,1278,969,1278,1004
35,1085,35,1024,315,1024,315,1085
334,1072,334,1031,441,1031,441,1072
651,1031,716,1031,716,1072,651,1072
831,1031,883,1031,883,1072,831,1072
891,1072,891,1031,961,1031,961,1072
1172,1031,1188,1031,1188,1048,1172,1048
460,1072,460,1031,632,1031,632,1072
735,1031,811,1031,811,1085,735,1085
980,1031,1093,1031,1093,1072,980,1072
1112,1031,1188,1031,1188,1072,1112,1072
1208,1072,1208,1031,1278,1031,1278,1072
179,1098,273,1098,273,1134,179,1134
287,1092,345,1092,345,1134,287,1134
35,1098,165,1098,165,1134,35,1134
352,1134,352,1098,429,1098,429,1134
442,1098,578,1098,578,1134,442,1134
