53,0,84,0,84,12,53,12
86,0,154,0,154,12,86,12
8,0,51,0,51,12,8,12
161,15,161,0,196,0,196,15
202,12,202,0,236,0,236,12
239,1,255,1,255,12,239,12
8,19,51,19,51,33,8,33
55,19,84,19,84,33,55,33
88,19,102,19,102,33,88,33
104,19,157,19,157,36,104,36
161,17,188,17,188,33,161,33
192,19,229,19,229,36,192,36
234,22,250,22,250,33,234,33
117,38,130,38,130,52,117,52
8,38,81,38,81,55,8,55
84,38,112,38,112,52,84,52
252,38,294,38,294,52,252,52
135,41,174,41,174,55,135,55
177,41,248,38,249,55,178,58
8,59,43,59,43,73,8,73
48,75,48,57,115,59,115,77
197,59,245,59,245,78,197,78
251,73,251,59,278,59,278,73
119,59,191,59,191,74,119,74
8,81,35,81,35,92,8,92
40,78,121,78,121,95,40,95
191,94,192,75,256,78,255,97
259,78,299,78,299,95,259,95
126,81,186,79,187,93,127,96
7,101,53,98,54,111,8,114
128,115,128,99,178,99,178,115
184,99,218,99,218,115,184,115
223,113,223,99,258,99,258,113
58,113,58,99,123,99,123,113
178,120,213,118,214,132,179,134
216,118,231,118,231,132,216,132
8,118,55,118,55,135,8,135
58,120,86,120,86,134,58,134
89,118,174,118,174,135,89,135
234,132,234,120,276,120,276,132
8,141,35,141,35,153,8,153
39,139,110,139,110,155,39,155
114,154,115,136,170,139,169,157
242,139,260,139,260,153,242,153
174,141,188,141,188,155,174,155
194,158,194,139,239,139,239,158
97,160,126,160,126,172,97,172
132,158,193,158,193,172,132,172
198,174,199,156,266,159,265,176
8,158,94,158,94,172,8,172
7,180,133,176,133,193,8,197
136,179,164,179,164,193,136,193
167,180,273,176,273,193,168,198
8,212,8,198,51,198,51,212
55,198,84,198,84,212,55,212
89,212,89,198,156,198,156,212
161,212,161,199,226,201,226,214
231,212,231,200,278,200,278,212
259,219,271,219,271,233,259,233
8,232,8,219,58,219,58,232
63,219,97,219,97,233,63,233
102,219,130,219,130,233,102,233
135,233,135,219,182,219,182,233
185,219,216,219,216,232,185,232
220,219,255,219,255,233,220,233
86,240,102,240,102,253,86,253
247,239,289,239,289,253,247,253
8,239,82,239,82,253,8,253
107,239,183,239,183,253,107,253
189,254,189,239,242,239,242,254
192,272,192,258,216,258,216,272
37,277,37,258,123,258,123,277
127,259,187,259,187,277,127,277
8,261,32,261,32,272,8,272
104,279,120,279,120,293,104,293
123,293,123,279,159,279,159,293
225,280,239,280,239,293,225,293
241,279,268,279,268,293,241,293
7,280,100,276,101,293,8,296
164,279,219,279,219,293,164,293
275,298,293,298,293,312,275,312
83,298,161,298,161,317,83,317
164,299,188,299,188,312,164,312
194,314,194,299,271,299,271,314
6,303,52,299,54,315,8,319
58,312,58,301,77,301,77,312
8,319,94,319,94,333,8,333
97,333,97,319,126,319,126,333
132,333,132,319,193,319,193,333
198,336,198,319,252,319,252,336
8,352,8,338,86,338,86,352
89,352,89,340,144,340,144,352
148,340,165,340,165,352,148,352
171,338,196,338,196,352,171,352
200,338,231,338,231,354,200,354
236,341,257,341,257,352,236,352
141,359,169,359,169,373,141,373
174,373,174,359,232,359,232,373
236,359,280,359,280,373,236,373
7,362,67,360,68,376,8,378
71,362,81,362,81,374,71,374
83,362,137,357,139,372,84,377
8,392,8,378,64,378,64,392
68,380,84,380,84,392,68,392
87,381,152,376,153,392,88,398
157,380,234,378,234,392,158,394
84,397,125,397,125,413,84,413
157,401,226,397,226,413,158,417
231,399,249,399,249,416,231,416
8,399,77,399,77,416,8,416
130,402,152,402,152,413,130,413
105,418,130,418,130,432,105,432
7,434,8,416,59,419,58,437
63,418,100,418,100,432,63,432
133,435,133,418,232,418,232,435
8,439,86,439,86,453,8,453
184,441,200,441,200,451,184,451
203,439,227,439,227,453,203,453
231,439,271,439,271,456,231,456
90,440,180,436,181,453,91,456
252,457,284,457,284,474,252,474
8,458,63,458,63,477,8,477
68,458,156,458,156,477,68,477
184,476,184,458,249,458,249,476
159,462,178,462,178,472,159,472
8,479,59,479,59,493,8,493
65,493,65,476,116,476,116,493
122,492,122,479,147,479,147,492
166,478,239,478,239,493,166,493
242,479,273,479,273,493,242,493
153,482,161,482,161,492,153,492
61,498,77,498,77,512,61,512
7,500,56,497,57,515,8,518
81,498,133,498,133,517,81,517
137,501,185,497,186,514,138,517
190,512,190,498,258,498,258,512
7,521,90,516,91,534,8,538
96,519,134,519,134,535,96,535
141,519,180,519,180,533,141,533
184,519,213,519,213,532,184,532
216,532,216,519,240,519,240,532
244,518,299,518,299,532,244,532
8,553,8,538,58,538,58,553
61,539,147,539,147,553,61,553
151,539,180,539,180,553,151,553
185,553,185,538,249,538,249,553
8,558,74,558,74,577,8,577
79,561,203,556,203,573,79,577
207,559,236,559,236,572,207,572
7,579,157,575,158,594,8,598
161,579,224,579,224,593,161,593
229,582,252,582,252,593,229,593
8,613,8,598,82,598,82,613
88,599,102,599,102,612,88,612
107,598,183,598,183,615,107,615
189,613,189,599,244,599,244,613
