206,31,246,31,246,76,206,76
17,27,183,27,183,89,17,89
274,27,353,27,353,76,274,76
606,31,664,31,664,80,606,80
777,27,933,27,933,76,777,76
1213,36,1261,36,1261,76,1213,76
1280,76,1280,27,1459,27,1459,76
1478,27,1652,27,1652,76,1478,76
951,32,1197,26,1199,88,953,93
371,79,373,31,589,41,587,88
678,40,762,40,762,76,678,76
22,104,142,104,142,153,22,153
139,162,139,104,331,104,331,162
341,104,493,104,493,162,341,162
503,104,776,104,776,153,503,153
795,153,795,104,924,104,924,153
934,100,1118,100,1118,153,934,153
1442,109,1491,109,1491,153,1442,153
1132,104,1432,104,1432,162,1132,162
1505,109,1652,109,1652,167,1505,167
22,181,79,181,79,230,22,230
260,230,260,177,497,177,497,230
687,181,812,181,812,235,687,235
831,181,924,181,924,230,831,230
943,181,1055,181,1055,226,943,226
1505,181,1554,181,1554,226,1505,226
1569,181,1652,175,1656,225,1573,231
85,231,90,173,249,187,244,245
521,186,565,186,565,226,521,226
584,186,668,186,668,226,584,226
1186,177,1486,177,1486,239,1186,239
1074,191,1167,191,1167,226,1074,226
1573,303,1573,254,1652,254,1652,303
22,312,22,254,174,254,174,312
193,254,430,254,430,303,193,303
453,303,453,254,565,254,565,303
584,259,632,259,632,303,584,303
656,254,767,254,767,303,656,303
786,254,866,254,866,303,786,303
1249,254,1401,254,1401,303,1249,303
1442,254,1554,254,1554,308,1442,308
885,254,1225,254,1225,317,885,317
278,332,335,332,335,380,278,380
1549,332,1650,326,1653,376,1552,382
22,332,259,332,259,390,22,390
346,380,346,336,430,336,430,380
449,332,601,332,601,380,449,380
620,380,620,332,771,332,771,380
786,327,987,327,987,394,786,394
1083,380,1083,327,1320,327,1320,380
1339,390,1339,332,1527,332,1527,390
1002,341,1064,341,1064,380,1002,380
17,404,106,404,106,453,17,453
125,400,228,400,228,453,125,453
242,453,242,404,300,404,300,453
314,404,394,404,394,453,314,453
916,404,983,404,983,467,916,467
413,404,623,404,623,453,413,453
1002,404,1082,404,1082,453,1002,453
1101,453,1101,404,1234,404,1234,453
1258,404,1365,404,1365,458,1258,458
1487,409,1648,409,1648,453,1487,453
646,409,901,403,902,467,647,472
1393,413,1468,413,1468,453,1393,453
952,482,1001,482,1001,531,952,531
1236,482,1311,482,1311,531,1236,531
1330,531,1330,482,1405,482,1405,531
21,535,22,477,301,482,300,540
319,532,324,477,417,485,412,540
435,531,435,477,695,477,695,531
719,477,933,477,933,531,719,531
1024,544,1024,482,1216,482,1216,544
1424,482,1652,482,1652,531,1424,531
1038,603,1038,559,1095,559,1095,603
283,608,283,554,439,554,439,608
455,557,570,550,574,612,458,619
593,559,682,559,682,608,593,608
696,608,696,559,771,559,771,608
923,557,1023,551,1026,603,926,609
1105,554,1185,554,1185,603,1105,603
21,559,263,553,265,603,22,609
791,559,906,559,906,617,791,617
1200,559,1410,559,1410,608,1200,608
1429,559,1648,559,1648,608,1429,608
800,681,800,636,857,636,857,681
21,681,22,627,301,637,299,691
323,690,323,636,412,636,412,690
435,641,466,641,466,685,435,685
479,681,481,628,692,634,690,687
1155,632,1270,632,1270,681,1155,681
1289,632,1549,632,1549,685,1289,685
710,641,780,641,780,681,710,681
871,632,1136,632,1136,694,871,694
1568,636,1652,636,1652,681,1568,681
152,714,201,714,201,758,152,758
224,709,335,709,335,758,224,758
359,753,359,709,434,709,434,753
1164,709,1252,709,1252,758,1164,758
1478,709,1554,709,1554,758,1478,758
1573,709,1652,709,1652,758,1573,758
19,715,135,706,138,753,23,762
453,709,677,709,677,758,453,758
696,705,942,705,942,758,696,758
961,758,961,705,1131,705,1131,758
1271,758,1271,709,1459,709,1459,758
166,835,166,782,340,782,340,835
22,796,147,796,147,831,22,831
