10,0,32,0,32,5,10,5
32,5,32,0,51,0,51,5
50,0,80,0,80,8,50,8
83,6,83,0,116,0,116,6
118,0,169,0,169,8,118,8
171,5,171,0,203,0,203,5
206,5,206,0,221,0,221,5
6,13,38,13,38,25,6,25
44,13,61,13,61,24,44,24
165,24,165,13,181,13,181,24
211,13,221,13,221,24,211,24
62,27,62,13,91,13,91,27
94,13,136,13,136,27,94,27
137,13,163,13,163,25,137,25
183,24,183,13,208,13,208,24
115,45,115,33,132,33,132,45
143,45,143,33,191,33,191,45
4,33,55,33,55,48,4,48
54,33,99,33,99,48,54,48
98,33,114,33,114,46,98,46
133,34,142,34,142,45,133,45
194,34,206,34,206,46,194,46
207,47,207,35,221,35,221,47
148,75,163,75,163,86,148,86
5,86,6,72,70,74,69,89
68,90,68,75,98,75,98,90
100,75,146,74,146,86,101,88
165,75,192,75,192,86,165,86
193,75,202,75,202,86,193,86
201,75,221,75,221,86,201,86
4,105,4,94,39,94,39,105
42,105,42,94,67,94,67,105
69,94,88,94,88,106,69,106
161,105,161,94,178,94,178,105
179,94,208,94,208,105,179,105
211,94,221,94,221,105,211,105
118,94,153,93,154,108,119,109
89,95,117,95,117,108,89,108
6,124,6,114,26,114,26,124
135,128,135,114,166,114,166,128
183,114,215,114,215,126,183,126
28,114,72,114,72,126,28,126
73,115,93,115,93,126,73,126
95,115,117,115,117,126,95,126
119,116,132,116,132,126,119,126
168,115,181,115,181,126,168,126
217,116,221,116,221,126,217,126
6,177,6,154,104,154,104,177
107,154,152,154,152,172,107,172
156,157,221,157,221,172,156,172
5,199,6,179,70,181,69,201
6,230,25,230,25,241,6,241
27,230,74,230,74,242,27,242
76,230,127,230,127,241,76,241
130,245,130,230,190,230,190,245
190,230,219,230,219,241,190,241
4,261,4,250,20,250,20,261
22,264,22,250,81,250,81,264
82,250,141,248,142,261,83,263
161,302,162,289,190,291,190,303
12,306,12,290,73,290,73,306
72,290,111,290,111,303,72,303
114,291,159,290,160,302,114,304
190,292,221,290,222,304,191,306
6,289,12,289,12,303,6,303
174,311,203,311,203,325,174,325
206,323,206,311,221,311,221,323
48,322,48,311,96,311,96,322
98,312,117,312,117,325,98,325
125,311,172,311,172,323,125,323
4,313,23,313,23,322,4,322
26,313,45,313,45,322,26,322
6,331,35,331,35,341,6,341
6,383,6,373,40,373,40,383
119,371,173,371,173,385,119,385
175,373,206,371,207,383,176,385
208,373,221,373,221,383,208,383
42,385,42,373,117,373,117,385
38,391,121,391,121,405,38,405
123,391,172,391,172,403,123,403
173,391,197,391,197,402,173,402
200,393,212,393,212,402,200,402
214,392,221,392,221,402,214,402
5,393,39,392,39,405,6,407
6,410,29,410,29,422,6,422
32,411,105,411,105,424,32,424
108,413,132,413,132,422,108,422
104,464,104,452,122,452,122,464
125,452,144,452,144,464,125,464
4,454,16,454,16,465,4,465
147,464,147,454,164,454,164,464
167,452,221,452,221,468,167,468
18,454,102,454,102,468,18,468
5,473,67,469,68,483,6,487
69,486,69,472,101,472,101,486
100,487,100,472,116,472,116,487
117,486,117,472,171,472,171,486
170,472,221,472,221,486,170,486
4,506,4,492,73,492,73,506
139,493,151,493,151,505,139,505
205,494,213,494,213,503,205,503
76,493,136,493,136,506,76,506
154,494,202,493,202,505,154,507
214,494,221,494,221,503,214,503
39,534,66,534,66,545,39,545
68,545,68,534,88,534,88,545
6,534,37,534,37,548,6,548
90,545,90,534,125,534,125,545
126,545,126,534,164,534,164,545
167,535,190,535,190,545,167,545
191,534,221,534,221,545,191,545
144,554,157,554,157,564,144,564
4,564,4,553,38,553,38,564
38,564,38,553,64,553,64,564
92,564,92,551,143,551,143,564
160,553,189,553,189,564,160,564
191,564,191,553,221,553,221,564
67,555,91,555,91,564,67,564
6,572,58,572,58,585,6,585
60,586,60,571,138,573,138,588
30,615,49,615,49,626,30,626
6,615,29,615,29,626,6,626
50,615,98,615,98,626,50,626
100,626,100,615,151,615,151,626
153,617,161,617,161,627,153,627
208,617,221,617,221,626,208,626
162,617,206,617,206,629,162,629
135,635,150,635,150,645,135,645
61,636,74,636,74,645,61,645
117,645,117,636,132,636,132,645
152,645,152,634,201,634,201,645
5,636,58,635,59,647,6,648
76,645,76,636,114,636,114,645
201,636,221,636,221,645,201,645
6,654,91,654,91,666,6,666
107,706,107,694,125,694,125,706
6,708,6,694,104,694,104,708
126,706,126,694,164,694,164,706
167,694,221,694,221,706,167,706
6,715,21,715,21,726,6,726
24,715,53,715,53,726,24,726
55,726,55,715,73,715,73,726
211,715,221,715,221,726,211,726
76,726,76,715,149,715,149,726
150,715,208,715,208,730,150,730
60,734,79,734,79,745,60,745
127,734,167,734,167,745,127,745
168,734,185,734,185,745,168,745
4,745,4,734,57,734,57,745
82,734,126,734,126,748,82,748
186,748,187,735,222,736,221,750
6,753,58,753,58,766,6,766
119,753,184,753,184,767,119,767
104,754,117,754,117,766,104,766
187,766,187,754,221,754,221,766
60,756,84,756,84,766,60,766
86,768,86,756,103,756,103,768
