9,3,73,3,73,17,9,17
70,17,70,3,107,3,107,17
107,17,107,3,147,3,147,17
148,3,218,3,218,21,148,21
219,3,242,3,242,17,219,17
243,21,243,3,335,3,335,21
407,3,434,3,434,17,407,17
505,3,548,3,548,21,505,21
336,21,336,3,409,3,409,21
434,17,434,3,502,3,502,17
552,17,552,3,594,3,594,17
595,6,606,6,606,17,595,17
499,12,508,12,508,21,499,21
12,42,12,28,76,28,76,42
77,46,77,28,171,28,171,46
188,28,218,28,218,42,188,42
219,25,289,25,289,46,219,46
289,28,353,28,353,46,289,46
351,46,351,28,415,28,415,46
418,42,419,25,478,28,477,46
481,28,569,28,569,46,481,46
570,25,640,25,640,46,570,46
172,28,187,28,187,42,172,42
9,53,33,53,33,67,9,67
37,53,82,53,82,67,37,67
83,67,83,53,125,53,125,67
129,53,156,53,156,67,129,67
157,53,165,53,165,61,157,61
162,69,164,48,256,53,254,74
256,50,286,50,286,67,256,67
354,53,424,53,424,71,354,71
425,67,425,53,474,53,474,67
471,53,505,53,505,67,471,67
502,50,659,50,659,71,502,71
286,67,286,50,354,54,353,71
12,78,36,78,36,92,12,92
37,75,187,75,187,96,37,96
188,78,236,78,236,92,188,92
330,78,360,78,360,92,330,92
364,78,446,78,446,96,364,96
453,78,573,78,573,92,453,92
573,78,600,78,600,96,573,96
601,78,659,78,659,96,601,96
237,78,283,78,283,96,237,96
282,80,328,76,330,92,283,97
330,81,335,81,335,86,330,86
95,103,168,103,168,117,95,117
169,121,169,103,224,103,224,121
225,103,267,103,267,121,225,121
265,103,295,103,295,117,265,117
293,103,326,103,326,121,293,121
323,103,357,103,357,121,323,121
354,103,412,103,412,117,354,117
481,103,532,103,532,117,481,117
533,103,573,103,573,117,533,117
573,103,622,103,622,117,573,117
12,117,12,103,97,103,97,117
413,103,480,103,480,117,413,117
80,142,80,128,125,128,125,142
126,128,205,128,205,142,126,142
219,128,267,128,267,142,219,142
268,128,329,128,329,142,268,142
330,128,375,128,375,146,330,146
376,146,376,128,486,128,486,146
490,128,529,128,529,142,490,142
12,128,79,128,79,146,12,146
206,131,218,131,218,142,206,142
530,128,622,128,622,142,530,142
12,150,64,150,64,167,12,167
64,150,101,150,101,167,64,167
98,153,150,153,150,171,98,171
150,167,151,147,228,152,227,172
228,153,255,153,255,167,228,167
256,153,313,153,313,171,256,171
314,153,347,153,347,171,314,171
351,150,421,150,421,167,351,167
419,153,542,153,542,171,419,171
542,153,573,153,573,171,542,171
573,150,647,150,647,171,573,171
12,175,51,175,51,192,12,192
12,228,39,228,39,242,12,242
43,228,162,228,162,246,43,246
166,225,202,225,202,242,166,242
203,225,230,225,230,242,203,242
231,242,231,224,273,224,273,242
274,225,344,225,344,242,274,242
345,228,363,228,363,242,345,242
364,225,443,225,443,242,364,242
447,228,520,228,520,246,447,246
521,242,521,224,566,224,566,242
567,225,600,225,600,242,567,242
12,253,82,253,82,267,12,267
86,271,86,253,131,253,131,271
132,253,162,253,162,267,132,267
163,253,196,253,196,267,163,267
197,267,197,253,236,253,236,267
237,253,310,253,310,267,237,267
314,253,332,253,332,267,314,267
333,267,333,249,375,249,375,267
379,253,403,253,403,267,379,267
434,253,483,253,483,267,434,267
484,250,529,250,529,271,484,271
533,253,594,253,594,267,533,267
595,267,595,253,637,253,637,267
404,256,434,256,434,267,404,267
12,278,45,278,45,292,12,292
49,278,64,278,64,292,49,292
67,296,67,278,150,278,150,296
154,278,181,278,181,292,154,292
182,275,212,275,212,292,182,292
212,278,255,278,255,296,212,296
256,278,307,278,307,292,256,292
308,278,335,278,335,292,308,292
339,275,384,275,384,292,339,292
385,296,385,274,440,274,440,296
441,278,514,278,514,296,441,296
518,292,518,278,597,278,597,292
598,296,598,278,662,278,662,296
367,300,394,300,394,317,367,317
629,300,659,300,659,317,629,317
12,303,45,303,45,317,12,317
49,300,101,300,101,317,49,317
101,300,144,300,144,317,101,317
144,300,264,300,264,317,144,317
265,300,335,300,335,317,265,317
339,300,366,300,366,317,339,317
394,300,452,300,452,317,394,317
453,303,461,303,461,317,453,317
465,300,545,300,545,317,465,317
549,300,628,300,628,317,549,317
12,328,39,328,39,342,12,342
40,342,40,325,138,325,138,342
138,325,196,325,196,342,138,342
197,328,224,328,224,342,197,342
228,325,273,325,273,342,228,342
274,342,274,325,338,325,338,342
339,325,424,325,424,342,339,342
425,342,425,325,498,325,498,342
546,375,597,375,597,392,546,392
12,375,39,375,39,392,12,392
40,392,40,375,82,375,82,392
80,378,131,378,131,392,80,392
135,378,162,378,162,392,135,392
163,375,221,375,221,392,163,392
243,375,295,375,295,392,243,392
298,375,350,372,351,389,299,393
351,375,418,375,418,392,351,392
419,378,452,378,452,392,419,392
456,375,489,375,489,392,456,392
490,375,545,375,545,392,490,392
601,392,601,375,653,375,653,392
336,400,360,400,360,417,336,417
12,400,51,400,51,417,12,417
52,400,113,400,113,417,52,417
114,400,153,400,153,417,114,417
157,400,230,400,230,417,157,417
228,403,249,403,249,417,228,417
249,417,249,400,332,400,332,417
364,400,403,400,403,417,364,417
404,400,431,400,431,417,404,417
428,400,492,400,492,417,428,417
493,403,511,403,511,417,493,417
512,403,551,403,551,417,512,417
552,403,579,403,579,417,552,417
579,421,579,403,622,403,622,421
623,403,640,403,640,417,623,417
641,403,650,403,650,414,641,414
129,425,162,425,162,439,129,439
163,425,218,425,218,442,163,442
219,442,219,424,264,424,264,442
265,425,301,425,301,442,265,442
402,428,467,422,469,442,404,447
549,439,549,424,591,424,591,439
592,439,592,424,631,424,631,439
12,425,70,425,70,439,12,439
70,425,125,425,125,442,70,442
305,425,400,425,400,442,305,442
471,428,529,428,529,442,471,442
530,428,548,428,548,439,530,439
12,450,82,450,82,467,12,467
86,453,104,453,104,464,86,464
104,450,131,450,131,464,104,464
215,450,310,450,310,467,215,467
314,450,366,450,366,467,314,467
370,450,394,450,394,464,370,464
478,450,557,450,557,467,478,467
561,450,600,450,600,467,561,467
601,467,601,449,659,449,659,467
129,450,215,450,215,467,129,467
397,453,437,453,437,467,397,467
441,464,441,453,477,453,477,464
9,475,64,475,64,489,9,489
157,475,221,475,221,492,157,492
225,475,310,475,310,492,225,492
311,475,350,475,350,489,311,489
354,475,391,475,391,492,354,492
391,475,480,475,480,492,391,492
484,475,557,475,557,492,484,492
558,475,625,475,625,492,558,492
61,475,156,475,156,492,61,492
12,517,12,499,60,499,60,517
61,500,97,500,97,514,61,514
98,517,98,499,153,499,153,517
154,500,227,500,227,517,154,517
231,500,261,500,261,514,231,514
262,500,289,500,289,514,262,514
286,500,360,500,360,517,286,517
360,500,381,500,381,517,360,517
382,500,452,500,452,514,382,514
450,500,468,500,468,514,450,514
471,500,502,500,502,514,471,514
502,500,539,500,539,514,502,514
573,500,591,500,591,514,573,514
536,514,536,499,573,499,573,514
12,525,104,525,104,546,12,546
104,542,104,524,159,524,159,542
357,542,357,524,412,524,412,542
416,525,443,525,443,542,416,542
157,525,212,525,212,542,157,542
212,525,267,525,267,542,212,542
268,542,268,524,357,524,357,542
447,542,447,524,554,524,554,542
555,525,631,525,631,542,555,542
632,528,650,528,650,539,632,539
12,550,57,550,57,564,12,564
58,550,82,550,82,564,58,564
185,550,286,550,286,571,185,571
286,550,320,550,320,564,286,564
320,550,391,550,391,564,320,564
388,550,418,550,418,564,388,564
416,550,468,550,468,564,416,564
83,550,181,550,181,564,83,564
468,553,502,553,502,564,468,564
