320,44,320,24,413,24,413,44
572,24,616,24,616,44,572,44
769,24,810,24,810,44,769,44
817,24,885,24,885,47,817,47
51,27,106,27,106,44,51,44
113,44,113,27,168,27,168,44
179,27,216,27,216,44,179,44
224,27,313,27,313,44,224,44
417,27,437,27,437,44,417,44
445,27,482,27,482,44,445,44
486,24,565,24,565,47,486,47
624,24,685,24,685,44,624,44
693,47,693,24,765,24,765,47
282,59,306,59,306,79,282,79
738,79,738,59,779,59,779,79
783,62,806,62,806,79,783,79
810,59,844,59,844,79,810,79
51,59,126,59,126,86,51,86
131,82,131,59,206,59,206,82
212,60,278,56,279,79,214,82
310,62,354,62,354,79,310,79
362,59,406,59,406,79,362,79
414,62,440,62,440,86,414,86
445,62,502,62,502,82,445,82
576,62,603,62,603,82,576,82
662,59,730,59,730,79,662,79
507,62,568,62,568,86,507,86
607,62,658,62,658,86,607,86
51,93,116,93,116,117,51,117
124,97,192,97,192,117,124,117
258,120,258,93,337,93,337,120
341,93,392,93,392,120,341,120
396,97,420,97,420,117,396,117
527,93,565,93,565,117,527,117
565,120,565,93,644,93,644,120
196,97,254,97,254,120,196,120
424,120,424,97,464,97,464,120
469,97,523,97,523,117,469,117
648,97,734,97,734,120,648,120
110,160,130,160,130,180,110,180
203,179,203,156,244,156,244,179
331,156,354,156,354,180,331,180
55,156,102,156,102,180,55,180
136,159,195,154,197,179,138,184
248,156,323,156,323,180,248,180
358,156,399,156,399,180,358,180
403,160,420,160,420,180,403,180
426,160,506,155,507,181,428,185
514,156,537,156,537,180,514,180
541,183,541,156,609,156,609,183
614,156,651,156,651,180,614,180
652,176,655,155,688,159,685,180
693,160,751,160,751,180,693,180
762,156,827,156,827,180,762,180
831,156,854,156,854,180,831,180
859,156,892,156,892,180,859,180
51,221,51,194,209,194,209,221
217,194,306,194,306,214,217,214
310,194,371,194,371,214,310,214
379,214,379,194,423,194,423,214
479,191,561,191,561,218,479,218
565,194,589,194,589,218,565,218
596,194,630,194,630,214,596,214
634,194,658,194,658,214,634,214
728,191,792,191,792,214,728,214
797,191,872,191,872,214,797,214
431,198,458,198,458,218,431,218
462,198,475,198,475,214,462,214
662,194,720,194,720,214,662,214
51,249,51,229,109,229,109,249
179,229,213,229,213,249,179,249
265,229,289,229,289,249,265,249
396,229,430,229,430,249,396,249
438,229,502,229,502,249,438,249
628,229,661,229,661,249,628,249
669,253,669,229,744,229,744,253
748,229,772,229,772,249,748,249
831,229,851,229,851,249,831,249
117,253,117,229,175,229,175,253
220,249,220,233,261,233,261,249
293,233,306,233,306,249,293,249
310,249,310,229,358,229,358,249
362,233,392,233,392,249,362,249
510,229,589,229,589,249,510,249
596,233,623,233,623,249,596,249
779,253,779,229,827,229,827,253
124,267,219,267,219,291,124,291
238,267,271,267,271,287,238,287
276,267,302,267,302,287,276,287
303,291,303,264,382,264,382,291
496,287,496,264,547,264,547,287
552,267,571,267,571,287,552,287
