0,4,25,4,25,30,0,30
62,4,243,4,243,35,62,35
0,72,47,72,47,93,0,93
75,72,154,72,154,98,75,98
3,147,4,117,119,122,118,152
129,126,163,126,163,147,129,147
172,127,274,122,275,147,173,152
284,126,354,126,354,147,284,147
364,152,364,121,417,121,417,152
471,126,515,126,515,147,471,147
525,126,555,126,555,147,525,147
618,126,759,126,759,152,618,152
770,130,795,130,795,147,770,147
805,121,929,121,929,156,805,156
431,130,461,130,461,147,431,147
565,130,608,130,608,147,565,147
142,179,142,153,239,153,239,179
4,158,132,158,132,188,4,188
262,153,328,153,328,179,262,179
449,179,449,158,501,158,501,179
516,158,595,158,595,184,516,184
605,158,648,158,648,179,605,179
663,158,679,158,679,179,663,179
694,179,694,158,746,158,746,179
756,158,791,158,791,179,756,179
801,179,801,153,866,153,866,179
876,179,876,153,929,153,929,179
342,158,439,158,439,179,342,179
4,185,132,185,132,211,4,211
142,189,283,189,283,215,142,215
293,189,332,189,332,211,293,211
342,189,417,189,417,211,342,211
427,211,427,189,497,189,497,211
507,189,586,189,586,211,507,211
596,189,626,189,626,211,596,211
627,189,657,189,657,211,627,211
663,211,663,189,724,189,724,211
733,193,878,183,881,217,735,227
890,185,929,185,929,211,890,211
4,221,110,221,110,247,4,247
115,216,203,216,203,242,115,242
208,242,209,214,298,219,297,247
347,221,443,221,443,242,347,242
451,246,454,212,565,221,563,256
574,221,608,221,608,242,574,242
618,216,706,216,706,247,618,247
721,216,764,216,764,247,721,247
778,247,778,216,884,216,884,247
894,216,929,216,929,242,894,242
311,225,341,225,341,242,311,242
8,252,96,252,96,278,8,278
111,248,159,248,159,283,111,283
173,252,288,252,288,278,173,278
289,252,377,252,377,278,289,278
387,252,421,252,421,278,387,278
436,278,436,248,564,248,564,278
583,252,622,252,622,283,583,283
636,274,636,248,759,248,759,274
770,252,804,252,804,274,770,274
823,248,924,248,924,278,823,278
8,284,34,284,34,310,8,310
44,280,92,280,92,305,44,305
102,284,212,284,212,310,102,310
222,284,261,284,261,305,222,305
275,284,368,284,368,310,275,310
364,284,412,284,412,310,364,310
427,280,475,280,475,310,427,310
485,284,528,284,528,310,485,310
538,284,622,284,622,305,538,305
632,284,719,284,719,310,632,310
774,284,857,284,857,315,774,315
867,280,929,280,929,310,867,310
734,289,764,289,764,305,734,305
356,316,443,316,443,342,356,342
455,340,459,307,584,322,580,355
596,316,711,316,711,342,596,342
725,316,768,316,768,337,725,337
777,344,779,310,930,317,928,352
4,316,110,316,110,342,4,342
124,316,248,316,248,342,124,342
262,316,346,316,346,342,262,342
8,347,56,347,56,378,8,378
62,343,110,343,110,373,62,373
502,347,546,347,546,373,502,373
560,347,684,347,684,373,560,373
694,347,791,347,791,373,694,373
805,347,929,347,929,378,805,378
120,369,120,347,181,347,181,369
191,352,248,352,248,373,191,373
258,347,332,347,332,369,258,369
342,373,342,347,426,347,426,373
436,373,436,347,488,347,488,373
4,374,132,374,132,405,4,405
378,379,519,379,519,405,378,405
666,405,667,375,823,380,822,410
836,379,880,379,880,409,836,409
890,379,933,379,933,405,890,405
137,379,230,379,230,405,137,405
240,379,368,379,368,409,240,409
529,379,653,379,653,405,529,405
364,410,399,410,399,436,364,436
841,436,841,410,897,410,897,436
4,415,43,415,43,436,4,436
53,415,101,415,101,436,53,436
111,410,136,410,136,436,111,436
146,441,146,410,261,410,261,441
271,420,305,420,305,436,271,436
316,415,354,415,354,436,316,436
413,415,435,415,435,436,413,436
445,410,524,410,524,436,445,436
533,436,534,406,636,411,635,441
644,415,728,409,730,439,646,445
738,410,826,410,826,436,738,436
903,415,929,415,929,436,903,436
4,442,83,442,83,468,4,468
89,442,194,442,194,468,89,468
203,440,327,435,329,468,204,474
338,442,421,442,421,468,338,468
427,442,510,442,510,468,427,468
516,442,564,442,564,468,516,468
569,442,608,442,608,468,569,468
614,447,639,447,639,468,614,468
645,442,724,442,724,468,645,468
729,442,813,442,813,468,729,468
822,468,823,438,930,443,929,473
498,474,550,474,550,500,498,500
859,474,884,474,884,500,859,500
890,474,929,474,929,500,890,500
4,474,92,474,92,500,4,500
97,474,181,474,181,500,97,500
191,500,191,474,283,474,283,500
292,500,293,470,409,476,408,506
422,474,492,474,492,500,422,500
556,478,595,478,595,500,556,500
603,479,706,472,708,500,605,507
712,478,795,478,795,500,712,500
805,478,853,478,853,500,805,500
845,505,875,505,875,536,845,536
881,505,929,505,929,531,881,531
4,505,43,505,43,531,4,531
53,505,176,505,176,531,53,531
186,505,225,505,225,531,186,531
235,531,235,510,292,510,292,531
298,510,323,510,323,531,298,531
333,510,390,510,390,531,333,531
400,505,479,505,479,540,400,540
489,510,537,510,537,531,489,531
547,510,586,510,586,531,547,531
590,507,701,501,703,531,592,537
711,531,712,503,836,508,835,537
4,541,30,541,30,563,4,563
39,563,40,535,147,540,145,568
155,563,155,537,270,537,270,563
329,541,359,541,359,563,329,563
369,541,435,541,435,567,369,567
445,537,555,537,555,567,445,567
565,563,565,541,617,541,617,563
627,563,627,541,688,541,688,563
698,541,773,541,773,563,698,563
781,538,883,532,885,566,783,572
899,537,929,537,929,563,899,563
278,546,319,541,322,565,281,570
4,595,4,573,65,573,65,595
75,569,114,569,114,595,75,595
124,573,270,573,270,595,124,595
284,599,284,573,443,573,443,599
498,573,537,573,537,595,498,595
543,569,581,569,581,595,543,595
591,569,639,569,639,595,591,595
649,573,759,573,759,595,649,595
770,573,795,573,795,595,770,595
801,569,880,569,880,595,801,595
890,569,929,569,929,595,890,595
453,578,488,578,488,595,453,595
4,605,168,605,168,635,4,635
178,626,178,605,270,605,270,626
284,605,323,605,323,626,284,626
332,626,334,599,436,604,435,631
445,626,445,600,581,600,581,626
672,605,711,605,711,626,672,626
721,631,721,605,849,605,849,631
859,605,884,605,884,626,859,626
890,605,929,605,929,626,890,626
591,609,666,609,666,626,591,626
640,636,684,636,684,662,640,662
4,632,83,632,83,662,4,662
91,638,145,633,147,658,93,663
155,636,274,636,274,662,155,662
284,636,377,636,377,662,284,662
476,636,510,636,510,658,476,658
520,636,630,636,630,662,520,662
729,632,808,632,808,662,729,662
