299,12,347,12,347,33,299,33
385,12,436,12,436,33,385,33
45,12,121,12,121,36,45,36
180,15,219,15,219,33,180,33
226,15,292,15,292,33,226,33
354,12,381,12,381,33,354,33
443,12,494,12,494,33,443,33
501,15,531,15,531,33,501,33
537,33,537,12,628,12,628,33
632,9,745,9,745,33,632,33
751,9,812,9,812,33,751,33
814,35,816,6,914,12,912,41
917,15,931,15,931,36,917,36
938,12,992,12,992,39,938,39
999,9,1066,9,1066,33,999,33
125,39,125,15,173,15,173,39
45,73,45,49,90,49,90,73
97,55,112,55,112,73,97,73
119,49,252,49,252,73,119,73
461,52,488,52,488,73,461,73
495,49,528,49,528,73,495,73
534,49,604,49,604,73,534,73
611,73,611,49,699,49,699,73
706,49,787,49,787,79,706,79
794,73,794,49,891,49,891,73
892,49,916,49,916,73,892,73
923,79,923,49,1017,49,1017,79
256,79,256,49,344,49,344,79
347,52,457,48,458,77,348,81
748,89,775,89,775,109,748,109
45,86,118,86,118,109,45,109
125,89,170,89,170,109,125,109
250,89,301,89,301,113,250,113
308,89,353,89,353,116,308,116
360,113,360,89,537,89,537,113
544,89,595,89,595,113,544,113
602,113,602,92,638,92,638,113
644,89,745,89,745,116,644,116
782,113,782,89,836,89,836,113
843,113,843,89,900,89,900,113
910,116,910,89,1047,89,1047,116
177,92,243,92,243,116,177,116
45,126,109,126,109,149,45,149
397,149,397,129,442,129,442,149
449,129,528,129,528,149,449,149
773,149,773,129,812,129,812,149
871,129,897,129,897,149,871,149
116,149,116,129,194,129,194,149
200,152,201,124,290,129,289,157
299,153,299,129,390,129,390,153
534,149,534,129,598,129,598,149
602,129,628,129,628,149,602,149
635,129,690,129,690,149,635,149
696,129,766,129,766,149,696,149
819,129,864,129,864,149,819,149
904,129,1032,129,1032,149,904,149
48,196,48,166,112,166,112,196
119,166,222,166,222,196,119,196
297,170,350,164,353,192,299,197
357,166,384,166,384,189,357,189
388,166,448,166,448,189,388,189
455,166,506,166,506,189,455,189
513,166,555,166,555,189,513,189
843,189,843,166,879,166,879,189
883,166,1001,166,1001,189,883,189
1008,166,1053,166,1053,189,1008,189
227,191,230,165,291,172,289,198
562,172,573,172,573,189,562,189
580,189,580,166,644,166,644,189
654,169,708,169,708,196,654,196
712,166,778,166,778,196,712,196
785,169,839,169,839,189,785,189
45,229,45,206,142,206,142,229
229,209,252,209,252,226,229,226
262,206,320,206,320,229,262,229
327,212,338,212,338,229,327,229
345,206,405,206,405,233,345,233
412,206,439,206,439,226,412,226
446,206,528,206,528,229,446,229
534,236,534,206,583,206,583,236
589,203,723,203,723,233,589,233
733,206,803,206,803,236,733,236
805,209,922,203,923,233,807,238
929,206,959,206,959,226,929,226
965,226,965,206,1004,206,1004,226
146,209,222,209,222,229,146,229
253,246,280,246,280,269,253,269
507,266,507,246,558,246,558,266
564,244,640,241,641,266,565,270
791,246,830,246,830,266,791,266
45,243,152,243,152,266,45,266
155,249,246,242,248,269,157,275
287,243,399,243,399,273,287,273
403,273,403,246,503,246,503,273
648,246,720,246,720,269,648,269
727,246,784,246,784,266,727,266
837,246,940,246,940,266,837,266
342,283,362,283,362,306,342,306
235,283,335,283,335,306,235,306
369,312,369,282,466,282,466,312
45,283,225,283,225,312,45,312
45,371,45,347,90,347,90,371
262,350,289,350,289,371,262,371
883,350,910,350,910,371,883,371
917,347,977,347,977,371,917,371
984,347,1023,347,1023,371,984,371
97,350,149,350,149,371,97,371
155,377,155,347,256,347,256,377
292,371,293,345,406,349,405,374
415,374,415,347,518,347,518,374
528,371,528,350,564,350,564,371
571,350,674,350,674,374,571,374
680,373,681,345,773,350,771,378
776,374,776,350,879,350,879,374
48,414,48,387,139,387,139,414
320,411,320,387,414,387,414,411
512,391,631,382,633,411,514,420
638,411,638,387,683,387,683,411
693,387,784,387,784,414,693,414
791,387,900,387,900,411,791,411
907,387,983,387,983,411,907,411
997,389,1044,385,1046,408,999,412
145,391,228,385,230,413,147,419
235,393,292,393,292,411,235,411
299,393,314,393,314,411,299,411
421,387,506,387,506,414,421,414
45,448,45,427,109,427,109,448
110,454,110,427,213,427,213,454
220,427,314,427,314,451,220,451
320,427,362,427,362,451,320,451
369,451,369,427,457,427,457,451
464,451,464,430,503,430,503,451
510,454,510,427,613,427,613,454
620,454,620,427,714,427,714,454
724,427,812,427,812,454,724,454
819,430,845,430,845,448,819,448
852,427,937,427,937,448,852,448
944,448,944,427,1041,427,1041,448
45,467,90,467,90,488,45,488
97,464,149,464,149,494,97,494
325,493,327,464,391,468,389,497
155,467,225,467,225,488,155,488
232,488,232,467,317,467,317,488
462,467,536,462,538,488,464,493
544,464,631,464,631,491,544,491
638,467,683,467,683,491,638,491
690,488,690,470,754,470,754,488
761,491,761,470,800,470,800,491
806,468,922,464,923,491,807,495
929,467,959,467,959,494,929,494
962,467,1075,463,1075,488,963,492
397,494,397,467,460,467,460,494
580,504,607,504,607,528,580,528
140,528,140,504,185,504,185,528
275,507,298,507,298,528,275,528
375,504,433,504,433,528,375,528
683,528,686,498,780,505,778,535
785,504,910,504,910,528,785,528
944,528,944,507,1017,507,1017,528
1024,528,1024,504,1066,504,1066,528
45,528,45,507,133,507,133,528
192,504,268,504,268,528,192,528
305,528,305,507,369,507,369,528
438,509,572,500,574,528,440,537
614,510,659,510,659,528,614,528
666,510,680,510,680,528,666,528
776,544,781,544,781,552,776,552
